Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,74854806.0,55.0,51.0,5983.0,28606.0,330.0283018868,1,1,0,SSL
3128,6,79118967.0,58.0,81.0,18453.0,82369.0,727.6330935252,1,1,0,GMAIL
53,17,122040680.4161752,1734.0779344367,1667.5213838163,72032.8883223032,211177.7459444383,82.6423692652,0,1,0,DNS
0,0,370.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,214.9108556422,3.2390720414,5.2649892209,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,35.0752438773,0.7143441269,0.8844727083,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,115505228.0,10.0,6.0,754.0,12281.0,814.6875,0,0,1,SSL
443,6,60165298.0,8.0,4.0,268.0,264.0,49.9166666667,1,1,0,SSL
53,6,20332331.0,20.0,14.0,4232.0,6621.0,319.2058823529,0,0,1,DNS
3128,6,104623187.0,82.0,103.0,3932.0,130823.0,729.0864864865,1,1,0,GMAIL
53,17,119962247.0,549.0,334.0,21198.0,42971.0,72.7089467724,0,0,0,DNS
53,17,109581397.26733404,1050.9630462272,757.4604600977,41092.8728180819,111314.4185175028,82.2240071686,0,1,0,DNS
20,6,607.9494142465,1.0539110772,1.4081329253,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,110340284.0,38.0,49.0,3002.0,10352.0,155.5172413793,1,1,0,GMAIL
20,6,193.04306756,2.2418223147,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,28179411.31735918,1.7805787855,0.0,531.9455210315,0.0,450.019828307,1,1,0,SSH
3128,6,10541.0,7.0,4.0,252.0,240.0,48.9090909091,1,1,0,GMAIL
443,6,369572.0,25.0,49.0,1418.0,63688.0,879.8108108108,0,0,1,SSL
80,6,17938478.0,3.0,3.0,493.0,0.0,82.1666666667,0,0,1,HTTP
0,0,94.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,199.7572329519,3.1616477745,5.059394981,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,44164667.64979297,1.6739417579,0.0,562.7432638134,0.0,417.1296160096,1,1,0,SSH
53,17,119631209.0,1131.0,573.0,44472.0,73771.0,69.41256,0,0,0,DNS
3128,6,115886499.0,174.0,497.0,32808.0,122169.0,231.348733234,1,1,0,GMAIL
3128,6,31106183.0,5.0,33.0,226.0,2957.0,88.2368421053,1,1,0,GMAIL
0,0,413.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,7031619.0,225.0,222.0,8315.0,27697.0,80.63311,0,0,0,DNS
53,17,119239485.0,220.0,161.0,8508.0,22669.0,81.9396325459,0,0,0,DNS
20,6,491283.6351849829,3.7300245613,6.1752342731,532.5930777074,176.6557148239,95.9710329252,0,1,1,FTP_DATA
53,6,20222989.0,17.0,13.0,4518.0,4990.0,316.9333333333,0,0,1,DNS
20,6,44.0704092473,1.7088641072,0.0,10.6831906781,0.0,10.7325623865,0,1,0,FTP_DATA
52580,6,11590641.0,5.0,5.0,1570.0,595.0,220.4,1,1,0,HTTP
0,1,410.6218652855,4.3135178378,4.016825239,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,296.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,119999990.0,1857.0,1859.0,70258.0,213525.0,76.3775565124,0,0,0,DNS
3128,6,475.0,3.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,8931709.0,10.0,10.0,817.0,4111.0,246.4,0,0,1,SSL
53,17,119867734.0,289.0,199.0,11461.0,26192.0,77.256147541,0,0,0,DNS
22,6,134287376.24728966,853.4364889959,1064.8793166697,154878.2525641168,692166.85146411,519.0830352834,1,1,0,SSH
22,6,35007675.600137524,2.0289631858,0.0,541.6675825889,0.0,501.0076253585,1,1,0,SSH
0,1,382.5707698215,3.0833916873,3.260309505,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,104.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,45462004.10680351,2.6044143879,0.0,865.0265246369,0.0,296.2675161224,1,1,0,SSH
0,1,920.2967435268,3.081636061,4.9606625317,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,378221.0,13.0,12.0,1708.0,9108.0,432.64,0,0,1,SSL
443,6,5454533.0,11.0,11.0,1966.0,6095.0,366.4090909091,0,0,1,SSL
53,17,28842170.0,149.0,148.0,5780.0,19026.0,83.6464646465,0,0,0,DNS
53,17,118892643.0,1089.0,602.0,43740.0,74552.0,69.9733885275,0,0,0,DNS
443,6,131603.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,37332082.25995703,1.8237932243,0.0,625.3641351718,0.0,445.2271986775,1,1,0,SSH
0,0,216.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,43.0802635698,2.7989449447,3.130087157,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,596.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118900371.0,440.0,437.0,17710.0,57045.0,85.3010262258,0,0,0,DNS
22,6,32542589.1913773,2.4385446022,0.0,674.5921488064,0.0,363.5914364421,1,1,0,SSH
2074,6,55013.0,6.0,3.0,576.0,145.0,80.1111111111,0,0,1,SSL
53,17,52400975.0,452.0,303.0,17990.0,38709.0,75.1470198675,0,0,0,DNS
443,6,12055.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
22,6,8126545.667615018,14.4440054323,10.720884532,2560.0021337708,3678.8308552137,208.5838816049,1,1,1,SSH
22,6,62782332.49133361,3.0455213452,0.0,661.8032261119,0.0,377.9468615721,1,1,0,SSH
54267,6,156.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,29.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,294566.0,28.0,26.0,3774.0,22285.0,482.5740740741,0,0,1,SSL
53,17,114032316.31264876,1268.1834618433,1226.8381614807,54383.2430776323,186445.8853053926,77.3205519943,0,1,0,DNS
443,6,114748820.0,186.0,184.0,56607.0,26178.0,227.6568,0,1,0,SSL
443,6,160.0,2.0,1.0,12.0,31.0,16.3333333333,0,0,0,SSL
3128,6,456264.0,3.0,11.0,164.0,1441.0,123.2142857143,1,1,0,GMAIL
20,6,150.3803741075,1.2109154717,3.0044240841,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,80112531.38385746,2737.4752932452,1805.9146240497,6668322.528505322,72910.1963163067,1534.3992335852,1,1,0,SSH
20,6,463.8608905665,0.7249277538,0.7496996042,5.2145852679,6.1867759574,6.3471164816,0,1,0,FTP_DATA
0,0,447.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90007902.0,3.0,6.0,18.0,0.0,2.6666666667,0,1,0,GMAIL
22,6,135432291.25955796,6389.8166399843,3279.370617712,11750157.58501364,101167.8825538752,1402.4080821772,1,1,0,SSH
53,17,119995347.0,1633.0,653.0,65347.0,83824.0,65.26815,0,0,0,DNS
443,6,60355800.0,10.0,10.0,192.0,48.0,13.2,1,1,0,SSL
22,6,2407206.8731242167,10.5198568147,12.129373913,1901.608384479,1174.6065476383,126.6948779013,1,1,1,SSH
53,17,27317361.0,452.0,297.0,16961.0,38018.0,73.4659546061,0,0,0,DNS
49905,6,362.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,36056899.85782694,2.2964487779,0.0,636.4010354767,0.0,352.6609689688,1,1,0,SSH
53,6,25406259.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
3128,6,90680193.0,15.0,19.0,1916.0,5265.0,211.2058823529,0,0,1,GMAIL
80,6,395946.0,7.0,13.0,563.0,21621.0,1109.2,0,0,1,HTTP
53,17,119126768.0,860.0,868.0,33471.0,121324.0,89.6412037037,0,0,0,DNS
22,6,114235122.21515094,4172.8416621133,4686.7015701975,9907529.877226217,107495.4405908934,1278.2440797351,1,1,0,SSH
443,6,10886.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
65411,6,78.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,20900931.197159298,17.4394990847,7.5252787115,3197.6728975137,1311.2855920841,184.0653235365,1,1,1,SSH
80,6,9962358.0,11.0,11.0,1931.0,2548.0,203.5909090909,0,0,1,HTTP
20,6,393953.1499325981,2.1944166824,5.3387068165,2258.5276336738,3578.2259480564,788.1577861042,0,1,1,FTP_DATA
22,6,24659516.859209016,13.4680970834,9.4979992126,2227.4012774882,1041.0504704497,166.8461417923,1,1,1,SSH
3128,6,3.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
53,17,68011554.0,902.0,480.0,34953.0,60408.0,69.0267727931,0,0,0,DNS
443,6,155667.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,297900.7531051011,10.3739345514,12.7565158869,2709.3429282579,414.4495650018,149.7650175734,0,1,1,FTP_DATA
20,6,278844.2911813524,2.9147506326,4.6281815526,481.3521610237,296.6765646482,133.9464162979,0,1,1,FTP_DATA
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53819,6,1329.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50170,6,42.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,286.0,3.0,1.0,72.0,24.0,30.0,0,0,0,DNS
20,6,420036.8541711756,7.7101759782,10.4494199559,1536.5781394828,392.7488592212,82.936133313,0,1,1,FTP_DATA
0,0,119748885.0,209.0,414.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,124111076.67067283,958.3892907052,1035.5301359398,199229.7587803256,614515.6651785811,449.7997101987,1,1,0,SSH
65461,6,59.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119959473.0,1068.0,1060.0,42269.0,142602.0,86.8919172932,0,0,0,DNS
443,6,108704184.0,16.0,17.0,3708.0,2178.0,180.0606060606,1,1,0,GMAIL
20,6,0.8196976492,1.7275292082,0.0,1123.7729814267,0.0,1522.4108028629,1,1,0,FTP_DATA
443,6,393.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
53,17,816.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
58525,6,16173203.0,9.0,6.0,1832.0,2265.0,273.1333333333,0,1,1,SSL
53,17,119283589.0,777.0,424.0,30733.0,54504.0,71.024979184,0,0,0,DNS
22,6,1336648.0637746311,17.4983755267,9.1783282187,1549.7695001371,1291.0168385821,119.3387952203,1,1,1,SSH
22,6,16385226.485099526,14.7470719496,11.8269482481,2276.53105256,2466.2445233916,209.6733120599,1,1,1,SSH
22,6,20101321.0,18.0,10.0,3029.0,1237.0,152.3571428571,0,0,1,SSH
443,6,839454.0,25.0,25.0,5738.0,2146.0,157.68,0,0,1,GMAIL
22,6,57544768.0,509.0,511.0,53580.0,557984.0,599.9019607843,1,1,0,SSH
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,45008914.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
0,0,116.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,644.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,528708.542980014,3.0748707986,5.5782305178,2598.2914757137,409.3498551342,195.6009844712,0,1,1,FTP_DATA
53,17,119972590.0,1311.0,1300.0,51180.0,169917.0,84.7736499426,0,0,0,DNS
80,6,180332.0,3.0,4.0,597.0,287.0,126.2857142857,0,0,1,HTTP
20,6,34421605.37289781,3.2096435444,4.2659311249,638.6808242785,125.9652173237,153.0472939252,0,1,1,FTP_DATA
22,6,15240958.547931535,11.506625399,10.6787118039,2773.6922586011,1948.6769150622,163.1611605016,1,1,1,SSH
53,17,119304215.0,615.0,614.0,23571.0,80281.0,84.6794141579,0,0,0,DNS
49394,6,106203836.0,16.0,9.0,944.0,54.0,42.28,1,1,0,HTTP
443,6,2795741.0,28.0,26.0,4452.0,2234.0,123.8148148148,0,0,1,SSL
3128,6,606.0,1.0,4.0,6.0,18.0,6.0,0,1,0,FTP_DATA
59859,6,702.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119924276.0,392.0,385.0,15526.0,51736.0,86.6293436293,0,0,0,DNS
22,6,110159790.79877296,4397.3936002893,3181.3636982027,14226771.63974796,127113.2125667934,1619.3159191914,1,1,0,SSH
55374,6,488.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,288.2527823538,3.0259071706,3.1867459911,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,399059.661678085,10.9503346485,7.0866388198,2782.4411003532,536.4399331506,252.5427034402,0,1,1,FTP_DATA
22,6,15567534.51289668,16.1000118551,8.4817490927,2926.7409156195,2572.7893667387,229.3566344596,1,1,1,SSH
0,0,330.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,203166.0,5.0,6.0,788.0,441.0,111.7272727273,0,0,1,SSL
80,6,30.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
58043,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,48292267.613826565,5.537959573,0.0,1238.1858495512,0.0,346.5775235142,1,1,0,SSH
3128,6,2369900.0,28.0,64.0,5515.0,7668.0,143.2934782609,0,0,1,GMAIL
20,6,13701132.731625948,4.8614108441,6.1605117109,2427.9075728334,1362.0107209958,305.3437733072,0,1,1,FTP_DATA
22,6,97009941.6818102,4606.3896284215,3848.3239871915,9920726.744164804,97492.6735948114,1372.4331468616,1,1,0,SSH
53660,6,8.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,116239179.0,3918.0,1341.0,149986.0,172300.0,61.28884,0,0,0,DNS
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4936631.0,10.0,5.0,421.0,4895.0,354.4,0,0,1,SSL
22,6,50863663.10731971,2.2798064621,0.0,667.7287711618,0.0,375.7616178414,1,1,0,SSH
53,17,155.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
51242,17,119999166.0,2388.0,2388.0,260959.0,90072.0,73.5064907873,0,0,0,DNS
0,0,732.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,8022267.613398781,7.8902948536,7.8416178236,3669.9375552221,5240.3894359371,426.4715336722,0,1,1,FTP_DATA
20,6,809.223231682,0.9975107328,1.0711346527,6.5425321801,4.7522985178,10.3100222871,0,1,0,FTP_DATA
20,6,108724.686847957,1.0135767228,2.2429545787,5.8756968699,12.8693864969,9.19013704,0,1,0,FTP_DATA
0,0,597.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,403.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,460894.0,15.0,14.0,662.0,9900.0,364.2068965517,0,0,1,SSL
20,6,51146428.17911798,8.4430912078,11.366585078,2048.3768168989,8850.3891782574,497.7712601595,0,1,1,FTP_DATA
0,0,39.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,133522202.57056518,3205.2659347857,2861.2150364914,6725401.870485568,102709.4428269781,938.2893685995,1,1,0,SSH
0,0,583.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,22385258.0,206.0,199.0,7754.0,26018.0,83.47407,0,0,0,DNS
443,6,5092.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,375175.0,8.0,10.0,1448.0,440.0,104.8888888889,0,0,1,FTP_DATA
22,6,19437489.35433681,14.2312618832,5.2070654334,2448.1930511835,81.0390454421,116.8695727215,1,1,1,SSH
20,6,691286.8890819988,4.9945417218,4.4930137182,744.616529398,278.2793560091,96.6923858989,0,1,1,FTP_DATA
50937,6,1.0,2.0,0.0,3438.0,0.0,2449.0,0,1,0,FTP_DATA
3128,6,44171316.0,504.0,813.0,29511.0,1309321.0,1016.5770690964,0,0,1,GMAIL
53,17,117878888.0,1002.0,999.0,39108.0,141446.0,90.2483758121,0,0,0,DNS
53,17,33049125.0,234.0,229.0,9462.0,27813.0,80.5917926566,0,0,0,DNS
443,6,40085693.0,18.0,25.0,2124.0,870.0,69.6279069767,0,1,0,SSL
3128,6,90001159.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
20,6,403749.4001986388,9.3205603191,8.3687788498,1172.2736765536,380.0448648628,92.1190401146,0,1,1,FTP_DATA
53,17,77643655.0,462.0,318.0,18339.0,38349.0,72.7307692308,0,0,0,DNS
20,6,371537.8800317562,6.9526486409,14.6685242249,3730.9680125573,641.4792697362,156.9924365327,0,1,1,FTP_DATA
0,0,1276.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,140.4444838432,2.3356771896,1.0311664106,4041.854075346,0.0,1006.6830516927,1,1,0,FTP_DATA
20,6,272300.8633021803,3.4069370706,38.2495494153,2374.3888751294,2039.6789141139,160.4212293096,0,1,1,FTP_DATA
22,6,85294089.91077434,226.0506691623,237.757265964,14614.2178602043,208087.8818259788,639.420022733,1,1,0,SSH
22,6,22122718.34174323,21.0752133043,8.0553129571,2916.2819360986,1326.4576304257,170.9515977832,1,1,1,SSH
3128,6,1048827.0,8.0,9.0,5520.0,5984.0,676.7058823529,0,0,1,FTP_DATA
0,0,510.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,46.0210742771,0.8552636117,1.1626832714,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,454.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
22,6,90162462.72166906,70.1010875504,52.552017211,6842.0433547185,6053.5732743633,76.69632069,1,1,0,SSH
53,17,31408313.0,647.0,642.0,24421.0,65673.0,69.922420481,0,0,0,DNS
20,6,381065.0818276082,7.320168787,24.2339018656,3040.4974401172,1636.6273380348,168.4856755872,0,1,1,FTP_DATA
443,6,6949446.0,9.0,6.0,338.0,4060.0,293.2,0,0,1,SSL
443,6,51040857.0,11.0,12.0,592.0,2851.0,172.1304347826,1,1,0,GMAIL
20,6,14328534.240552396,7.470179305,5.1455069095,1812.0622056554,685.0983170535,282.2006551564,0,1,1,FTP_DATA
3128,6,117839766.0,29.0,63.0,6026.0,6566.0,136.8695652174,0,0,1,GMAIL
20,6,17328895.92111535,33.35970699,24.7106386996,3075.97341197,36927.8963792773,535.5955030132,0,1,1,FTP_DATA
0,0,3147.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1827.9968923292,3.5621570442,0.0,30.6248511448,0.0,8.03511538,0,1,0,FTP_DATA
443,6,382425.0,77.0,83.0,16268.0,92459.0,679.54375,0,0,1,SSL
51179,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,424503.9507918536,4.16043088,33.2740618431,2111.225593111,1491.8852138842,145.9466817381,0,1,1,FTP_DATA
443,6,163016.0,1.0,2.0,46.0,60.0,50.6666666667,1,1,0,GMAIL
43790,6,2504.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,39.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1586689.0,18.0,15.0,2240.0,9970.0,370.0,0,0,1,GMAIL
443,6,1366047.0,9.0,8.0,338.0,754.0,64.2352941176,0,0,1,SSL
20,6,325479.7428153457,8.0285457274,19.3991837932,7187.7118464165,1286.6719551322,250.2864652893,0,1,1,FTP_DATA
0,0,650.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,614012.0,15.0,12.0,1366.0,3782.0,190.6666666667,0,0,1,SSL
59866,6,835.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,20572671.48735566,20.399378738,9.5924877236,3519.5904620666,2806.9450770575,199.708064441,1,1,1,SSH
80,6,10277772.0,11.0,8.0,5436.0,1999.0,391.3157894737,0,0,1,HTTP
53,17,118789240.0,1075.0,1070.0,42403.0,137700.0,83.98228,0,0,0,DNS
80,6,60703970.0,10.0,10.0,5708.0,3884.0,479.6,0,0,1,FTP_DATA
22,6,105194160.7886428,4074.5058814935,3174.4522862069,10229999.846642638,90691.6648174755,1392.4222861662,1,1,0,SSH
53,17,291.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,112053180.0,298.0,439.0,11330.0,568914.0,787.3052917232,0,0,1,GMAIL
53,17,118927405.0,1218.0,1208.0,47279.0,151802.0,82.0791426216,0,0,0,DNS
22,6,60002474.98948757,2.400255775,0.0,856.876906406,0.0,377.9253813005,1,1,0,SSH
443,6,2127622.0,12.0,8.0,983.0,6462.0,372.25,0,0,1,SSL
0,0,810.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,96866399.07251696,4199.6358016717,3600.229007273,12974572.68115211,109731.220452724,1838.1811390896,1,1,0,SSH
443,6,11229023.0,7.0,5.0,265.0,1795.0,171.6666666667,0,0,1,GMAIL
22,6,132893094.49774538,69.5920399327,55.3030592316,22233.1570628644,2657.8407043593,215.5613958768,1,1,0,SSH
3128,6,374330.0,6.0,5.0,4576.0,5006.0,871.0909090909,0,0,1,FTP_DATA
443,6,108451312.0,11.0,12.0,228.0,270.0,23.3043478261,1,1,0,SSL
20,6,538.2182079259,4.7408256662,0.0,28.4930317522,0.0,6.8344200862,0,1,0,FTP_DATA
3128,6,139179.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,5328217.0,8.0,9.0,3040.0,378.0,201.0588235294,0,0,1,HTTP
53,17,119811064.0,1464.0,1477.0,55875.0,186537.0,82.435566134,0,0,0,DNS
59847,6,8593.0,1.0,3.0,0.0,6.0,1.5,0,1,0,HTTP
80,6,604054.0,13.0,10.0,686.0,484.0,50.8695652174,0,0,1,HTTP
53,17,43062233.0,374.0,221.0,14753.0,29377.0,74.2621848739,0,0,0,DNS
53,17,119860797.0,1454.0,1436.0,55431.0,192266.0,85.7228373702,0,0,0,DNS
3128,6,295.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,119331266.0,32.0,41.0,3501.0,5632.0,125.1917808219,0,1,0,GMAIL
80,6,152114.0,6.0,7.0,1350.0,506.0,142.7692307692,0,0,1,HTTP
59249,6,327.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,415.8514446524,2.9469710548,5.0519213515,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,506.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
41984,6,97.0,6.0,0.0,9853.0,0.0,1883.5,0,1,0,HTTP
8089,6,96.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,43251938.59239853,7.5714418769,10.9251391904,2700.9844457374,477.723685638,210.3405924262,0,1,1,FTP_DATA
443,6,11623992.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
0,0,728.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,75153562.73824443,9.9539063877,0.0,2699.1292329614,0.0,209.6983113941,1,1,0,SSH
20,6,308667.1847700485,41.7604631918,0.0,27134.9268467779,0.0,740.2927066507,0,1,1,FTP_DATA
443,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,216.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,194.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,139.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119470369.0,1542.0,1533.0,58831.0,195817.0,82.8266666667,0,0,0,DNS
47984,6,943336.0,5.0,7.0,334.0,1484.0,151.5,0,1,1,SSL
0,0,275.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,29999984.0,83.0,100.0,4970.0,126977.0,721.0218579235,0,0,1,GMAIL
53,17,102698521.0,1468.0,1458.0,56781.0,175025.0,79.2406015038,0,0,0,DNS
80,6,916.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,164.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,383.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118988476.0,1398.0,501.0,55453.0,67011.0,64.5060558189,0,0,0,DNS
2566,6,51.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,59480505.0,14.0,15.0,834.0,3795.0,159.6206896552,0,0,1,GMAIL
80,6,15.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,81.3727816637,3.1096881561,3.2012398076,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,8164428.0,14.0,10.0,1373.0,542.0,79.7916666667,0,0,1,SSL
53,17,119967859.0,4017.0,1408.0,150775.0,151590.0,55.7529953917,0,0,0,DNS
52301,6,153.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,55893630.0,220.0,415.0,32349.0,709507.0,1168.9338582677,1,1,0,SSL
0,0,623.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24377142.810574915,11.4534579087,7.1390947498,2385.6655896548,957.3099801731,111.383589394,1,1,1,SSH
22,6,20206510.0,18.0,10.0,2732.0,2403.0,183.3928571429,0,0,1,SSH
0,1,48.6524333712,2.7944433008,3.0110902334,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119031779.0,1060.0,1064.0,41753.0,135976.0,83.6906779661,0,0,0,DNS
53470,6,494.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,1.2395758096,2.4990144093,0.0,1272.7258410725,0.0,1316.9977509111,1,1,0,FTP_DATA
80,6,5984681.0,6.0,6.0,362.0,1264.0,135.5,0,0,1,HTTP
2624,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,11016508.0,4.0,7.0,4504.0,329.0,439.3636363636,0,0,1,HTTP
443,6,230823.0,12.0,9.0,765.0,6948.0,367.2857142857,0,0,1,SSL
53,17,118933589.0,1719.0,573.0,67774.0,70026.0,60.1383071553,0,0,0,DNS
0,0,359.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2166,6,60.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,323108.0,9.0,10.0,4576.0,2014.0,418.8421052632,0,1,0,GMAIL
80,6,43.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,72189511.22893876,1571.3732197489,1451.5821661129,5016234.141580009,46792.9587378071,1639.1626224072,1,1,0,SSH
0,0,137.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13472588.0,11.0,5.0,1136.0,274.0,88.125,0,0,1,SSL
80,6,15402547.0,6.0,7.0,3720.0,1732.0,419.3846153846,0,0,1,HTTP
443,6,8395.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
3128,6,96705063.0,16.0,21.0,688.0,2648.0,95.0540540541,1,1,0,GMAIL
443,6,5613545.0,18.0,14.0,1802.0,16026.0,557.125,0,0,1,SSL
22,6,141234848.60257995,3662.0328647082,3693.3281178021,10454413.434967091,113060.3985285125,1605.568476976,1,1,0,SSH
443,6,204003.0,9.0,7.0,1877.0,1059.0,183.5,0,0,1,GMAIL
443,6,641330.0,19.0,19.0,3472.0,6478.0,261.8421052632,0,0,1,SSL
443,6,1483754.0,10.0,12.0,3523.0,8886.0,564.0454545455,0,0,1,SSL
22,6,64469729.76527494,7.8938149402,0.0,1598.9607144418,0.0,396.749387369,1,1,0,SSH
