Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,81454709.74510421,30.7382590084,27.4407827243,2401.7020763109,4112.1398011403,107.2074568816,1,1,0,SSH
0,0,262.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,68479846.0,809.0,365.0,31187.0,46070.0,65.839011925,0,0,0,DNS
2221,6,40.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,204.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
61445,6,90624930.0,3.0,2.0,0.0,12.0,2.4,0,1,0,HTTP
443,6,641330.0,19.0,19.0,3472.0,6478.0,261.8421052632,0,0,1,SSL
443,6,115511583.0,7.0,4.0,120.0,48.0,17.4545454545,1,1,0,SSL
80,6,10324651.0,7.0,8.0,6690.0,927.0,507.8,0,0,1,HTTP
53,17,118901973.0,1086.0,634.0,41911.0,82332.0,72.25116,0,0,0,DNS
443,6,155767.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,415832.0,8.0,8.0,2926.0,438.0,210.25,0,0,1,FTP_DATA
443,6,110178190.0,12.0,6.0,510.0,414.0,56.0555555556,1,1,0,SSL
20,6,425037.6356631796,4.2765899505,5.8767398621,2865.5560103092,342.6814824431,496.2084155608,0,1,1,FTP_DATA
39020,6,25.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,90113953.0,6.0,3.0,159.0,414.0,69.5555555556,1,1,0,SSL
0,1,382.5707698215,3.0833916873,3.260309505,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118971489.0,1128.0,621.0,43862.0,81032.0,71.4373927959,0,0,0,DNS
53,17,113218101.27168524,1377.6022227716,758.8988905599,50819.2592444675,105095.1490877262,75.4728727182,0,0,0,DNS
49554,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119868332.0,1295.0,692.0,48786.0,92631.0,71.19124308,0,0,0,DNS
49770,6,187736.0,12.0,0.0,1497.0,0.0,124.75,0,1,1,HTTP
0,0,293.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,217.732548334,2.3604757506,0.0,12.8752638847,0.0,8.4586287114,0,1,0,FTP_DATA
53,17,603.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
0,0,7189.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50582,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,523754.5040639826,6.7626545709,2.7780705935,231.025402168,1287.2723024009,168.5592240974,0,1,1,FTP_DATA
443,6,368680.0,10.0,9.0,1674.0,2424.0,257.3157894737,1,1,0,GMAIL
22,6,22102460.037122536,20.4670071625,12.8987896148,3221.8022735589,2265.9252357013,168.1356676073,1,1,1,SSH
443,6,78.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,9556431.0,13.0,16.0,2897.0,1555.0,153.5172413793,0,0,1,GMAIL
20,6,5889.6314457131,0.8638654741,2.5889265497,2628.0761746774,0.0,1819.3090453268,1,1,0,FTP_DATA
20,6,52544805.80776102,6.6930905301,5.3283994085,0.0,4105.9321123587,213.8374036102,0,1,1,FTP_DATA
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,25.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,464.9610937102,1.0908824896,1.9729986427,24.1497356127,49.9515467507,29.8810470644,0,0,0,DNS
22,6,17723294.487834983,11.5568859475,5.3248435206,939.5449711144,970.9903171756,78.1248986077,1,1,1,SSH
443,6,292569.0,27.0,28.0,3768.0,29678.0,608.1090909091,0,0,1,SSL
443,6,85359.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
20,6,331539.2396981633,4.1266984382,4.2770317505,3069.4914786846,235.1449749904,365.1098120571,0,1,1,FTP_DATA
53,17,103053986.0,693.0,472.0,26942.0,63829.0,77.9424892704,0,0,0,DNS
53,17,96680504.28598146,1288.2673058377,500.8076317499,54003.1944776345,62185.323872599,65.7685194006,0,1,0,DNS
53040,6,816303.0,52.0,0.0,21854.0,0.0,420.2692307692,0,1,1,HTTP
3128,6,75811173.0,6.0,24.0,116.0,3474.0,119.8666666667,0,1,0,GMAIL
443,6,1071613.0,20.0,22.0,2149.0,592.0,65.2619,0,0,1,GMAIL
53,17,119759824.0,765.0,766.0,29866.0,101317.0,85.7073807969,0,0,0,DNS
443,6,2866867.0,14.0,10.0,1533.0,959.0,103.8333333333,0,0,1,SSL
0,0,372.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,919685.0,13.0,14.0,2293.0,5058.0,272.2592592593,0,0,1,GMAIL
20,6,1304.5283880704,1.8531871427,0.0,10.2797324273,0.0,9.5503689328,0,1,0,FTP_DATA
53,17,37559917.29581988,375.2784380319,338.4012800056,13264.7816803245,53877.1627133295,98.9505101617,0,1,0,DNS
51541,6,11226131.0,38.0,0.0,11065.0,0.0,291.1842105263,0,1,1,HTTP
50562,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3487,6,76.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,80518498.0,715.0,713.0,27965.0,90517.0,82.9957983193,0,0,0,DNS
20,6,400014.9694069024,5.3451771055,16.516831678,3824.6747513323,1468.7733886078,181.3269928227,0,1,1,FTP_DATA
20,6,359369.1169177276,4.8505465859,4.3341462588,754.4106651594,239.853639651,97.9674320461,0,1,1,FTP_DATA
0,1,266.7268330054,2.7846098252,3.2311945236,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,4437037.0,22.0,54.0,3564.0,2058.0,73.9736842105,0,0,1,GMAIL
80,6,415646.0,5.0,3.0,206.0,159.0,45.625,0,0,1,HTTP
0,0,310.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,351680.0,4.0,4.0,170.0,138.0,49.125,1,1,0,SSL
20,6,401891.8677246958,5.7094300468,5.1253260066,1676.2975563586,174.8082197897,222.2747280642,0,1,1,FTP_DATA
0,0,428.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,150860.0,2.0,5.0,92.0,120.0,36.85714,1,1,0,GMAIL
3128,6,10124478.0,29.0,28.0,6582.0,7444.0,246.0701754386,0,0,1,GMAIL
443,6,19221751.0,70.0,105.0,12280.0,9935.0,135.2171428571,0,1,0,SSL
53,17,119395944.0,1258.0,1253.0,48005.0,156035.0,81.2859418558,0,0,0,DNS
0,0,314.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119995347.0,1633.0,653.0,65347.0,83824.0,65.26815,0,0,0,DNS
443,6,394307.0,9.0,6.0,1392.0,177.0,104.6,0,0,1,GMAIL
0,0,908.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,202036.0,4.0,6.0,474.0,440.0,91.4,0,0,1,SSL
22,6,22307677.29160013,20.5531265171,10.454872533,2020.7375291396,1812.2794445033,165.0358181395,1,1,1,SSH
53,6,30528152.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
20,6,447.0671856935,0.7496155202,3.124468757,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,101167564.0,21.0,60.0,2549.0,6538.0,115.5679012346,1,1,0,GMAIL
443,6,510.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,6,20366255.0,14.0,6.0,6048.0,1008.0,352.8,0,0,1,DNS
0,0,235.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,59.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,118013164.63857631,4581.1786232416,3025.9964816863,10434583.947916036,104897.1613265453,1382.595969507,1,1,0,SSH
443,6,59083852.0,35.0,35.0,12674.0,6036.0,267.2857142857,0,0,1,SSL
0,1,287.3297411765,2.7798919854,3.2515735022,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,76956769.0,105.0,156.0,73943.0,96834.0,654.3180076628,0,0,1,SSL
20,6,98.8759212131,5.0220343906,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,348800.6504602666,6.219896649,14.2036921551,3613.1322417966,1643.5875053353,168.3513882178,0,1,1,FTP_DATA
443,6,12384428.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
53,17,119828416.0,646.0,642.0,25414.0,85138.0,85.8532608696,0,0,0,DNS
52702,6,224.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,35368282.47822966,2.2107054205,0.0,667.9799049817,0.0,426.5824412684,1,1,0,SSH
443,6,119369466.0,38.0,36.0,1338.0,4248.0,76.2972972973,1,1,0,GMAIL
0,0,1659.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20987119.89121444,16.1441157499,9.1482016459,2773.7606947613,2198.3425915249,185.1130783356,1,1,1,SSH
3128,6,296.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,1,335.287794017,4.0594414542,4.02310763,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,291.4928470602,3.1393067667,3.6210272341,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,377.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,128.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,32741344.69163057,2.5368231077,6.3604312396,843.3128574635,109.9653593835,141.8673165495,0,1,1,FTP_DATA
0,1,467.307045385,2.8465572016,3.0562831751,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90530483.0,7.0,8.0,257.0,947.0,89.6666666667,1,1,0,GMAIL
50452,6,478.0,6.0,0.0,281.0,0.0,56.0,1,1,0,HTTP
20,6,1.6229233695,4.9640072001,0.0,5487.690589772,0.0,1728.2703542475,1,1,0,FTP_DATA
443,6,448549.0,7.0,5.0,389.0,5031.0,451.6666666667,0,0,1,SSL
0,1,135.2988109454,2.1119261434,5.0458425944,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1404.0,7.0,14.0,5108.0,54.0,245.8095238095,0,0,1,FTP_DATA
443,6,373620.0,6.0,3.0,568.0,152.0,80.0,0,0,1,SSL
0,0,279.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119858413.0,513.0,513.0,20796.0,66206.0,84.8343079922,0,0,0,DNS
80,6,189032.0,6.0,6.0,1168.0,371.0,128.25,0,0,1,HTTP
0,0,243.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,486410.0298957836,6.8681878986,7.9305055832,2666.1058936006,554.5611741453,164.1239182611,0,1,1,FTP_DATA
22,6,20484602.89304467,12.0335798218,8.2068328243,2159.6579236308,1844.0628778063,155.9238522137,1,1,1,SSH
22,6,29800767.456522893,1.8323276344,0.0,644.3309516311,0.0,446.4406502522,1,1,0,SSH
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
53,17,325.0,3.0,1.0,126.0,109.0,69.25,0,0,0,DNS
0,0,243.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,160.5929623584,2.8378005674,4.8755916201,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2714910.290558948,20.3134611264,138.3969340302,2972.2641057989,146486.6602837604,1158.7787401031,0,1,1,FTP_DATA
443,6,20.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,306105.0,3.0,5.0,117.0,2581.0,338.75,1,1,0,SSL
20,6,675501.2685604749,4.8138571378,6.288504295,1177.4957377242,181.1736062543,194.5302085423,0,1,1,FTP_DATA
53,17,119977476.0,1964.0,1950.0,74538.0,251529.0,83.3208993357,0,0,0,DNS
0,0,282.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,613.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,28376805.0,260.0,257.0,10171.0,34437.0,86.3907156673,0,0,0,DNS
22,6,3064024.19255862,22.4187894373,9.8230860541,1423.4626866248,1278.0613647334,83.5741316877,1,1,1,SSH
53,17,119503084.0,3080.0,1019.0,115229.0,108865.0,54.6791900464,0,0,0,DNS
53,17,118954139.0,635.0,417.0,24779.0,55623.0,76.6701520913,0,0,0,DNS
53,17,119951893.0,2555.0,2550.0,95826.0,269449.0,71.5596474045,0,0,0,DNS
0,0,908.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,503660.3890000437,2.8125843805,6.9408237053,2345.6939564676,433.5298649306,272.0453341678,0,1,1,FTP_DATA
3128,6,6877.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,45421340.0,449.0,449.0,17428.0,55755.0,81.5456570156,0,0,0,DNS
22,6,25876395.66470438,1.8835067132,0.0,711.9563829372,0.0,346.7241302979,1,1,0,SSH
53,17,119998515.0,1366.0,1359.0,53582.0,170860.0,82.3776146789,0,0,0,DNS
20,6,339904.705377822,4.5725642895,4.9807392003,1654.7608179256,7308.4632760923,669.8643594453,0,1,1,FTP_DATA
22,6,8777753.603186449,25.7925896237,20.0925516264,969.8597675483,572.739837129,44.7504777175,1,1,0,SSH
0,0,288.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,20.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,113343677.08777677,3851.5150108293,1221.1125014557,141588.0516263587,169591.771113522,65.9022127651,0,1,0,DNS
80,6,22480906.0,14.0,11.0,3306.0,1652.0,198.32,0,0,1,HTTP
53,17,493.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
443,6,19.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,451.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,110672213.0,7.0,5.0,120.0,48.0,16.0,1,1,0,SSL
22,6,134205297.27940282,73.2129673418,72.9524863125,4203.6847110811,2385.6790191065,51.497163421,1,1,0,SSH
3128,6,90009242.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
443,6,115011278.0,102.0,117.0,18940.0,3852.0,107.2831050228,1,1,0,SSL
0,0,265.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,21236767.0,300.0,184.0,33483.0,371971.0,837.7148760331,0,0,1,HTTP
0,0,265.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,326.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,113979872.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
53,17,63849101.69109692,6.5117265296,4.704218572,92.2713688937,873.3425176385,82.9060041922,0,0,1,DNS
65419,6,1081.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,111478313.0,24.0,21.0,1735.0,6011.0,174.6222222222,1,1,0,GMAIL
443,6,20567427.0,146.0,199.0,15677.0,205427.0,641.3565,1,1,0,GMAIL
0,0,191.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,583.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,570.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
443,6,335782.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
3128,6,29348441.0,1.0,7.0,6.0,315.0,40.875,0,1,0,GMAIL
3128,6,376276.0,6.0,19.0,4148.0,1017.0,206.6,0,0,1,FTP_DATA
51242,17,118522260.0,1018.0,1022.0,137478.0,41075.0,87.5406862745,0,0,0,DNS
3128,6,59172292.0,4.0,11.0,104.0,334.0,32.2666666667,1,1,0,GMAIL
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19936720.81267981,12.9536950813,5.5754864708,793.5704990938,806.6485254887,69.0263745565,1,1,1,SSH
3128,6,292.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,714.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,131649.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,27314638.0,208.0,205.0,8254.0,27796.0,87.3631961259,0,0,0,DNS
22,6,11911144.631507942,13.0197959434,7.5685087383,3005.6294190225,1813.6740316673,260.397425335,1,1,1,SSH
20,6,18.617761513,2.3931993978,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119305586.0,981.0,978.0,38252.0,126254.0,84.0,0,0,0,DNS
53,17,119489180.0,161.0,139.0,6451.0,19754.0,87.4733333333,0,0,0,DNS
20,6,1942.6208872392,0.8003703676,4.5831024969,5.0446385103,27.1079775647,8.003149844,0,1,0,FTP_DATA
443,6,46051898.0,46.0,39.0,7178.0,9096.0,201.7764705882,1,1,0,GMAIL
443,6,20009598.0,5.0,6.0,406.0,0.0,36.90909,0,0,1,GMAIL
53,17,119802162.0,1238.0,1220.0,47625.0,168298.0,87.8624898291,0,0,0,DNS
53,17,116359108.0,545.0,541.0,20621.0,60812.0,75.0359116022,0,0,0,DNS
22,6,11470489.305959024,12.8322818883,9.9743104975,1795.1006208503,2754.931827672,199.5298269126,1,1,1,SSH
3128,6,59.0,3.0,1.0,83.0,6.0,33.75,1,1,0,GMAIL
53,17,119385930.0,1337.0,446.0,52878.0,59336.0,62.9618620303,0,0,0,DNS
22,6,18374633.25820401,7.2349860931,14.3948082094,1260.8965630883,2622.4838549487,195.9094731916,1,1,1,SSH
20,6,1747.6971157317,3.9339870463,0.0,23.6291696213,0.0,7.9577109698,0,1,0,FTP_DATA
443,6,11867781.0,15.0,12.0,1286.0,6354.0,282.962962963,0,0,1,SSL
443,6,393917.0,21.0,25.0,1688.0,47939.0,1088.0217391304,1,1,0,SSL
20,6,162.1252364175,2.2391030105,0.0,2759.0398201218,0.0,1300.0420305285,1,1,0,FTP_DATA
3128,6,14961523.0,9.0,8.0,681.0,5256.0,349.2352941176,0,0,1,GMAIL
22,6,10821106.202159062,19.5023308797,22.1684072747,1018.7793344876,556.6593549862,47.6158538914,1,1,0,SSH
443,6,7747476.0,31.0,32.0,3664.0,3042.0,106.4444444444,0,0,1,GMAIL
20,6,77268696.19061965,10.6084361807,12.6929162377,1974.6724434838,220.4317341328,68.5577885867,0,1,1,FTP_DATA
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,61.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,14.1483901463,2.3315728669,0.0,14.4188245863,0.0,8.7957746656,0,1,0,FTP_DATA
0,0,284.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,67012299.0,600.0,251.0,23713.0,32072.0,65.6028202115,0,0,0,DNS
22,6,98211549.359242,3981.5783115317,3969.0089211737,9392834.89015724,107366.9094588863,1486.5885173945,1,1,0,SSH
443,6,1420873.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
443,6,108224790.0,25.0,23.0,1145.0,3099.0,89.4791666667,1,1,0,GMAIL
53,17,42162586.0,3.0,3.0,111.0,111.0,43.1666666667,0,0,0,DNS
53,17,84352899.2652584,5.9489481264,0.0,255.1181164171,0.0,56.5602424782,0,1,0,DNS
22,6,15683488.008102946,20.1182937727,10.8513550478,3230.5395875903,993.647334386,155.3415756784,1,1,1,SSH
443,6,13969293.0,15.0,10.0,2466.0,858.0,132.96,0,0,1,SSL
22,6,8162502.166110343,2.7689483221,0.0,908.4175489616,0.0,320.252633434,1,1,0,SSH
22,6,81262997.7943187,2.5102961782,0.0,1006.8646902893,0.0,436.8777332418,1,1,0,SSH
0,1,410.6218652855,4.3135178378,4.016825239,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119437852.0,1356.0,606.0,51947.0,80847.0,67.6977573904,0,0,0,DNS
20,6,92533.2131950401,5.6373581514,6.4730642321,6477.2628778335,0.0,652.4010072115,1,1,0,FTP_DATA
53,17,115588823.44603738,658.6923436107,703.0000465561,91360.8542427951,26766.4441128268,80.6724747072,0,0,0,DNS
3128,6,117971849.0,7.0,8.0,545.0,1362.0,150.9333333333,1,1,0,GMAIL
3128,6,42167145.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
443,6,3398632.0,21.0,10.0,668.0,3452.0,132.9032258065,0,0,1,SSL
61253,6,1.0,3.0,0.0,68.0,0.0,33.0,1,1,0,HTTP
443,6,18270198.0,11.0,11.0,910.0,392.0,75.6818181818,1,1,0,SSL
0,0,531.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90308693.0,7.0,44.0,446.0,6872.0,150.2745,1,1,0,GMAIL
0,0,343.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90024466.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
80,6,10146387.0,146.0,175.0,8849.0,262545.0,845.4641744548,0,0,1,HTTP
53,17,119627028.0,629.0,452.0,24800.0,59383.0,77.9111933395,0,0,0,DNS
0,0,611.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2580013.029540268,10.680487634,10.4798455056,1664.2944499592,1407.6430735404,118.1483483424,1,1,1,SSH
443,6,5144089.0,22.0,17.0,2907.0,3959.0,176.0512820513,0,0,1,SSL
443,6,28674475.0,18.0,16.0,2681.0,1759.0,130.5882352941,0,0,1,GMAIL
22,6,75307286.31560972,2801.6020697849,2255.2071455999,7335009.991433678,75496.87077904,966.1950269597,1,1,0,SSH
53,17,109967290.95664416,595.863397053,521.8246962163,23905.6247322632,77667.416258911,81.1479796805,0,0,0,DNS
20,6,2.1801811357,4.6913172987,0.0,6738.6995220842,0.0,2268.6633497359,1,1,0,FTP_DATA
22,6,11504938.322711147,12.8986638471,8.755422257,3024.5432133601,2937.1762908791,172.6385751476,1,1,1,SSH
443,6,686829.0,5.0,4.0,568.0,137.0,78.3333333333,0,0,1,SSL
20,6,236.1051776085,1.1837271687,0.8802924921,6.9447189372,6.7828905899,6.8125870765,0,1,0,FTP_DATA
22,6,20208941.0,13.0,8.0,2044.0,2275.0,205.6666666667,0,0,1,SSH
22,6,3321884.835894925,17.0752466889,9.9507924378,1663.0587516927,1012.700654831,149.2605548253,1,1,1,SSH
3128,6,40963373.0,16.0,14.0,2950.0,5155.0,270.1666666667,0,0,1,GMAIL
20,6,350233.4698218069,8.460078897,8.6047518359,3381.0190213059,509.9083068098,291.2964340665,0,1,1,FTP_DATA
50082,6,39.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
57233,6,39284934.0,128.0,143.0,140009.0,0.0,521.0996309963,1,1,0,HTTP
20,6,7385.7466297485,3.6889542643,0.0,6.5686124113,0.0,1.9020894974,0,1,0,FTP_DATA
53,17,118927405.0,1218.0,1208.0,47279.0,151802.0,82.0791426216,0,0,0,DNS
49560,6,32.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
63350,6,47395137.0,32.0,0.0,1048.0,0.0,32.75,0,1,0,HTTP
53,17,111743917.32225752,1229.4827421493,1035.7533758516,44945.6474245101,140586.3755919249,88.9725855641,0,1,0,DNS
20,6,434796.5324784207,7.023654435,19.8098383504,3087.2336511963,1633.386161496,156.9546332866,0,1,1,FTP_DATA
3128,6,59947899.0,2.0,4.0,12.0,69.0,14.5,0,1,0,GMAIL
443,6,2.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
443,6,151453.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,263.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,187.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,33180989.68999137,2.4696632884,0.0,444.0931312045,0.0,412.1929860236,1,1,0,SSH
443,6,81542.0,8.0,4.0,332.0,3648.0,331.6666666667,0,0,1,SSL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,822608.0,44.0,46.0,2937.0,65345.0,758.6888888889,0,0,1,SSL
80,6,243541.0,3.0,6.0,1859.0,2428.0,476.3333333333,0,0,1,HTTP
22,6,17622407.116494223,1.8807172389,0.0,26.0815166231,0.0,24.8728943613,1,1,0,SSH
22,6,34338033.75081585,1.7644602299,0.0,558.1307313411,0.0,507.028077074,1,1,0,SSH
53,17,122815787.35120974,641.9021821942,606.8877316153,23270.6561457552,88679.8856564961,86.9735241078,0,1,0,DNS
53,17,118270418.0,1264.0,1265.0,48542.0,161779.0,83.1799130091,0,0,0,DNS
53,17,55913657.0,450.0,246.0,17141.0,30365.0,68.3074712644,0,0,0,DNS
53,17,115038545.0,1118.0,1106.0,43935.0,149119.0,86.8525179856,0,0,0,DNS
58268,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,353.0,1.0,3.0,0.0,0.0,0.0,0,1,0,DNS
3128,6,1501824.0,16.0,73.0,2495.0,19480.0,246.9101123596,0,0,1,GMAIL
53,17,36865098.0,350.0,353.0,14051.0,48154.0,88.5362731152,0,0,0,DNS
20,6,1635.2203542231,1.7080258556,0.0,11.8164596968,0.0,7.2817864548,0,1,0,FTP_DATA
20,6,20.9457434888,0.7030551685,1.0666956712,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,58985437.0,6.0,5.0,184.0,212.0,40.1818181818,1,1,0,GMAIL
22,6,83527219.31402268,37.5666195279,39.190810954,2119.3227390571,5907.6713637473,138.5364859283,1,1,0,SSH
80,6,375.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119947805.0,693.0,687.0,26949.0,90318.0,85.0036231884,0,0,0,DNS
53,17,118083451.0,1097.0,1102.0,43386.0,135248.0,81.2532969532,0,0,0,DNS
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
50585,6,3000868.0,1.0,5.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,64.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,120615698.74061124,4707.5036589705,3567.0096269236,12337982.614518646,131401.8378693208,1406.8904695689,1,1,0,SSH
22,6,8901894.25825246,14.3281342723,12.7686567833,2295.5575088131,3380.1680433716,226.2541678635,1,1,1,SSH
63059,6,336.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,30229527.5194611,2.1456024919,0.0,561.109517379,0.0,513.0957822317,1,1,0,SSH
443,6,4990575.0,15.0,14.0,3404.0,1413.0,166.1034482759,0,0,1,GMAIL
20,6,1891.1107960434,2.3726726955,0.0,13.2394528406,0.0,10.8879333493,0,1,0,FTP_DATA
443,6,110627958.0,9.0,9.0,558.0,303.0,52.5555555556,1,1,0,SSL
22,6,17278031.32479877,18.4670641435,10.9097726788,2681.0069309965,1105.9857201204,174.5417662693,1,1,1,SSH
443,6,40482758.0,23.0,20.0,496.0,1606.0,48.8837209302,0,0,1,SSL
0,0,269.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,68619295.0,979.0,419.0,37623.0,54696.0,66.0672389127,0,0,0,DNS
80,6,712359.0,33.0,37.0,27592.0,8648.0,517.7142857143,0,0,1,HTTP
3128,6,45807894.0,14.0,84.0,3013.0,8046.0,112.8469387755,0,0,1,GMAIL
20,6,594705.8855937186,2.2419264593,4.9409157559,2273.1278156158,2610.5902011041,750.7790814629,0,1,1,FTP_DATA
22,6,18562760.450408444,16.5606632067,8.6275457127,2698.0713090781,2097.9691094944,220.4759953536,1,1,1,SSH
