Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,1,112.1297530354,3.0725294501,5.10587332,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,62678263.4308352,12.9867197586,9.0075836152,2419.7799976733,1541.3061682798,174.8615571077,1,1,1,SSH
443,6,14749634.0,17.0,16.0,1690.0,7020.0,263.9393939394,0,0,1,SSL
443,6,368288.0,49.0,175.0,2394.0,489291.0,2200.3616071429,1,1,0,SSL
20,6,493551.4609763145,5.2753503978,9.0556345855,4652.9543471696,243.651269972,397.5210116076,0,1,1,FTP_DATA
0,0,571.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,27081612.89545475,2.0852313255,0.0,688.3511493857,0.0,432.5040905427,1,1,0,SSH
20,6,309823.7611817584,6.7051854163,12.5058495233,2535.7618904152,477.4991020976,184.9401143122,0,1,1,FTP_DATA
3128,6,90904021.0,17.0,21.0,1181.0,3888.0,133.3947368421,0,0,1,GMAIL
49592,6,113115687.0,77.0,57.0,3062.0,8704.0,91.2388059701,1,1,0,HTTP
443,6,195.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,0,332.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,159.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1800.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,109746145.0,22.0,22.0,3183.0,1448.0,105.25,0,0,1,GMAIL
443,6,9931.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,699.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,110077988.0,6.0,3.0,255.0,207.0,60.7777777778,1,1,0,SSL
20,6,381813.2752733971,4.162752672,5.5554971388,4422.0237346095,424.5130520672,361.3924626718,0,1,1,FTP_DATA
53,17,119957250.0,1446.0,1439.0,55949.0,185771.0,83.7975736568,0,0,0,DNS
52758,6,1434.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,16344874.840067197,18.2557002065,9.4784078581,2252.8995872662,933.4420147301,161.6372614093,1,1,1,SSH
0,0,155.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,694869.0,12.0,16.0,3179.0,2168.0,190.9642857143,0,0,1,GMAIL
53,17,122040540.02578928,1090.5112659712,497.8988575142,41809.7240940985,61804.5662600486,74.9493746977,0,0,0,DNS
20,6,512215.2259148508,2.8654361083,4.2188872834,1880.7600971316,400.5579939582,206.0107712571,0,1,1,FTP_DATA
60553,6,242546.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,HTTP
0,1,211.1289885236,2.7338343775,3.1107297113,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,215.4398447209,0.9605588529,2.3637546792,6.7773400698,10.6669256409,7.6858179213,0,1,0,FTP_DATA
0,0,247.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1772885.0,18.0,17.0,1110.0,17420.0,529.4285714286,0,0,1,GMAIL
63074,6,589.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119378367.0,497.0,488.0,19742.0,65986.0,87.0741116751,0,0,0,DNS
3187,6,779.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,118927405.0,1218.0,1208.0,47279.0,151802.0,82.0791426216,0,0,0,DNS
22,6,9731816.089909758,3.2328592682,0.0,1001.0487451439,0.0,319.2945612686,1,1,0,SSH
52699,6,90.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52664,6,23320607.0,1263.0,0.0,2314852.0,0.0,1832.8202692003,0,1,1,HTTP
0,0,23.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52269,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,76083241.0,454.0,452.0,18293.0,54381.0,80.2505518764,0,0,0,DNS
443,6,919376.0,12.0,16.0,2235.0,16528.0,670.1071428571,0,0,1,SSL
53,17,118083451.0,1097.0,1102.0,43386.0,135248.0,81.2532969532,0,0,0,DNS
0,0,378.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,480198.791984296,9.3356620679,9.6079378563,1479.4075031349,380.2717039609,112.8655594159,0,1,1,FTP_DATA
22,6,21771839.71268322,12.2291869049,7.1933011128,3236.0306457928,971.8563205696,131.0896839571,1,1,1,SSH
443,6,1562448.0,15.0,14.0,810.0,11190.0,413.7931034483,0,0,1,SSL
22,6,12896595.920496926,17.1374806514,8.2963252018,2243.2877169424,1961.5346528893,216.9703580791,1,1,1,SSH
0,0,442.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,65519108.70670597,3.0998570399,0.0,835.8158073938,0.0,451.4368050425,1,1,0,SSH
20,6,612.6823310165,2.5272873798,0.0,12.0052569935,0.0,10.8541467388,0,1,0,FTP_DATA
53,17,15737880.0,140.0,140.0,5354.0,17458.0,81.6,0,0,0,DNS
80,6,34881101.0,4.0,4.0,976.0,391.0,170.875,0,0,1,HTTP
22,6,9061865.149803316,16.7314076802,8.6281408689,1885.8866520336,1149.4568899771,155.7045951774,1,1,1,SSH
0,0,492.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,78929.0,14.0,19.0,1346.0,11718.0,395.8787878788,0,0,1,SSL
3128,6,75569792.0,12.0,14.0,1138.0,1263.0,92.5769230769,0,1,0,GMAIL
20,6,68.0774972442,1.4948240388,0.0,14.102948581,0.0,11.3918371677,0,1,0,FTP_DATA
443,6,37913.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,119990165.0,32.0,31.0,4901.0,1081.0,95.9841269841,1,1,0,SSL
53,17,119972437.0,1421.0,956.0,53081.0,103053.0,65.7004627682,0,0,0,DNS
443,6,1555126.0,19.0,12.0,4886.0,6602.0,370.5806451613,0,0,1,SSL
443,6,117385040.0,50.0,56.0,1994.0,43082.0,425.2452830189,0,0,1,SSL
53,6,28.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
20,6,5821.3991016679,0.7248876119,1.7264751641,7.0655196116,8.6419242327,8.7387922464,0,1,0,FTP_DATA
1935,6,149417.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,402233.0,7.0,10.0,1447.0,440.0,111.0,0,0,1,FTP_DATA
0,0,34.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,27232145.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,75451676.0,8.0,8.0,584.0,1326.0,119.75,0,1,0,GMAIL
22,6,30821951.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
443,6,1097673.0,6.0,4.0,568.0,215.0,78.3,0,0,1,SSL
443,6,34.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
49664,6,128.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
443,6,13174.0,10.0,11.0,2230.0,1538.0,179.4285714286,0,0,1,SSL
443,6,1940432.0,12.0,12.0,876.0,4432.0,233.0,1,1,0,SSL
20,6,318.8054377756,0.893207083,1.697994817,6.4082227224,14.7560094764,6.6708234871,0,1,0,FTP_DATA
53,17,114863595.94103478,557.536136552,586.9614729154,23725.0804536126,79704.9371885519,88.4326299911,0,0,0,DNS
50433,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,633.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,85820536.75142612,10.9283373463,9.4081579635,5886.5195815526,2122.5072783038,300.4928017322,0,1,1,FTP_DATA
3128,6,45012160.0,4.0,4.0,24.0,0.0,3.75,0,1,0,GMAIL
3128,6,59.0,3.0,1.0,58.0,6.0,17.5,0,1,0,GMAIL
53,17,93209150.0,922.0,482.0,35611.0,63100.0,70.3433048433,0,0,0,DNS
443,6,88082.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,89686363.06777711,189.7437866579,182.2296221855,21387.51667858,47224.536493788,206.1977987501,1,1,0,SSH
0,0,97.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10965224.0,13.0,12.0,591.0,8614.0,368.2,0,0,1,SSL
0,1,83.637689964,3.0190608239,3.0194065214,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,45413.2860715447,5.9915646564,3.0942055388,106.698094747,867.9607808819,115.4285176612,0,1,1,DNS
22,6,105813368.0913514,5490.7363765326,3075.6821220685,9157221.284513578,107891.6976411448,1324.8628612683,1,1,0,SSH
443,6,3109832.0,10.0,10.0,3559.0,1586.0,257.25,0,0,1,SSL
443,6,18693.0,13.0,9.0,498.0,435.0,42.4090909091,0,0,1,SSL
22,6,47840948.107807286,15.6861207055,7.2948167407,3457.0097904303,1090.4384117419,185.4952281218,1,1,1,SSH
20,6,120046254.25066786,49.3959304189,20.6053592652,14980.6088977519,599.7453551675,288.2586341615,1,1,0,FTP_DATA
443,6,60931.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
22,6,53854869.06307102,2.6538568387,0.0,887.8617070812,0.0,353.8904744666,1,1,0,SSH
3128,6,115823384.0,40.0,71.0,5132.0,13367.0,166.7117117117,0,1,0,GMAIL
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54030,6,2.0,4.0,0.0,5885.0,0.0,2077.75,1,1,0,FTP_DATA
80,6,59354237.0,9.0,6.0,984.0,942.0,128.4,0,0,1,HTTP
53,17,127.2497415924,0.9311575933,1.0950138224,23.1285010526,23.2401150736,38.7605470731,0,0,0,DNS
53,6,162.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
50452,6,478.0,6.0,0.0,281.0,0.0,56.0,1,1,0,HTTP
0,0,149.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,235.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119399463.0,965.0,953.0,36950.0,121412.0,82.5891553702,0,0,0,DNS
80,6,475554.0,12.0,19.0,618.0,34201.0,1123.1935483871,0,0,1,HTTP
443,6,19480943.0,116.0,120.0,8806.0,83063.0,390.4788135593,1,1,0,SSL
44847,6,2431670.0,7.0,6.0,628.0,2095.0,212.0,1,1,0,SSL
0,0,449.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49895,6,20547193.0,30.0,0.0,7641.0,0.0,254.7,0,1,1,HTTP
443,6,1106778.0,10.0,6.0,1030.0,1424.0,153.375,0,0,1,SSL
53,17,119228338.0,1752.0,1741.0,66905.0,219589.0,82.0303464071,0,0,0,DNS
443,6,511213.0,11.0,8.0,1184.0,322.0,79.2631578947,0,0,1,SSL
51308,6,5.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
80,6,14.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,15892512.0,14.0,30.0,1408.0,10395.0,268.25,0,0,1,GMAIL
53,17,119964466.0,2681.0,2693.0,100471.0,307884.0,76.0048381094,0,0,0,DNS
20,6,0.8162125158,1.4522902144,0.0,8.5599219009,0.0,6.5497968404,0,1,0,FTP_DATA
0,0,535.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
41157,6,636.0,2.0,2.0,234.0,0.0,87.75,1,1,0,SSL
0,0,302.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,91225518.1438963,57.5879164756,43.1652789467,6672.8718442143,5582.2440700353,111.606364808,1,1,0,SSH
3128,6,44811786.0,6.0,7.0,546.0,1277.0,140.6923076923,0,1,0,GMAIL
22,6,29770154.780679885,2.3953672803,0.0,580.6161853727,0.0,340.0671180264,1,1,0,SSH
443,6,58.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,35007675.600137524,2.0289631858,0.0,541.6675825889,0.0,501.0076253585,1,1,0,SSH
53,17,86742772.0,1156.0,410.0,44957.0,52741.0,62.4125159642,0,0,0,DNS
54641,6,36048326.0,11.0,0.0,429.0,0.0,42.5454545455,1,1,0,HTTP
3128,6,91377013.0,20.0,23.0,3088.0,1862.0,115.1162790698,0,0,1,GMAIL
53,17,119849812.0,2374.0,1202.0,93358.0,162765.0,71.6328299776,0,0,0,DNS
22,6,27466214.377867617,2.4389099931,0.0,662.0347517151,0.0,326.698424136,1,1,0,SSH
443,6,113848222.0,64.0,66.0,8268.0,2217.0,84.6153846154,1,1,0,SSL
22,6,45042381.51343399,15.0321918733,9.5038456921,3629.3578603668,1145.1463953503,164.5151909849,1,1,1,SSH
53,17,68839851.15803488,6.5261326689,5.3523767782,100.6698171408,992.3694470815,85.1031928715,0,1,1,DNS
22,6,117981871.89244784,70.7754944648,56.2537503598,7154.5485378587,5860.2819556318,84.0747455844,1,1,0,SSH
20,6,489.4811195489,1.2029122866,1.9649325988,7.3166956942,6.593505621,4.2353510451,0,1,0,FTP_DATA
443,6,2217289.0,13.0,14.0,4913.0,2011.0,256.4444444444,0,0,1,GMAIL
443,6,5695966.0,17.0,11.0,1000.0,6082.0,252.9285714286,0,0,1,SSL
56342,6,630.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
61711,6,460158.0,11.0,0.0,1054.0,0.0,95.8181818182,0,1,1,HTTP
443,6,93810070.0,147.0,240.0,9563.0,259010.0,693.9870801034,0,0,1,GMAIL
53,17,119969523.0,1437.0,1436.0,54425.0,186280.0,83.7967281587,0,0,0,DNS
443,6,371302.0,15.0,10.0,922.0,7960.0,355.28,0,0,1,SSL
3128,6,730.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
22,6,15844168.30519445,20.3474134291,8.2948597622,3007.7514025171,2666.1145849884,204.6112149348,1,1,1,SSH
53,17,119992406.0,3675.0,1218.0,137704.0,130951.0,54.9137543429,0,0,0,DNS
443,6,498760.0,6.0,6.0,643.0,3174.0,318.0833333333,0,0,1,SSL
0,0,119748885.0,209.0,414.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,345817.8444018524,7.0120298945,6.935570683,1126.3972425249,162.3343271532,181.4664313003,0,1,1,FTP_DATA
22,6,10428927.59251904,16.0343258844,6.1489423566,1862.3011516196,666.5419152048,101.0584872825,1,1,1,SSH
20,6,435.8883931443,2.3085129487,0.0,13.8401446312,0.0,9.0947983179,0,1,0,FTP_DATA
52619,6,596.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,136375202.52912134,223.8834940761,115.9022485391,35998.0157988512,59235.414737358,398.3562475183,1,1,0,SSH
22,6,21681416.94760469,15.3224681679,9.1127257685,2822.2432079046,949.386153243,185.4926570734,1,1,1,SSH
20,6,290305.4349587256,3.4551524409,4.5603010426,2655.4432323922,1753.3920428435,402.5061146515,0,1,1,FTP_DATA
443,6,2.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
63091,6,110447648.0,15.0,7.0,816.0,319.0,54.2727272727,1,1,0,HTTP
443,6,293738.0,25.0,25.0,4410.0,29662.0,681.44,0,0,1,SSL
22,6,35291102.30699683,1.7460293615,0.0,452.6021760838,0.0,396.162257837,1,1,0,SSH
53,17,117800956.0,1036.0,484.0,38814.0,65278.0,68.5046052632,0,0,0,DNS
3128,6,112028518.0,21.0,103.0,3812.0,24401.0,227.5241935484,0,0,1,GMAIL
0,0,114.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,382.6288839246,3.8727505167,3.985122707,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6400.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,360.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,408459.0,5.0,3.0,202.0,159.0,45.125,0,0,1,HTTP
0,0,545.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,25.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
41984,6,97.0,6.0,0.0,9853.0,0.0,1883.5,0,1,0,HTTP
0,1,523.8811203826,3.9370670327,3.9883773205,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22425532.657992408,16.6638424229,7.4407733025,2085.7552538621,1041.8643433573,127.4284477165,1,1,1,SSH
22,6,10573413.0,15.0,8.0,2444.0,2369.0,209.2608695652,0,0,1,SSH
443,6,84779056.0,19.0,19.0,2236.0,4844.0,204.2894736842,1,1,0,GMAIL
22,6,127913191.52631135,364.0656474774,280.472547445,36015.6223224769,145829.2341529545,285.1547755523,1,1,0,SSH
443,6,1.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,506.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,152114.0,6.0,7.0,1350.0,506.0,142.7692307692,0,0,1,HTTP
80,6,60007881.0,7.0,9.0,7016.0,571.0,474.1875,0,0,1,HTTP
20,6,15.0640627171,0.9655872224,0.9437734035,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,24054638.0,13.0,11.0,2144.0,4929.0,294.7083333333,0,0,1,GMAIL
443,6,979503.0,12.0,9.0,822.0,7046.0,374.6666666667,0,0,1,SSL
443,6,9312321.0,71.0,98.0,9385.0,98934.0,640.9408284024,0,0,1,GMAIL
3128,6,6953.0,3.0,0.0,12.0,0.0,4.0,0,1,0,FTP_DATA
22,6,20158183.0,16.0,9.0,2732.0,1237.0,158.76,0,0,1,SSH
22,6,24272940.521511465,12.6126448953,8.9844652272,1656.7978407322,1347.6583599289,97.2720035989,1,1,1,SSH
20,6,1.282463731,2.4853648257,0.0,741.6611632381,0.0,971.1883439749,1,1,0,FTP_DATA
443,6,306784.0,25.0,25.0,4602.0,32528.0,742.6,0,0,1,SSL
80,6,12.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
0,0,673.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,59089999.0,1480.0,1490.0,54242.0,162940.0,73.1373737374,0,0,0,DNS
0,0,138.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54458,6,84931171.0,3078.0,2054.0,8591236.0,79520.0,1690.1114575214,0,1,0,SSH
3128,6,1.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
443,6,125212.0,5.0,5.0,647.0,420.0,119.4,1,1,0,SSL
20,6,44.0704092473,1.7088641072,0.0,10.6831906781,0.0,10.7325623865,0,1,0,FTP_DATA
3128,6,8023003.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,31.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,119799325.0,43.0,46.0,32023.0,11900.0,493.5168539326,0,0,1,HTTP
443,6,95732.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,22325070.03590439,18.5711564974,7.6973156189,2549.2140955518,1414.3811525449,194.6359942624,1,1,1,SSH
53,6,92835954.0,11.0,7.0,196.0,1816.0,111.7777777778,0,0,1,DNS
443,6,11216620.0,16.0,14.0,5452.0,1310.0,225.4,0,0,1,GMAIL
443,6,13950172.0,15.0,11.0,744.0,8964.0,373.3846153846,0,0,1,SSL
20,6,120608934.87660807,8.9633993747,11.4901209333,7875.8595360554,1612.2442295574,308.0945655618,0,1,1,FTP_DATA
22,6,32374043.498330355,2.057868686,0.0,602.7056452276,0.0,380.8712214377,1,1,0,SSH
443,6,4448927.0,10.0,7.0,1465.0,923.0,140.4705882353,0,0,1,SSL
20,6,17.2414221047,1.0769763213,0.9455497263,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,48530844.5018702,2.1684904141,0.0,568.0071039153,0.0,330.8565001104,1,1,0,SSH
3128,6,519.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,89001727.29788472,2820.485944753,2858.9213374184,6750583.835826008,101392.5513417797,821.3253224363,1,1,0,SSH
443,6,110154060.0,21.0,27.0,4344.0,905.0,123.0833333333,1,1,0,SSL
0,1,158.7364326221,2.8301166661,5.1123228357,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,419.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,6850.0,2.0,1.0,1059.0,1059.0,1059.0,1,1,0,HTTP
53,17,29784081.0,173.0,169.0,6638.0,22258.0,84.5906432749,0,0,0,DNS
443,6,2630935.0,134.0,164.0,2284.0,228382.0,774.0469798658,0,0,1,SSL
80,6,131.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
49932,6,581.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,3810.2374153781,2.2983739753,0.0,14.1390503406,0.0,9.6397435852,0,1,0,FTP_DATA
0,0,640.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52813,6,885692.0,25.0,0.0,37020.0,0.0,1538.24,1,1,0,HTTP
53,17,119767627.0,1280.0,667.0,51448.0,86620.0,70.9352850539,0,0,0,DNS
20,6,350003.5274755915,6.5607470183,9.595928766,1194.2302616312,371.8671447257,113.2750226187,0,1,1,FTP_DATA
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,3027727.8651277954,1.8811809257,0.0,343.2413839333,0.0,314.4280250605,1,1,0,SSH
443,6,86077226.0,20.0,21.0,3968.0,700.0,124.9756097561,1,1,0,SSL
54458,6,119729845.0,4747.0,3571.0,11103886.0,98224.0,1346.9052656889,0,1,0,SSH
3128,6,947204.0,15.0,88.0,2000.0,4318.0,61.3398058252,0,0,1,GMAIL
20,6,390528.378658437,4.0070962876,6.3973425795,4399.5264066154,253.3764237785,325.0960831101,0,1,1,FTP_DATA
0,0,1499.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,514233.0,9.0,13.0,802.0,10944.0,544.5909090909,1,1,0,GMAIL
20,6,395.0301089117,0.7874621183,1.1532469618,7.3563588062,4.2051632475,11.6649114702,0,1,0,FTP_DATA
443,6,10983554.0,8.0,5.0,2262.0,5289.0,580.8461538462,0,0,1,SSL
49912,6,412.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,65291514.0,9.0,0.0,2304.0,0.0,256.0,0,1,0,SSH
443,6,32.0,1.0,3.0,0.0,92.0,23.0,0,1,0,GMAIL
0,1,747.5421557195,3.7907704028,4.2556437436,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,449.1890921068,3.9995304319,0.9589892952,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,88672096.4745479,173.3607445328,176.4423640517,32507.594006345,64943.8209234811,331.3299318178,1,1,0,SSH
3128,6,2.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
80,6,40251.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
53,17,119389373.0,1702.0,1697.0,65916.0,224969.0,85.5922330097,0,0,0,DNS
53,17,119990824.0,1644.0,879.0,63073.0,111463.0,69.192627824,0,0,0,DNS
53862,6,789.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
80,6,108.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,390037.0,12.0,10.0,4952.0,440.0,245.0909090909,0,0,1,HTTP
0,0,682.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,18980969.0,17.0,12.0,1555.0,5313.0,236.8275862069,0,0,1,GMAIL
443,6,87299.0,7.0,26.0,42.0,58412.0,1771.5151515152,0,1,0,SSL
0,0,668.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,28376805.0,260.0,257.0,10171.0,34437.0,86.3907156673,0,0,0,DNS
3128,6,83496324.0,11.0,79.0,991.0,102383.0,1148.6666666667,0,1,0,GMAIL
443,6,65.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,0,1017.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,91937.0,7.0,7.0,206.0,3906.0,293.7142857143,0,0,1,SSL
20,6,19961.6061469694,11.486249017,5.790987666,20578.9379246995,32.6253265594,1404.0101266813,0,1,0,FTP_DATA
80,6,61230345.0,7.0,5.0,258.0,236.0,41.1666666667,0,0,1,HTTP
20,6,509562.6268541472,5.039887239,4.6780732892,1771.9761281065,266.7697385695,227.1046414817,0,1,1,FTP_DATA
3128,6,90008297.0,5.0,6.0,30.0,0.0,3.2727272727,0,1,0,GMAIL
443,6,540990.0,7.0,6.0,812.0,902.0,131.8461538462,0,0,1,SSL
0,0,447.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53820,6,1130.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,281.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119919124.0,563.0,558.0,22125.0,72162.0,84.1543264942,0,0,0,DNS
22,6,24237830.645144187,2.1419546846,0.0,637.7422385832,0.0,494.5044191072,1,1,0,SSH
59885,6,80008963.0,13.0,10.0,3968.0,2533.0,293.7391304348,1,1,0,SSL
443,6,81078138.0,44.0,44.0,4526.0,5950.0,119.0455,0,0,1,GMAIL
20,6,774862.5719470329,8.8046056608,10.65900728,2453.5640891119,26265.5249988916,981.5595734717,0,1,1,FTP_DATA
443,6,23075487.0,8.0,7.0,736.0,4902.0,375.8666666667,0,0,1,SSL
443,6,8744405.0,10.0,8.0,2469.0,911.0,187.7777777778,0,0,1,SSL
443,6,10352274.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
443,6,85359.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
443,6,91724.0,20.0,35.0,120.0,58412.0,1064.3272727273,0,1,0,SSL
22,6,109190232.87487872,62.3366863804,64.3542523167,20701.4513394528,3176.4678448727,229.7931808954,1,1,0,SSH
20,6,357625.0170647342,5.013396278,4.8012866839,2497.159680099,400.3362469135,213.4547238916,0,1,1,FTP_DATA
443,6,7686235.0,91.0,121.0,5050.0,80131.0,403.4245283019,1,1,0,GMAIL
20,6,364293.611461611,6.8010267853,8.5758687704,7750.7634688793,639.2654323092,274.7067022935,0,1,1,FTP_DATA
443,6,2227523.0,11.0,6.0,515.0,4714.0,307.5882352941,0,0,1,SSL
53,17,119698688.0,2072.0,679.0,82734.0,92478.0,63.7052,0,0,0,DNS
52263,6,339.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,48877.0,7.0,8.0,42.0,14612.0,977.3333333333,0,0,0,SSL
0,0,535.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,8795528.036255471,2.7016526347,0.0,1068.3234634018,0.0,397.3119120538,1,1,0,SSH
20,6,39716452.20565872,5.8644597755,5.2308032629,38.1704099103,252.5892900838,26.5192827299,0,1,1,FTP_DATA
443,6,131703.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
64068,6,99.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,119970520.0,1294.0,1299.0,49949.0,172437.0,85.8067875048,0,0,0,DNS
54741,6,20.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,1099812.0,16.0,13.0,3084.0,2053.0,177.1379310345,0,0,1,GMAIL
22,6,10873371.515608177,21.1143654941,9.5493521389,2285.2103747354,3379.2121057609,168.108094498,1,1,1,SSH
20,6,326863.4450673686,9.9636271149,22.0919036799,6012.7358467324,1212.0508700071,219.6216845566,0,1,1,FTP_DATA
3128,6,101935096.0,31.0,172.0,6459.0,65613.0,355.0640394089,0,1,0,GMAIL
