Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,77954785.0,671.0,414.0,26682.0,53569.0,73.998156682,0,0,0,DNS
80,6,15014479.0,10.0,7.0,890.0,9089.0,587.0,0,0,1,HTTP
22,6,20687259.60824914,12.281716382,10.6071905496,2662.4964676857,1206.9235005401,153.220414047,1,1,1,SSH
0,0,307.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,20567427.0,146.0,199.0,15677.0,205427.0,641.3565,1,1,0,GMAIL
443,6,119998836.0,60.0,59.0,10570.0,2045.0,110.0420168067,1,1,0,SSL
443,6,297664.0,19.0,21.0,3990.0,32524.0,912.85,0,0,1,SSL
22,6,3321884.835894925,17.0752466889,9.9507924378,1663.0587516927,1012.700654831,149.2605548253,1,1,1,SSH
20,6,1888.41982155,3.4176649531,0.0,28.6629407874,0.0,7.30669622,0,1,0,FTP_DATA
22,6,54725278.07976776,4.0124397966,0.0,1439.4711505547,0.0,341.814106906,1,1,0,SSH
22,6,20681342.041748736,12.3384960606,9.052830421,2324.1694699756,1088.6446294954,192.9986564733,1,1,1,SSH
53,17,119945885.0,1215.0,1202.0,46906.0,147925.0,80.6292925114,0,0,0,DNS
0,0,650.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,43843.0,2.0,2.0,46.0,60.0,38.0,1,1,0,GMAIL
3128,6,90839457.0,14.0,19.0,2640.0,1634.0,129.5151515152,0,0,1,GMAIL
0,1,73.7949931021,4.3967567457,4.0273841262,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,66036449.0,9.0,7.0,367.0,3647.0,250.875,0,0,1,SSL
57410,6,17109753.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,115011278.0,102.0,117.0,18940.0,3852.0,107.2831050228,1,1,0,SSL
3128,6,104963720.0,4.0,7.0,24.0,132.0,14.7272727273,0,1,0,GMAIL
443,6,410902.0,5.0,3.0,297.0,145.0,55.25,0,0,1,SSL
443,6,3395501.0,7.0,8.0,359.0,8267.0,575.0666666667,0,0,1,SSL
3128,6,114979475.0,40.0,50.0,6380.0,9336.0,174.6222222222,0,0,1,GMAIL
53,17,675.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
53,17,118845695.0,975.0,525.0,37239.0,67324.0,69.7926666667,0,0,0,DNS
0,0,350.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
40205,6,119825891.0,15.0,15.0,809.0,247.0,37.16667,1,1,0,GMAIL
50427,6,925.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,512215.2259148508,2.8654361083,4.2188872834,1880.7600971316,400.5579939582,206.0107712571,0,1,1,FTP_DATA
53,6,119134739.0,7.0,3.0,98.0,399.0,49.7,0,0,1,DNS
3128,6,2020.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,313.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,43.6177885631,0.7714974701,1.0303934457,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,314868.0,11.0,4.0,1136.0,274.0,94.0,0,0,1,SSL
80,6,543940.0,4.0,5.0,1289.0,212.0,166.7777777778,0,0,1,FTP_DATA
443,6,114159181.0,97.0,112.0,16390.0,3470.0,98.2535885167,1,1,0,SSL
0,1,284.1840420021,2.8088510159,3.1967806422,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119345702.0,623.0,540.0,23873.0,72384.0,82.79278,0,0,0,DNS
443,6,117598884.0,38.0,40.0,2760.0,8186.0,140.3333333333,0,0,1,SSL
443,6,60572403.0,10.0,7.0,584.0,3139.0,219.0,0,0,1,SSL
53,17,117973654.46089968,1261.4970863867,1394.1914940821,54692.3525324267,185164.8445418518,90.4716447391,0,0,0,DNS
0,0,537.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119990044.0,2221.0,734.0,85505.0,95349.0,61.2230118443,0,0,0,DNS
0,0,48.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,12430690.0,49.0,35.0,871.0,42701.0,521.75,1,1,0,SSL
53,17,117199930.13802738,2931.9783103434,1200.9777203029,99419.1215107983,157759.0279230484,62.9543681709,0,1,0,DNS
3128,6,470.0,1.0,8.0,0.0,48.0,5.3333333333,0,1,0,GMAIL
52535,6,66.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
22,6,46269216.869656906,17.7256889422,9.6128571133,3511.3394511009,950.0508638539,181.5356106809,1,1,1,SSH
20,6,505827.9195734138,6.2433857695,3.8855209676,711.2700745965,236.993882348,99.3733789289,0,1,1,FTP_DATA
443,6,91782247.0,182.0,202.0,33969.0,15865.0,130.3619791667,1,1,0,SSL
443,6,80144529.0,25.0,28.0,3947.0,958.0,102.5660377358,1,1,0,SSL
443,6,177039.0,10.0,10.0,984.0,350.0,89.0,1,1,0,SSL
20,6,400025.5675993892,7.3938980067,9.95181104,1809.7645522288,358.3146901943,82.4344087254,0,1,1,FTP_DATA
20,6,664664.7996212718,13.7802978223,2.6441110929,3990.5514934902,1581.7302812865,315.9841246729,0,1,1,FTP_DATA
53976,6,50.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
55788,6,674.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,104825292.0275239,23.4114453885,15.1913726751,1282.3248995254,407.9501407927,49.4047946989,1,1,0,SSH
53,17,43961633.0,203.0,96.0,8327.0,11812.0,68.4882943144,0,0,0,DNS
443,6,41.0,2.0,0.0,60.0,0.0,60.0,1,1,0,GMAIL
20,6,38.7968913385,0.8225667344,1.1303706174,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,101559213.0,15.0,107.0,1313.0,53779.0,451.6229508197,0,1,0,GMAIL
0,0,695.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,148813053.92370683,75.4803395577,63.6956586393,17458.0410726513,3024.8198130086,214.2685737422,1,1,0,SSH
54458,6,119854935.0,4801.0,3768.0,11583328.0,103232.0,1363.8258840005,1,1,0,SSH
20,6,338094.5926646166,12.7508361611,9.6855358035,4915.2439037371,315.0037126957,278.8564761843,0,1,1,FTP_DATA
443,6,110389306.0,291.0,440.0,19233.0,385956.0,554.2941176471,0,0,1,GMAIL
3128,6,108405242.0,12.0,14.0,825.0,1490.0,102.8461538462,1,1,0,GMAIL
20,6,355744.7272705339,5.8285438812,3.6841468825,5054.9439319348,4763.2665359877,1053.2492792183,0,1,1,FTP_DATA
53,17,119515149.0,2464.0,2460.0,92300.0,255666.0,70.67465,0,0,0,DNS
443,6,789674.0,13.0,14.0,2631.0,1502.0,153.0740740741,0,0,1,GMAIL
3128,6,8144039.0,76.0,118.0,7466.0,145616.0,789.0824742268,0,0,1,GMAIL
3128,6,1741.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
53,17,119710259.0,1955.0,843.0,76532.0,109667.0,66.6107934239,0,0,0,DNS
20,6,730.4679503919,0.8806582457,1.4103698978,5.6703954413,14.9749681687,8.4342497223,0,1,0,FTP_DATA
20,6,449638.283039138,7.0159392956,19.9966803262,4796.4759256526,1216.9781185038,252.3470235895,0,1,1,FTP_DATA
3128,6,70501447.0,41.0,49.0,4021.0,47460.0,575.3888888889,1,1,0,GMAIL
0,0,314.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,946.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104998609.0,2.0,21.0,12.0,281.0,13.0,0,1,0,GMAIL
22,6,96658634.02031274,2641.4591684806,2768.0350631715,7369829.849227813,92699.4053750482,1164.6133684755,1,1,0,SSH
0,1,501.3913319856,1.8138943552,5.1016414441,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,936.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3187,6,779.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,81.6498490695,2.3928703922,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,15565220.659534115,11.6581920965,8.7811773394,1538.4025236944,2606.890036449,219.7030718374,1,1,1,SSH
443,6,20471269.0,35.0,27.0,1795.0,2163.0,67.30645,1,1,0,SSL
53,17,181.8080454811,1.0641578395,1.0273553124,25.1935133972,24.5450223915,38.7373879113,0,0,0,DNS
22,6,23325914.99066454,2.4808862695,0.0,556.7969588696,0.0,369.8762324329,1,1,0,SSH
22,6,16248843.127113933,16.8430921364,9.0160971418,2737.9079337963,3678.10077347,223.3895680825,1,1,1,SSH
59979,17,66688307.0,441.0,441.0,57172.0,17312.0,84.4909297052,0,0,0,DNS
53,17,120292499.879386,1074.1937937278,993.3720145984,46618.0091404382,151199.0995026583,88.8318505877,0,1,0,DNS
53,17,16604028.0,469.0,156.0,18146.0,16540.0,55.6496,0,0,0,DNS
20,6,905.4537415283,5.8721239807,1.0836185426,24.8859125506,4.5099102884,5.0537895483,0,1,0,FTP_DATA
53,17,115910312.0,1577.0,1586.0,60378.0,211489.0,85.9683844451,0,0,0,DNS
20,6,370587.8437755486,3.396525806,6.416804755,1651.9026249628,379.6543676118,141.1368874638,0,1,1,FTP_DATA
443,6,104322.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
20,6,206315.954772039,6.1493906763,6.1816741052,1535.6684325819,1288.4795203947,236.1982012991,0,1,1,FTP_DATA
53,17,52348937.32596296,463.1826466474,429.1527326701,18544.3642638706,63277.8723636293,84.5611404069,0,0,0,DNS
443,6,833237.0,14.0,15.0,2472.0,1142.0,124.6206896552,0,0,1,SSL
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
0,0,335.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,14.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,243541.0,3.0,6.0,1859.0,2428.0,476.3333333333,0,0,1,HTTP
0,0,133.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,85950038.0,882.0,863.0,34209.0,106965.0,80.92321,0,0,0,DNS
3128,6,45745676.0,23.0,47.0,2101.0,14955.0,243.6571428571,0,0,1,GMAIL
80,6,7257.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
53,17,119936604.0,1964.0,1263.0,74141.0,145125.0,67.9640533003,0,0,0,DNS
20,6,1271.9329455121,1.0517196061,4.6872873701,6.2176589015,33.5719480133,8.7600679374,0,1,0,FTP_DATA
443,6,390475.0,32.0,19.0,2467.0,16950.0,380.7254901961,0,0,1,SSL
443,6,6164452.0,13.0,13.0,2605.0,1326.0,151.1923076923,0,0,1,GMAIL
443,6,42730869.0,5.0,3.0,60.0,540.0,82.5,1,1,0,GMAIL
3128,6,116559333.0,73.0,210.0,9840.0,33293.0,153.1201413428,1,1,0,GMAIL
62491,6,1389318.0,44.0,6.0,35230.0,1329.0,759.9,1,1,0,SSL
20,6,0.8616978946,1.5627570484,0.0,11.0382605821,0.0,8.5703756725,0,1,0,FTP_DATA
53,17,126663996.38131528,1614.7227673663,1804.1734829319,69188.6703705179,228625.2538706541,84.7809830112,0,0,0,DNS
0,0,234.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,137.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,197.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
8089,6,5020241.0,15.0,13.0,3000.0,1071.0,145.3928571429,0,0,1,HTTP
443,6,31.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,87835408.0,1466.0,718.0,56949.0,94638.0,69.42399,0,0,0,DNS
0,0,352.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,54089399.98821089,2.9994769161,0.0,1025.2907064165,0.0,348.8265513966,1,1,0,SSH
20,6,1042590.4859911972,5.9391443534,6.8206605633,1436.4900599662,281.3573772543,187.2815720298,0,1,1,FTP_DATA
52301,6,153.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,147292814.5659275,4604.0612862717,3438.4553882812,11488995.241508473,112122.742812651,1152.8978457114,1,1,0,SSH
80,6,28.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,435.0,2.0,2.0,12.0,0.0,4.5,0,1,0,GMAIL
59888,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119991660.0,1337.0,1319.0,53070.0,174604.0,85.734563253,0,0,0,DNS
80,6,195.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,434.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,174.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
49795,6,349.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
53,6,119134606.0,7.0,2.0,98.0,383.0,53.4444444444,0,0,1,DNS
20,6,914.1760869992,2.0888653204,0.0,12.5062961583,0.0,6.5585462602,0,1,0,FTP_DATA
80,6,12491417.0,6.0,4.0,565.0,1448.0,201.3,0,0,1,HTTP
0,0,304.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,19791.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
443,6,3899886.0,13.0,12.0,3186.0,1880.0,202.64,0,0,1,GMAIL
4612,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,96.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
80,6,28.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,43972742.40268426,8.3464998768,11.0655750968,0.0,9757.4859878656,603.6419356297,0,1,1,FTP_DATA
3128,6,59939438.0,2.0,12.0,12.0,69.0,6.2142857143,0,1,0,GMAIL
58049,6,25.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,45329056.0,12.0,2.0,1128.0,12.0,113.8571428571,1,1,0,GMAIL
443,6,4776450.0,31.0,25.0,2874.0,20315.0,414.0892857143,0,0,1,GMAIL
20,6,79.6053748039,0.9980349375,0.8159282871,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,215.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,117054246.0,1007.0,993.0,38926.0,121924.0,80.446,0,0,0,DNS
20,6,2093250.1232123256,9.3243600594,19.8312071122,4214.7435874173,6864.8938025328,308.491205263,0,1,1,FTP_DATA
20,6,48.118533447,1.0649020159,1.0742770107,7.7869345273,5.2652921638,9.3675578276,0,1,0,FTP_DATA
20,6,2334.397283607,2.4584111713,0.0,8.7222471429,0.0,8.0901421434,0,1,0,FTP_DATA
20,6,495312.4265998309,11.6583853723,8.0481736012,1445.0691646896,219.6172516036,93.4365067869,0,1,1,FTP_DATA
53,17,119538220.0,344.0,341.0,13716.0,45460.0,86.4467153285,0,0,0,DNS
22,6,34733671.87788589,1.7724504684,0.0,679.3759633998,0.0,509.1340661457,1,1,0,SSH
53,17,107850090.0,1379.0,456.0,56028.0,59379.0,62.94387,0,0,0,DNS
20,6,349175.3178793523,9.3112066033,15.1314115435,7780.2052042286,396.6027088832,327.642246164,0,1,1,FTP_DATA
443,6,78260999.0,278.0,329.0,19897.0,339996.0,592.9044481054,0,0,1,GMAIL
22,6,20228333.0,17.0,10.0,2732.0,2435.0,191.3703703704,0,0,1,SSH
443,6,8231755.0,15.0,12.0,2748.0,1541.0,158.8518518519,0,0,1,GMAIL
443,6,1831027.0,11.0,7.0,1136.0,274.0,78.3333333333,0,0,1,SSL
53,17,119837624.0,925.0,922.0,35433.0,119054.0,83.6594477531,0,0,0,DNS
443,6,81063.0,8.0,6.0,332.0,3647.0,284.2142857143,0,0,1,SSL
443,6,32171897.0,16.0,14.0,791.0,5481.0,209.0666666667,0,0,1,SSL
50213,6,1433.0,1.0,7.0,0.0,154.0,19.25,0,1,0,HTTP
22,6,33395987.5923126,1.6067671191,0.0,682.0952019225,0.0,405.0307129346,1,1,0,SSH
53,17,25231085.0,536.0,529.0,19807.0,58519.0,73.579342723,0,0,0,DNS
22,6,99023500.17799848,23.5326340644,13.9841923554,1288.7963661476,615.382721737,48.7717715218,1,1,0,SSH
0,0,180.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,140949484.3844036,4155.4834928549,3791.7238437662,11080584.517995749,127534.7810213756,1068.5529496894,1,1,0,SSH
80,6,12558451.0,10.0,10.0,5840.0,1050.0,344.5,0,0,1,HTTP
53,17,48922363.0,605.0,611.0,22903.0,81787.0,86.1208881579,0,0,0,DNS
20,6,417621.7454120199,7.2312242375,7.6200596277,2091.5567271718,294.0304999172,112.5840274343,0,1,1,FTP_DATA
53,17,119898605.0,1056.0,1045.0,41273.0,136089.0,84.4374107568,0,0,0,DNS
0,1,788.7137305615,2.8780711175,4.5568441247,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,370663.0,8.0,17.0,6222.0,365.0,263.48,0,0,1,FTP_DATA
0,0,102.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19855274.37987398,18.9484024776,10.4083501367,2254.54513713,1316.8618391196,189.4131021266,1,1,1,SSH
80,6,374.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,2.1148185663,2.3529873878,0.0,10.957978257,0.0,6.9364126401,0,1,0,FTP_DATA
443,6,45555933.0,90.0,81.0,16938.0,18976.0,210.0234,0,0,1,GMAIL
53,6,119658649.0,7.0,3.0,98.0,924.0,102.2,0,0,1,DNS
53,17,116061908.16711766,1395.9221448275,1316.893870182,53856.6674169745,188982.9252328013,89.5134320494,0,1,0,DNS
20,6,364.4806074315,1.0867159952,2.9954065964,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,185376.0,4.0,4.0,92.0,92.0,28.75,1,1,0,GMAIL
443,6,27232145.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,565.7120872266,3.1149663899,0.0,26.9084800559,0.0,8.8435527221,0,1,0,FTP_DATA
443,6,120.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,161.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
20,6,7734171.442368881,8.4254532404,23.0044568859,41.6862221797,17454.8433420117,530.1562820409,0,1,1,FTP_DATA
80,6,152700.0,5.0,4.0,2455.0,0.0,272.7777777778,0,0,1,FTP_DATA
443,6,7167.0,1.0,1.0,63.0,0.0,63.0,1,1,0,SSL
52619,6,596.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,8126545.667615018,14.4440054323,10.720884532,2560.0021337708,3678.8308552137,208.5838816049,1,1,1,SSH
53,17,118961407.0,2155.0,1025.0,81266.0,130386.0,66.5676100629,0,0,0,DNS
20,6,27716457.91657121,4.7189050315,5.3985783531,1721.8383362714,229.7084911678,131.194962853,0,1,1,FTP_DATA
63380,6,104984133.0,5.0,8.0,6.0,48.0,4.6153846154,0,1,0,GMAIL
55149,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
54626,6,5405.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,1689863.0,4.0,4.0,12.0,820.0,104.0,0,0,1,HTTP
0,1,250.7739309272,3.2461015626,5.2805598593,0.0,0.0,0.0,0,0,0,IP_ICMP
50905,6,115326851.0,40.0,19.0,18430.0,692.0,336.6440677966,1,1,0,FTP_DATA
22,6,9404953.547954587,18.9703016772,21.5664287451,991.0290856245,702.0696818605,51.2845327798,1,1,0,SSH
49889,6,20186525.0,25.0,0.0,873.0,0.0,34.92,0,1,1,HTTP
80,6,20.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119605263.0,1420.0,1412.0,55003.0,182617.0,83.9166666667,0,0,0,DNS
53,17,119919115.0,1546.0,1540.0,58422.0,199066.0,83.4497731692,0,0,0,DNS
443,6,47594310.0,33.0,35.0,5924.0,8429.0,232.3529411765,1,1,0,SSL
48251,6,69113583.0,850.0,230.0,1329815.0,3801.0,1235.3324074074,1,1,0,HTTP
443,6,1076002.0,9.0,6.0,964.0,3878.0,322.8,0,0,1,SSL
0,0,757.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,32696337.023559347,1.7529236584,0.0,577.884828187,0.0,382.413916338,1,1,0,SSH
3128,6,2676.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
50088,6,501504.0,220.0,0.0,394026.0,0.0,1791.0272727273,0,1,1,HTTP
3128,6,90925671.0,15.0,35.0,2798.0,1101.0,77.98,0,0,1,GMAIL
20,6,418093.0366192943,7.725128339,6.1683560621,1291.4407515312,1856.928197118,363.4497625796,0,1,1,FTP_DATA
53401,6,381.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1491085.0,15.0,15.0,1457.0,13428.0,496.1666666667,0,0,1,SSL
53,17,89928274.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
22,6,104413923.10926628,68.5165564595,64.4335101042,5156.581293299,6110.182347753,120.3504627036,1,1,0,SSH
443,6,71198110.0,16.0,17.0,3802.0,3110.0,209.4545454545,0,0,1,GMAIL
0,0,242.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,78049013.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
20,6,628024.3080433785,13.8080449433,12.822999799,7967.7845293603,0.0,462.1506209486,0,1,1,FTP_DATA
443,6,350.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,11443.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
3128,6,1.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
62143,6,193368.0,7.0,6.0,5339.0,462.0,446.2307692308,0,1,1,HTTP
53,6,20226116.0,24.0,12.0,13340.0,3112.0,457.0,0,0,1,DNS
20,6,174672.6956540202,8.91103757,11.418911749,6174.8456846866,62.3000311363,276.2266031696,0,1,1,FTP_DATA
53,17,235.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
3128,6,597.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,250407.0,5.0,6.0,786.0,439.0,111.3636363636,0,0,1,SSL
53,17,119762253.0,826.0,313.0,33756.0,43571.0,67.9218612818,0,0,0,DNS
53,17,119470369.0,1542.0,1533.0,58831.0,195817.0,82.8266666667,0,0,0,DNS
20,6,457071.1536592765,4.6914159303,7.0947979969,2576.2310501484,261.4798205365,248.6673650022,0,1,1,FTP_DATA
3128,6,9181902.0,12.0,14.0,1480.0,1708.0,122.6153846154,0,0,1,GMAIL
22,6,136344543.96921536,1109.2561421312,875.3936912101,187641.6216991571,657171.5090539613,479.1386673112,1,1,0,SSH
22,6,22842701.52528057,6.9884345523,12.9294286255,930.4430437185,2874.9848874392,141.6197419083,1,1,1,SSH
0,0,698.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,415832.0,8.0,8.0,2926.0,438.0,210.25,0,0,1,FTP_DATA
22,6,134275246.91575333,5698.8428746221,4928.6750582255,13903202.535056043,125657.3905169072,1457.1948296417,1,1,0,SSH
0,0,730.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,762.5358321381,3.0253707652,3.9619640902,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,57234878.0,44.0,40.0,9288.0,5058.0,170.7857142857,0,0,1,GMAIL
22,6,20213431.0,15.0,9.0,2444.0,2275.0,196.625,0,0,1,SSH
53,17,119664318.0,1616.0,794.0,62631.0,104821.0,69.5062240664,0,0,0,DNS
443,6,437.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,118440083.0,7.0,23.0,347.0,5293.0,193.3,1,1,0,GMAIL
22,6,129759968.02411851,192.9956369263,159.874270122,30533.0131147876,91547.0602000992,269.3155134851,1,1,0,SSH
44790,6,80056496.0,14.0,13.0,2263.0,7151.0,351.2222222222,1,1,0,SSL
443,6,112106371.0,26.0,26.0,1605.0,5014.0,127.2884615385,0,0,1,GMAIL
53,17,119653807.0,2379.0,1383.0,90418.0,157092.0,65.8056884636,0,0,0,DNS
20,6,2.5902378568,2.4983954314,0.0,8.9387468902,0.0,7.4775527036,0,1,0,FTP_DATA
22,6,9731816.089909758,3.2328592682,0.0,1001.0487451439,0.0,319.2945612686,1,1,0,SSH
0,0,780.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,651.794499607,4.0207797886,4.1341663053,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,3366839.039573879,6.695214582,21.3952863936,3890.7305037972,7207.6602048048,284.4735045869,0,1,1,FTP_DATA
54119,6,996685.0,1938.0,0.0,4539130.0,0.0,2342.1723426213,0,1,1,HTTP
0,0,880.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,627960.0,8.0,8.0,3492.0,220.0,232.0,0,0,1,FTP_DATA
53,17,121623237.155699,2951.1374000568,1090.2561988965,121330.9011148632,110113.622618895,55.2166810968,0,0,0,DNS
22,6,67531847.90066752,3.2667914916,0.0,716.5507767669,0.0,291.9863319158,1,1,0,SSH
22,6,25051662.23608125,16.1470981627,12.1971694215,2247.8477643212,2423.6822151524,203.2056092267,1,1,1,SSH
0,0,141.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,445.0731945979,1.1706940391,3.255169904,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,81838.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
3128,6,28.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,263.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
22,6,52210553.65391696,4.294759895,0.0,1771.9528072937,0.0,400.1584845896,1,1,0,SSH
52539,6,510.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,139398771.70658937,3683.9155744689,2572.5188120455,11696085.174032466,84645.9137895025,1722.3640354919,1,1,0,SSH
20,6,283.9575371125,0.7808851938,3.4228386638,5.0512903884,21.9679192795,5.5565989476,0,1,0,FTP_DATA
61048,6,712.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,332.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,849.8045999128,0.9414445589,3.6024647812,6.1633980114,21.0424140628,5.753599843,0,1,0,FTP_DATA
22,6,97378700.934218,5378.7240257031,2940.2643555334,10603207.32815058,91503.6893666464,1417.6246004578,1,1,0,SSH
3128,6,59382969.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
57429,17,119994789.0,489.0,1219.0,63595.0,47528.0,65.1094847775,0,0,0,DNS
53,17,119793447.0,822.0,815.0,32478.0,107633.0,85.6108735492,0,0,0,DNS
61413,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,20284806.82849473,1.8657663348,0.0,610.3607290838,0.0,404.3368822823,1,1,0,SSH
443,6,825969.0,8.0,7.0,838.0,3721.0,303.9333333333,0,0,1,SSL
53,17,72770246.0,769.0,773.0,29918.0,100324.0,84.4870298314,0,0,0,DNS
3128,6,14925687.0,2.0,2.0,12.0,55.0,18.25,0,1,0,GMAIL
