Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,15737880.0,140.0,140.0,5354.0,17458.0,81.6,0,0,0,DNS
53,17,83531127.0,445.0,280.0,18090.0,37170.0,76.2786206897,0,0,0,DNS
53,6,119209349.0,7.0,3.0,98.0,954.0,105.2,0,0,1,DNS
3128,6,152620.0,2.0,7.0,92.0,150.0,32.0,1,1,0,GMAIL
3128,6,2707298.0,4.0,0.0,12.0,0.0,3.0,0,1,0,HTTP
80,6,19791.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
22,6,56814355.512813605,3.252377142,0.0,887.7500303512,0.0,472.0808746842,1,1,0,SSH
443,6,166980.0,1.0,2.0,0.0,12.0,4.0,0,1,0,SSL
60215,6,165.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,330243.0,4.0,5.0,3318.0,1180.0,499.7777777778,0,0,1,HTTP
51586,6,32.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,29787064.61716878,1.7843749187,0.0,437.0334417898,0.0,489.1612973329,1,1,0,SSH
65277,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
49960,6,8.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,17881538.045498896,18.0925407121,7.7779690898,2628.0111779232,1129.7225481242,127.0237982078,1,1,1,SSH
443,6,35023412.0,18.0,16.0,2899.0,1197.0,120.4705882353,0,0,1,SSL
3128,6,108928024.0,1.0,1.0,60.0,60.0,90.0,1,1,0,GMAIL
22,6,26371690.39198814,1.6456442763,0.0,517.7316116524,0.0,430.1071969371,1,1,0,SSH
3128,6,108405242.0,12.0,14.0,825.0,1490.0,102.8461538462,1,1,0,GMAIL
443,6,118528139.0,20.0,30.0,2264.0,9512.0,250.32,1,1,0,GMAIL
53,6,20218671.0,19.0,12.0,3992.0,7634.0,375.0322580645,0,0,1,DNS
20,6,440996.2042049335,7.1017270991,10.9574917609,4649.3807838798,716.7852397378,240.2226359121,0,1,1,FTP_DATA
443,6,10630264.0,6.0,4.0,290.0,145.0,43.5,0,0,1,SSL
20,6,187.2966094655,2.5516801746,0.0,14.3128073702,0.0,10.2703191813,0,1,0,FTP_DATA
443,6,11715025.0,358.0,418.0,22040.0,365142.0,499.1546,1,1,0,SSL
3128,6,113584759.0,231.0,0.0,80066.0,0.0,347.7056277056,1,1,0,GMAIL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,1,136.5736776392,2.7816231802,3.1343259888,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,127311990.97128336,1035.1230679281,1092.2177757562,42868.1107109379,129689.2722854721,76.4759183961,0,0,0,DNS
20,6,356.3027375599,1.1213149146,2.350465004,4.5745865333,6.1550583913,7.1396645552,0,1,0,FTP_DATA
20,6,1.0598932064,1.136664688,1.1310502467,0.0,0.0,0.0,0,1,0,FTP_DATA
54944,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,710.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
20,6,494995.4126536176,3.2632174205,3.8071183548,719.4794010628,164.257791657,154.2889252283,0,1,1,FTP_DATA
0,0,287.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119924276.0,392.0,385.0,15526.0,51736.0,86.6293436293,0,0,0,DNS
443,6,111993787.0,29.0,42.0,4310.0,4044.0,132.7605633803,1,1,0,SSL
3128,6,104993425.0,6.0,17.0,36.0,226.0,11.652173913,0,1,0,GMAIL
20,6,401.5188646288,1.1689656016,2.4008164918,5.1010709824,6.9035349983,4.6825995302,0,1,0,FTP_DATA
53,17,60808808.03647832,19.5607067085,5.1942165821,303.1545760618,1008.9043862001,52.7841881141,0,1,1,DNS
0,0,265.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21185454.0,2.0,0.0,32.0,0.0,24.0,1,1,0,SSH
0,0,738.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,580.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,68.2592913927,2.8373360093,4.8172357122,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119308782.0,803.0,801.0,31018.0,97484.0,80.1340399002,0,0,0,DNS
22,6,4322264.70389517,25.364559843,16.0124371693,4687.141788294,1864.0257818472,121.9299000553,1,1,1,SSH
443,6,286196.0,5.0,6.0,788.0,437.0,111.3636363636,0,0,1,SSL
54616,6,214227.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,435215.3756689636,7.2717796243,12.4431345528,3003.7439859578,592.4162524763,216.44430055,0,1,1,FTP_DATA
443,6,2152803.0,10.0,7.0,652.0,4886.0,325.7647058824,0,0,1,SSL
60841,6,1819.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,99260392.0,40.0,36.0,4561.0,5352.0,130.4342105263,0,0,1,GMAIL
443,6,87246.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,167278.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
0,0,68.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,87834842.0,28.0,172.0,3595.0,40490.0,229.255,1,1,0,GMAIL
53,17,119308187.0,1318.0,721.0,51236.0,93083.0,70.795,0,0,0,DNS
58812,6,1707.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,3340881.9728545,16.1187448607,7.6396193007,2171.7598526407,1525.6800209959,134.1794828055,1,1,1,SSH
20,6,551.5087418683,0.9821517649,2.0874007758,6.234566235,6.953863497,7.121021064,0,1,0,FTP_DATA
0,0,228.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,511.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119052775.0,1182.0,569.0,47184.0,69831.0,66.8537978298,0,0,0,DNS
3128,6,96705063.0,16.0,21.0,688.0,2648.0,95.0540540541,1,1,0,GMAIL
443,6,129605.0,10.0,10.0,814.0,920.0,104.75,1,1,0,SSL
53,17,560501.0,12.0,12.0,540.0,2100.0,111.7083333333,0,0,0,DNS
22,6,48767269.84517513,1.8630081914,0.0,492.1700057179,0.0,488.9645277418,1,1,0,SSH
3128,6,104963720.0,4.0,7.0,24.0,132.0,14.7272727273,0,1,0,GMAIL
0,0,126.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,63937115.0,3.0,0.0,864.0,0.0,384.0,1,1,0,DNS
443,6,916343.0,61.0,76.0,686.0,193285.0,1415.8467153285,0,0,1,SSL
80,6,15.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,68088970.0,1008.0,683.0,6683.0,643615.0,384.564163217,0,0,1,SSL
65103,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,296.8258042498,0.7033001725,1.6064585984,7.118533871,12.8371857203,8.2995700972,0,1,0,FTP_DATA
50570,6,240.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,90339463.0,7.0,33.0,465.0,2464.0,81.95,1,1,0,GMAIL
53,17,119237297.0,538.0,538.0,20630.0,70568.0,84.7964684015,0,0,0,DNS
0,0,928.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
44235,6,2793998.0,24.0,24.0,2160.0,5413.0,157.7708333333,0,1,1,GMAIL
20,6,2334.397283607,2.4584111713,0.0,8.7222471429,0.0,8.0901421434,0,1,0,FTP_DATA
80,6,4203546.0,4.0,4.0,332.0,1448.0,222.5,0,0,1,HTTP
53,17,118461959.0,845.0,837.0,32121.0,111276.0,85.272294887,0,0,0,DNS
0,0,746.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,482057.8557714801,10.1094495839,10.1149136805,3499.6373919149,468.3882246651,212.7534519937,0,1,1,FTP_DATA
53,17,87006597.0,992.0,570.0,39079.0,69957.0,69.8277848912,0,0,0,DNS
53,17,456.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
20,6,1.1990406157,2.18923608,0.0,1131.3555629582,0.0,1542.2502874479,1,1,0,FTP_DATA
49544,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50773,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
49455,6,3271.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,1953.3740179802,1.2573649778,6.0734852661,6.6800953334,23.9502617817,7.3183558323,0,1,0,FTP_DATA
0,0,789.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,523.3144004479,1.1151850121,4.2256033772,6.3887316464,13.347963016,5.6192091575,0,1,0,FTP_DATA
53,17,119915855.0,2781.0,1339.0,106499.0,169229.0,66.9344660194,0,0,0,DNS
443,6,119886910.0,10.0,10.0,1687.0,1136.0,165.6,1,1,0,SSL
22,6,49841371.69931803,3.4741812711,0.0,885.1484569396,0.0,315.729532799,1,1,0,SSH
50828,6,456.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,3064024.19255862,22.4187894373,9.8230860541,1423.4626866248,1278.0613647334,83.5741316877,1,1,1,SSH
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,6,20202853.0,18.0,14.0,8640.0,3545.0,380.78125,0,0,1,DNS
53,17,202.5402189745,1.0977647319,0.9380317574,24.5737821387,24.7723114335,39.1295828692,0,1,0,DNS
53,17,119757471.0,2262.0,906.0,87399.0,114019.0,63.59154,0,0,0,DNS
0,1,293.4048586938,3.2959047179,4.6060534585,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,119281723.0,657.0,964.0,23510.0,1268517.0,797.0555212832,0,0,1,GMAIL
20,6,7330981.129848746,6.4053637828,16.461990826,38.3854394345,15700.7819824926,442.9810071975,0,1,1,FTP_DATA
0,0,810.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,249.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,912599.0,12.0,73.0,2587.0,24382.0,317.2823529412,0,0,1,GMAIL
20,6,1010642.9039801402,1.1444539039,4.1080334129,5.9611191302,22.2420146452,5.169355366,0,1,0,FTP_DATA
443,6,122.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,280907.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,345.796327127,0.8266304119,2.5321061443,5.1518734505,5.4632763719,5.0732548911,0,1,0,FTP_DATA
3128,6,110834425.0,17.0,22.0,1224.0,3342.0,126.2051282051,1,1,0,GMAIL
0,0,285.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,384333.6344067393,6.8690586433,7.1582253984,1812.7360076434,319.3379793571,117.9706641013,0,1,1,FTP_DATA
3128,6,104960279.0,9.0,0.0,54.0,0.0,6.6666666667,0,1,0,GMAIL
60994,6,111.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,26070457.168302983,2.3116493322,0.0,698.3889329653,0.0,331.0897020998,1,1,0,SSH
22,6,61133084.13441014,18.5405094446,7.9767047644,4409.1674464781,1225.1505365746,177.3943400522,1,1,1,SSH
443,6,57003.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,162.1252364175,2.2391030105,0.0,2759.0398201218,0.0,1300.0420305285,1,1,0,FTP_DATA
53,17,119940681.0,505.0,501.0,19654.0,68901.0,88.0626242545,0,0,0,DNS
0,0,280.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,111192613.75792244,5380.1293155658,2991.4217081441,11079210.893517574,89390.415525465,1250.991450184,1,1,0,SSH
3128,6,1429939.0,5.0,5.0,593.0,1314.0,190.7,0,0,1,HTTP
443,6,2699411.0,10.0,9.0,988.0,3139.0,217.2105263158,0,0,1,SSL
22,6,23137261.489702232,23.7910061487,11.6394040186,2347.7448285979,3532.5693321543,148.4973652579,1,1,1,SSH
49356,6,191.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,196711.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
53,17,119778838.0,1308.0,1301.0,50563.0,164413.0,82.4158681487,0,0,0,DNS
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,109985661.0,13.0,11.0,546.0,27621.0,1173.625,0,0,1,SSL
22,6,17618997.49872328,14.8348424164,10.4185514359,2482.175887721,1228.10222531,161.9398858792,1,1,1,SSH
443,6,263.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,108613706.0,33.0,42.0,7338.0,8185.0,224.56,1,1,0,GMAIL
20,6,414.1837438414,1.0096933617,3.6572389877,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,614.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,122266899.21656114,3571.1129491016,4454.3591028368,8302265.5314310845,132233.5834991059,1035.9165323132,1,1,0,SSH
0,0,601.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119202350.0,1589.0,1587.0,61507.0,204167.0,83.6624685139,0,0,0,DNS
20,6,65685815.49368684,7.7896220545,5.2644222737,2573.3942834916,1723.6587012212,355.706479967,0,1,1,FTP_DATA
443,6,78260999.0,278.0,329.0,19897.0,339996.0,592.9044481054,0,0,1,GMAIL
443,6,218242.0,19.0,20.0,864.0,7110.0,214.1282051282,1,1,0,SSL
443,6,19713522.0,17.0,15.0,930.0,7528.0,264.3125,0,0,1,GMAIL
51080,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,90526618.0,15.0,14.0,2913.0,2105.0,173.0344827586,0,0,1,GMAIL
53,17,1033.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
22,6,20574897.5948648,12.7222904687,10.3905824412,2217.3220071483,1481.158422163,151.4762312738,1,1,1,SSH
80,6,3.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,1.2802730624,1.8053012622,0.0,14.3369077657,0.0,6.8273958384,0,1,0,FTP_DATA
20,6,380022.3144121806,4.6031205355,9.5659362068,1953.6894499817,6941.4097130884,793.8741330399,0,1,1,FTP_DATA
443,6,115727820.0,50.0,58.0,3377.0,42413.0,423.9814814815,0,0,1,GMAIL
20,6,66.4505192,1.5991220899,0.0,12.1955494129,0.0,8.1457175534,0,1,0,FTP_DATA
3128,6,104944949.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
22,6,18785222.973029584,16.5174761779,11.7912711912,1514.1548182044,2022.138103697,210.7469994086,1,1,1,SSH
0,1,176.9781264654,2.7650512774,2.9515495466,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,9.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,822.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,23316458.0,572.0,192.0,22784.0,26226.0,64.1910994764,0,0,0,DNS
0,0,291.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,329539.1702348439,9.6707210815,10.2804253012,2645.4009257075,397.8021982284,217.9599081182,0,1,1,FTP_DATA
22,6,59228867.77820571,398.1209771867,397.4732208731,59872.0857735253,539112.5810115252,689.0464593959,1,1,0,SSH
0,1,1215.6740424247,4.1157579915,3.9774317075,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,283.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,113383068.0,725.0,2230.0,7903.0,3660078.0,1241.2795262267,0,0,1,GMAIL
0,0,172.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52657,6,3652.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,738.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,308.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,343.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,17359243.17005412,18.3775756912,6.1636902786,2147.5240292892,92.0915899505,143.5933163252,1,1,1,SSH
443,6,119742378.0,45.0,45.0,1323.0,3298.0,51.3444444444,0,1,0,SSL
22,6,31808825.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
22,6,98303281.14593242,5061.3188849576,4209.3727964389,10524961.02555269,105536.383934668,1183.3418337302,1,1,0,SSH
60889,6,7.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119552401.0,942.0,772.0,37051.0,97199.0,78.3424737456,0,0,0,DNS
53,17,119489180.0,161.0,139.0,6451.0,19754.0,87.4733333333,0,0,0,DNS
53,17,123243952.40720782,1166.6445578288,490.9380925377,47154.2860269224,63457.5438536577,63.6799083464,0,0,0,DNS
80,6,43.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,643.0202887121,3.138506418,3.109536042,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11422.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
22,6,23996039.86123448,13.3188857726,5.3169543818,1181.2090725672,846.9239719895,106.9626881833,1,1,1,SSH
20,6,22795784.357363187,5.3519240467,3.3724114047,494.610507692,147.7908135175,101.4589170287,0,1,1,FTP_DATA
22,6,15343843.973328406,15.3565556497,8.025390749,1920.396563722,3198.4342567314,175.6906404722,1,1,1,SSH
443,6,94664974.0,16.0,18.0,5951.0,2758.0,289.2941176471,1,1,0,SSL
0,0,252.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
54435,6,1204.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,4851144.0,8.0,5.0,302.0,51.0,27.1538461538,0,0,1,SSL
53,17,2839656.0,48.0,48.0,1968.0,6710.0,90.7083333333,0,0,0,DNS
51038,6,38416.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,26638701.450442456,2.2252561719,0.0,573.4556614863,0.0,430.2572657819,1,1,0,SSH
56342,6,630.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
20,6,278068.3083637668,7.7252619065,16.2032247843,5972.2567999653,70.184316892,203.7303552195,0,1,1,FTP_DATA
0,0,603.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49917,6,476.0,4.0,1.0,18.0,0.0,3.6,0,1,0,HTTP
443,6,280587.0,5.0,6.0,786.0,438.0,111.2727272727,0,0,1,SSL
50234,6,257.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,118251339.0,1657.0,1653.0,63834.0,218241.0,85.2277945619,0,0,0,DNS
80,6,59517733.0,5.0,3.0,0.0,492.0,61.5,0,0,1,FTP_DATA
3128,6,104190620.0,71.0,51.0,6291.0,7626.0,114.5737704918,1,1,0,GMAIL
443,6,406855.0,29.0,20.0,3780.0,20873.0,503.1224489796,0,0,1,SSL
3128,6,108011625.0,11.0,67.0,666.0,7837.0,112.5256,1,1,0,GMAIL
443,6,68399767.0,14.0,13.0,3567.0,2778.0,250.5925925926,1,1,0,GMAIL
22,6,109939448.9554855,324.3260267778,240.2783766321,27409.9137087805,105480.9492062722,226.8140131043,1,1,0,SSH
22,6,27821936.44908012,2.4724103768,0.0,488.0022026454,0.0,534.6166578693,1,1,0,SSH
53,6,119819547.0,7.0,4.0,98.0,908.0,91.4545454545,0,0,1,DNS
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,39104816.56929683,2.0271790317,0.0,465.768458906,0.0,395.6631754091,1,1,0,SSH
22,6,141018966.45153204,55.8256157697,73.7324279904,19549.3719882362,3236.5336567736,238.9355333324,1,1,0,SSH
3128,6,278573.0,1.0,3.0,46.0,72.0,41.0,1,1,0,GMAIL
22,6,23638533.462076303,17.4703693276,8.2052769259,2231.5447881276,1162.3714141759,119.6819464847,1,1,1,SSH
53,17,31673510.0,655.0,652.0,24254.0,70515.0,72.5417,0,0,0,DNS
55167,6,171.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,213580.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,16841054.053912297,14.9793773551,7.7569375488,3065.2940587504,2730.031839666,183.2498362689,1,1,1,SSH
443,6,1030642.0,15.0,6.0,658.0,1100.0,83.7142857143,0,0,1,SSL
53,17,119775841.0,2531.0,1765.0,97112.0,229364.0,76.0037243948,0,0,0,DNS
443,6,736371.0,6.0,6.0,529.0,1329.0,195.0833333333,1,1,0,GMAIL
53,17,119789145.0,2484.0,1241.0,95877.0,170935.0,71.67221,0,0,0,DNS
53,17,119836282.0,1126.0,1125.0,44095.0,152067.0,87.1608174145,0,0,0,DNS
59118,6,102.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,100074827.0,18.0,23.0,1173.0,2900.0,103.5365853659,1,1,0,GMAIL
443,6,1457763.0,69.0,55.0,2266.0,80031.0,663.685483871,0,0,1,SSL
443,6,19953903.0,6.0,4.0,568.0,156.0,72.4,0,0,1,SSL
64919,6,393.0,4.0,2.0,24.0,12.0,7.0,0,1,0,HTTP
0,1,1180.7801460085,4.1808308367,4.1987303373,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2362772.0,16.0,15.0,2255.0,27030.0,944.6774193548,0,0,1,SSL
22,6,62501203.9037476,3.1017339624,0.0,794.1183428376,0.0,429.0105249981,1,1,0,SSH
3128,6,96.0,2.0,2.0,52.0,12.0,27.5,1,1,0,GMAIL
3128,6,217196.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
443,6,40439913.0,18.0,19.0,4114.0,6786.0,294.5945945946,0,0,1,SSL
53,6,32063957.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
80,6,2947588.0,10.0,10.0,3430.0,4724.0,407.7,0,0,1,HTTP
53,6,17291001.0,10.0,5.0,2000.0,1056.0,203.7333333333,0,0,1,DNS
0,0,180.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
46174,6,112.0,2.0,1.0,3574.0,0.0,1304.3333333333,1,1,0,FTP_DATA
3128,6,59974635.0,4.0,9.0,24.0,132.0,12.4615384615,0,1,0,GMAIL
53,17,44605303.91621977,379.2786689096,178.2339882755,13595.1257157534,24444.0317674138,80.9896962689,0,0,0,DNS
80,6,36648685.0,7.0,7.0,5166.0,219.0,384.6428571429,0,0,1,HTTP
20,6,4742.2927226297,1.7902966925,0.0,10.2923188616,0.0,7.9732620146,0,1,0,FTP_DATA
443,6,146.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,23.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,331.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,308113.2478122109,3.5028138251,8.6971914877,2218.1518937113,322.688703699,197.3630871612,0,1,1,FTP_DATA
20,6,26709852.78972258,14.7534702307,22.1381953729,6848.4271654867,24488.3044401918,1034.4612682908,0,1,1,FTP_DATA
22,6,119861011.89862569,3988.0882853182,3024.0217225914,5319038.184200716,125841.6262713414,942.8694918469,1,1,0,SSH
53,17,116154144.0,1741.0,737.0,67499.0,91072.0,64.00645682,0,0,0,DNS
0,0,438.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119805730.0,1027.0,1026.0,40840.0,119489.0,78.1134924501,0,0,0,DNS
0,0,114.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,260.8395266999,3.0298246602,2.9782174611,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,263.0,3.0,2.0,18.0,12.0,7.2,0,1,0,GMAIL
20,6,506106.7504945509,8.5393161999,6.858197483,1096.4561230576,518.5001130397,137.3646415241,0,1,1,FTP_DATA
80,6,570527.0,5.0,5.0,1397.0,220.0,161.7,0,0,1,FTP_DATA
0,1,248.4300725543,3.1778081844,2.7351442708,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,128012891.87410422,2884.3599680704,1043.2118618961,102910.5583367933,120808.6928017238,61.8516874411,0,1,0,DNS
443,6,15.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,44834492.02633689,13.2224659147,7.1427596579,3575.9996082713,1356.8353837908,175.0725226466,1,1,1,SSH
20,6,1152.8994419067,0.7343415405,1.1166091194,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,18232819.48417689,42.6818296914,26.7798312901,3634.1781678611,46953.5795465682,909.6784673103,0,1,1,FTP_DATA
20,6,418320.1402138361,10.1379128592,8.0105471801,945.570070328,251.1931687074,72.965923671,0,1,1,FTP_DATA
53,17,119979835.0,1109.0,507.0,44968.0,64960.0,68.0507425743,0,0,0,DNS
443,6,33.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,449.1890921068,3.9995304319,0.9589892952,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22138817.20640792,19.6914083311,4.5855674881,3132.9180974613,111.4336742721,114.0182980209,1,1,1,SSH
80,6,141960.0,7.0,4.0,1948.0,0.0,177.0909,0,0,1,HTTP
22,6,114229944.78919049,18.1312312532,21.7039687036,1297.5087364511,429.0807624733,50.8126999958,1,1,0,SSH
0,1,304.1505809743,3.1586306448,3.176535161,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,11.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,124379374.85537054,446.3474493589,518.8369772651,19392.6711640873,61518.0929620638,86.6140106322,0,0,0,DNS
443,6,2.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
20,6,7309.7183099211,3.1586094091,0.0,15.5230977504,0.0,3.9120443749,0,1,0,FTP_DATA
20,6,3393392.4300647425,42.6358666421,68.471986511,17150.1600657299,40579.2871484939,571.2915911953,0,1,1,FTP_DATA
443,6,93.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,193.1964458126,1.9104872187,2.7858776504,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,108724.686847957,1.0135767228,2.2429545787,5.8756968699,12.8693864969,9.19013704,0,1,0,FTP_DATA
53,6,9011047.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
0,0,918.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,91118463.0,30.0,76.0,6178.0,6331.0,118.0094339623,0,0,1,GMAIL
0,0,123.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,71354088.52257165,36.7643251197,28.5751529572,1908.9453298697,5949.0446895409,109.9598457912,1,1,0,SSH
443,6,3729317.0,18.0,14.0,3277.0,2610.0,183.96875,0,0,1,GMAIL
0,0,57.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,243.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,518.551960623,1.8505928536,0.0,15.3428353728,0.0,7.9200801335,0,1,0,FTP_DATA
0,0,204.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,357.71568681,1.083521049,2.2529526608,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,381065.0818276082,7.320168787,24.2339018656,3040.4974401172,1636.6273380348,168.4856755872,0,1,1,FTP_DATA
0,0,140.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51209,6,299.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
