Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,1778668.752119449,17.2338766007,11.2004600481,1458.7922924031,934.1832640506,80.6507658663,1,1,1,SSH
443,6,9135479.0,7.0,5.0,329.0,188.0,43.0833333333,0,0,1,SSL
0,0,130.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,118308.0,9.0,26.0,54.0,58412.0,1670.6285714286,0,1,0,SSL
443,6,10886.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,418496.2945987778,7.4077914072,5.978739625,2115.9360251841,203.2599000889,167.3992788758,0,1,1,FTP_DATA
3128,6,203766.0,2.0,0.0,66.0,0.0,63.0,1,1,0,GMAIL
0,0,522.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,67.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,38932276.53973621,2.4147259071,0.0,561.7217733425,0.0,444.7096142138,1,1,0,SSH
22,6,149721749.26193714,5430.4688579337,3333.1356469587,14166643.462310072,100626.0239253634,1665.5117330782,1,1,0,SSH
80,6,50.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
42703,6,394.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
3128,6,14212676.0,84.0,116.0,8258.0,93280.0,508.57,1,1,0,GMAIL
53,17,28393151.245302245,308.1332181368,130.6200221223,10812.190581467,16572.944677259,68.1917113928,0,0,0,DNS
443,6,47836567.0,17.0,13.0,4452.0,6699.0,371.7,0,0,1,SSL
20,6,468981.230224042,6.2428594269,6.1679638027,1792.4266559019,275.0566384399,110.2285971383,0,1,1,FTP_DATA
0,1,171.8185456096,2.8655446944,5.1299736066,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,5823220.0,1429.0,512.0,2697212.0,9434.0,1394.4595569294,0,0,1,GMAIL
49948,6,360.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,513.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,801017.0,3.0,4.0,821.0,582.0,200.4285714286,0,0,1,HTTP
3128,6,12401557.0,13.0,17.0,1336.0,3338.0,155.8,0,0,1,GMAIL
53,17,6876885.0,299.0,99.0,11303.0,13801.0,63.16583,0,0,0,DNS
20,6,472400.3355811957,3.3016441235,7.1456332452,2121.4266002721,243.6626990368,188.1519243989,0,1,1,FTP_DATA
443,6,106475370.0,13.0,11.0,1680.0,1423.0,172.7083333333,1,1,0,GMAIL
4322,6,38.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,220.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119052775.0,1182.0,569.0,47184.0,69831.0,66.8537978298,0,0,0,DNS
22,6,22196006.670788053,13.1363522544,10.4864465434,3409.596308656,1038.4722863528,135.679060642,1,1,1,SSH
20,6,1.1280998524,1.7291789582,0.0,2510.8886256164,0.0,2462.6968729428,0,1,0,FTP_DATA
22,6,30295488.19882768,1.5707417701,0.0,518.6240810144,0.0,369.9809598894,1,1,0,SSH
53,17,119938336.0,651.0,639.0,25123.0,83996.0,84.6162790698,0,0,0,DNS
80,6,6221589.0,9.0,11.0,2677.0,1700.0,218.85,0,0,1,HTTP
3128,6,44.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,320950.0,2.0,5.0,40.0,30.0,14.8571428571,1,1,0,GMAIL
3128,6,101001320.0,16.0,7.0,526.0,930.0,63.5652173913,0,1,0,GMAIL
53,17,99817231.0,1293.0,1286.0,49455.0,164927.0,83.1423032183,0,0,0,DNS
63781,6,316.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,104185253.8650439,4821.5622857892,2777.3020934797,14840432.737367244,95809.2336552232,1568.450687156,1,1,0,SSH
53,17,131314208.23001236,503.8446530816,1193.019078836,70802.2419297803,46089.8047559069,72.8018965679,0,1,0,DNS
20,6,122.1005124376,2.494645433,0.0,9.8125783119,0.0,9.5294243365,0,1,0,FTP_DATA
80,6,180850.0,6.0,7.0,1244.0,358.0,123.2307692308,0,0,1,HTTP
22,6,15392451.232687274,18.4264756686,5.968517643,2275.1374244486,115.4554093718,142.9745817159,1,1,1,SSH
22,6,88461740.62800102,4124.8013592434,2911.0745692188,13650317.30263606,126530.9613971826,1732.2338956788,1,1,0,SSH
20,6,293797.5511146082,9.1182447716,14.2636564223,4443.1922817869,479.5446482044,222.4307113384,0,1,1,FTP_DATA
22,6,58569008.15443574,3.1074053514,0.0,857.8088799668,0.0,325.1535995106,1,1,0,SSH
80,6,1.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,43468858.83764713,5.3619419642,0.0,1747.5167958564,0.0,283.0329670296,1,1,0,SSH
0,0,667.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,551.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,121733479.12585728,3116.9582054148,3659.9297514871,7220495.421947391,88714.2752133029,997.7059024493,1,1,0,SSH
0,0,822.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,138558970.76787305,3369.4964102979,4593.7757567246,5991202.241941841,102253.7523723594,942.6484358778,1,1,0,SSH
20,6,27635388.17845128,17.4999895383,13.7454878519,4341.9003200736,26370.0096095707,888.2224891116,0,1,1,FTP_DATA
53,17,108138085.63440949,2643.0738507414,2440.6176866728,99440.6060035976,247074.1836942589,64.1220650417,0,1,0,DNS
52445,6,94414784.0,545.0,747.0,786940.0,0.0,610.1981424149,1,1,0,HTTP
20,6,46.0210742771,0.8552636117,1.1626832714,0.0,0.0,0.0,0,1,0,FTP_DATA
62019,6,1304.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
20,6,1480.7905451088,2.9885280872,0.0,19.4263376885,0.0,8.5544577173,0,1,0,FTP_DATA
53,17,119946404.0,1261.0,1204.0,49633.0,164045.0,86.6985801217,0,0,0,DNS
53,17,35781265.0,453.0,203.0,17248.0,26364.0,66.5320121951,0,0,0,DNS
22,6,110642506.74093951,6289.7524795861,3950.851909713,9778852.665914131,99721.9496263589,1253.3765496974,1,1,0,SSH
22,6,18188532.885867298,17.1610338312,8.3446506788,2069.4614124519,1922.0338389987,158.0436758959,1,1,1,SSH
48251,6,69113583.0,850.0,230.0,1329815.0,3801.0,1235.3324074074,1,1,0,HTTP
0,0,276.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,931254.0,7.0,6.0,1997.0,1471.0,266.7692307692,0,0,1,SSL
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10935.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,116510841.0,25.0,18.0,3072.0,9276.0,287.1627906977,0,0,1,SSL
443,6,105483.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
443,6,6162994.0,9.0,10.0,506.0,2968.0,195.7368,1,1,0,GMAIL
443,6,87246.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,17405593.0,52.0,39.0,38846.0,23503.0,685.1538461538,0,0,1,SSL
3128,6,108.0,1.0,5.0,55.0,226.0,56.0,1,1,0,GMAIL
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,86161.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,41.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,33599774.694132864,2.2550471132,0.0,641.6741429162,0.0,383.8883466465,1,1,0,SSH
53,17,114911114.370508,1187.0340310442,467.1295566303,45120.3126033648,58100.2734304929,61.3389772651,0,0,0,DNS
0,0,409.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,110.5374860095,0.81615909,3.6115826859,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,484.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,173.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
20,6,64.8497185518,6.3848876176,0.0,5447.8843411701,0.0,1655.2038294736,1,1,0,FTP_DATA
53,17,75.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
20,6,634050.1490105072,4.9461435455,5.4466750232,1020.513290398,149.3954884589,155.1789520141,0,1,1,FTP_DATA
0,0,224.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,88338.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
80,6,129.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,828.3664444801,2.8654720856,4.8075199678,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,177382.0,6.0,6.0,1514.0,812.0,193.8333333333,0,0,1,HTTP
53,17,7580906.0,172.0,57.0,6277.0,5554.0,51.8209606987,0,0,0,DNS
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1267.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,48.118533447,1.0649020159,1.0742770107,7.7869345273,5.2652921638,9.3675578276,0,1,0,FTP_DATA
22,6,22748035.58762533,15.3716814346,12.4826892288,2669.2013509664,1396.3590869667,144.4881906877,1,1,1,SSH
53,17,119341694.0,1505.0,769.0,58475.0,103848.0,71.3975373791,0,0,0,DNS
50105,6,5288875.0,29.0,18.0,73696.0,108.0,1601.3617021277,0,1,0,HTTP
80,6,13743.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
3128,6,88827815.0,22.0,47.0,3022.0,5398.0,136.115942029,1,1,0,GMAIL
0,0,574.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,494.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,11634554.0,61.0,49.0,2386.0,5640.0,73.2636363636,0,0,0,DNS
53,17,87006597.0,992.0,570.0,39079.0,69957.0,69.8277848912,0,0,0,DNS
52638,6,7933852.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,23003413.607329387,15.9433621482,8.3398488952,1917.602873957,2567.5660260453,169.3580460203,1,1,1,SSH
61021,6,412.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,691286.8890819988,4.9945417218,4.4930137182,744.616529398,278.2793560091,96.6923858989,0,1,1,FTP_DATA
53,17,119958946.0,1107.0,551.0,42692.0,71725.0,69.0271411339,0,0,0,DNS
22,6,21251379.98621156,15.9494099786,10.3579210874,2188.8657253961,1985.1463054578,193.5694902957,1,1,1,SSH
80,6,4084673.0,34.0,40.0,10240.0,34797.0,608.6081081081,0,0,1,HTTP
0,0,530.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,423.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13950172.0,15.0,11.0,744.0,8964.0,373.3846153846,0,0,1,SSL
20,6,331858.1404894992,10.0107225103,6.8804133693,3641.8789914679,427.5576842665,247.6893738492,0,1,1,FTP_DATA
22,6,29800767.456522893,1.8323276344,0.0,644.3309516311,0.0,446.4406502522,1,1,0,SSH
443,6,387.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
443,6,2215464.0,16.0,14.0,1604.0,4773.0,212.5666666667,0,0,1,GMAIL
3128,6,103321894.0,7.0,8.0,988.0,274.0,84.5333333333,0,1,0,HTTP
0,0,289.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,28767871.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
20,6,99.9962696086,1.695470209,0.0,11.8457346708,0.0,7.0144585464,0,1,0,FTP_DATA
443,6,4.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,139061438.02453285,403.8128993044,315.4779232889,70705.0936632434,191571.6238159683,278.1943816652,1,1,0,SSH
0,1,124.7616144925,3.1427869958,2.7898784876,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,154949.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,94025417.47296834,4.6716791857,0.0,879.5920612731,0.0,356.7535023157,1,1,0,SSH
54458,6,114129720.0,4132.0,3642.0,8741462.0,97792.0,1137.58657062,0,1,0,SSH
20,6,55.3684595501,0.7685211402,1.183765915,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,1042590.4859911972,5.9391443534,6.8206605633,1436.4900599662,281.3573772543,187.2815720298,0,1,1,FTP_DATA
22,6,12936876.61887689,12.1365164235,9.5799921078,1830.5395950316,618.9167135535,102.9572536999,1,1,1,SSH
20,6,4530.5351898028,2.2876993742,0.0,8.8820633498,0.0,11.0742462394,0,1,0,FTP_DATA
80,6,59331499.0,12.0,9.0,538.0,12700.0,630.380952381,0,0,1,HTTP
80,6,5529891.0,4.0,4.0,525.0,519.0,130.5,0,0,1,HTTP
443,6,109267618.0,27.0,47.0,3814.0,100688.0,1412.1891891892,0,0,1,SSL
53,17,119964466.0,2681.0,2693.0,100471.0,307884.0,76.0048381094,0,0,0,DNS
54119,6,996685.0,1938.0,0.0,4539130.0,0.0,2342.1723426213,0,1,1,HTTP
53,17,119713132.0,1309.0,1299.0,51443.0,172921.0,86.0414110429,0,0,0,DNS
443,6,20009598.0,5.0,6.0,406.0,0.0,36.90909,0,0,1,GMAIL
22,6,56810971.51231913,502.1611737133,479.9722967297,57388.031270088,625691.5587754159,525.0755347492,1,1,0,SSH
0,0,730.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,105788646.0,488.0,488.0,18809.0,66535.0,87.4866803279,0,0,0,DNS
80,6,14.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,129866967.2244724,228.5360319561,193.5925486048,19210.5445645391,205457.8089190616,698.9746616277,1,1,0,SSH
22,6,82372068.50039113,21.8165635619,8.9087867746,4181.196370085,935.8912745025,201.5238805149,1,1,1,SSH
22,6,50506837.01596425,3.6410001835,0.0,1032.4776560728,0.0,477.9687906267,1,1,0,SSH
53,17,119703783.0,1760.0,831.0,66487.0,105230.0,66.2917792358,0,0,0,DNS
443,6,13699985.0,9.0,7.0,346.0,4801.0,321.6875,0,0,1,SSL
3128,6,294.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,853344.0,23.0,25.0,84.0,37572.0,784.5,0,0,1,FTP_DATA
3128,6,2980110.0,11.0,15.0,4168.0,5014.0,353.1538461538,0,0,1,HTTP
22,6,87081841.10955007,3.2070011149,0.0,888.5967149432,0.0,348.732334057,1,1,0,SSH
20,6,81.8316926789,2.4795093748,0.0,2321.9896004862,0.0,874.633902761,1,1,0,FTP_DATA
22,6,17999723.954541374,2.2923197817,0.0,568.682230525,0.0,386.042249182,1,1,0,SSH
0,0,461.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,26396586.81664279,1.844202649,0.0,560.6662570062,0.0,327.6626674741,1,1,0,SSH
22,6,23055208.166064333,16.0161697543,11.2176839229,2745.7544929613,2632.0498668304,172.2815564642,1,1,1,SSH
443,6,2.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,32141195.76774469,2.0358142128,0.0,596.7834799021,0.0,357.8550298377,1,1,0,SSH
0,0,99.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59876424.0,6.0,4.0,495.0,5644.0,613.9,0,0,1,HTTP
0,1,380.1800289759,3.1007688468,5.1682735825,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,9734889.94547458,28.4849671424,15.9074847484,1244.4424008325,756.1632002968,33.9392651428,1,1,0,SSH
35150,6,139927.0,6.0,8.0,666.0,1556.0,170.1428571429,1,1,0,SSL
53,17,119642857.0,1962.0,1954.0,74276.0,262530.0,86.0163432074,0,0,0,DNS
22,6,21185454.0,2.0,0.0,32.0,0.0,24.0,1,1,0,SSH
3128,6,14459117.0,16.0,108.0,2596.0,48671.0,413.4435483871,0,0,1,GMAIL
80,6,53.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,88106.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
53,17,119692962.0,1533.0,1512.0,59067.0,191545.0,82.3425287356,0,0,0,DNS
20,6,1032.5739644696,2.1549083371,0.0,15.4902547008,0.0,8.4867047591,0,1,0,FTP_DATA
3128,6,112171565.0,28.0,30.0,2310.0,7643.0,172.6379310345,1,1,0,GMAIL
20,6,464946.9313258509,3.6268893745,4.6994931528,918.0686404964,193.6422498706,95.2285588545,0,1,1,FTP_DATA
0,0,241.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90968597.0,7.0,14.0,467.0,1243.0,81.7142857143,0,1,0,GMAIL
0,0,119250500.0,148.0,300.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,753.562306068,5.072752484,1.1372561631,36.6102180051,4.6054397392,7.0584368832,0,1,0,FTP_DATA
80,6,241893.0,3.0,4.0,798.0,461.0,179.8571428571,0,0,1,HTTP
80,6,39.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
33330,6,478.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,90787246.0,29.0,2.0,5407.0,0.0,174.4193548387,0,0,1,GMAIL
443,6,14749634.0,17.0,16.0,1690.0,7020.0,263.9393939394,0,0,1,SSL
443,6,1988957.0,14.0,11.0,1534.0,5374.0,276.32,0,0,1,SSL
20,6,7606.3352539585,1.480118387,0.0,13.757370111,0.0,8.7874153264,0,1,0,FTP_DATA
443,6,110770068.0,20.0,18.0,1176.0,3195.0,125.6052631579,1,1,0,GMAIL
0,1,149.3054831831,3.2344412693,4.8951599349,0.0,0.0,0.0,0,0,0,IP_ICMP
52397,6,1.0,2.0,0.0,1408.0,0.0,1405.0,1,1,0,HTTP
22,6,20953075.13379548,13.6088054862,11.8530430337,2443.7181700828,2011.1933173956,150.0017190447,1,1,1,SSH
20,6,2646.3889539381,2.5727046356,0.0,11.6619012592,0.0,11.1071194847,0,1,0,FTP_DATA
53,17,119126768.0,860.0,868.0,33471.0,121324.0,89.6412037037,0,0,0,DNS
22,6,21062051.96907649,16.6446370715,9.3472244069,2028.3810521884,1880.9520146849,164.5225584576,1,1,1,SSH
0,0,172.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,124092.0,9.0,10.0,824.0,350.0,100.3158,1,1,0,SSL
80,6,147.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,119959944.0,27.0,19.0,765.0,1058.0,40.4565217391,1,1,0,SSL
22,6,105592594.92124332,3.1910144567,0.0,1392.5707008794,0.0,376.2900164205,1,1,0,SSH
22,6,96866399.07251696,4199.6358016717,3600.229007273,12974572.68115211,109731.220452724,1838.1811390896,1,1,0,SSH
3128,6,247.0,1.0,1.0,55.0,6.0,58.0,1,1,0,GMAIL
0,0,297.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50809,6,38.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,482057.8557714801,10.1094495839,10.1149136805,3499.6373919149,468.3882246651,212.7534519937,0,1,1,FTP_DATA
22,6,20709024.89642669,16.2042454913,5.3200579834,1014.482557027,643.616419624,81.6478021341,1,1,1,SSH
22,6,16660574.685689716,15.2635901235,8.3688694876,3232.3987934007,1191.5109576911,161.6903721152,1,1,1,SSH
20,6,46736441.48730184,7.1223752523,9.6093895441,5819.7729823373,2982.4541367991,356.2159774709,0,1,1,FTP_DATA
56944,6,92021453.0,24.0,27.0,6955.0,0.0,140.0196078431,1,1,0,SSL
443,6,68088970.0,1008.0,683.0,6683.0,643615.0,384.564163217,0,0,1,SSL
53,17,119947291.0,730.0,722.0,28946.0,92920.0,83.9607438017,0,0,0,DNS
53,17,119808553.0,1497.0,491.0,58255.0,66187.0,62.6116700201,0,0,0,DNS
80,6,3.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,148020094.17367098,3971.9603261117,3537.6442625972,8537206.117012875,113569.4741551354,1521.4694439487,1,1,0,SSH
0,0,156.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,15421392.0,8.0,6.0,473.0,4326.0,342.7857142857,0,0,1,GMAIL
0,1,62.7722603461,3.0747839348,5.2600111985,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119916932.0,1978.0,986.0,76128.0,124590.0,67.7307692308,0,0,0,DNS
443,6,119996959.0,30.0,33.0,4726.0,1084.0,100.8253968254,1,1,0,SSL
3128,6,46357541.0,16.0,118.0,2959.0,153225.0,1165.552238806,0,0,1,GMAIL
53,17,119940681.0,505.0,501.0,19654.0,68901.0,88.0626242545,0,0,0,DNS
20,6,887377.253654001,9.6317452951,14.7442850591,7766.3684858444,0.0,321.2528874263,0,1,1,FTP_DATA
443,6,115.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,130913940.40307572,4265.7813613231,3414.9536752018,12351822.514781008,108065.912748047,1496.6826289211,1,1,0,SSH
0,0,287.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,240.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51546,6,286.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119974178.0,1142.0,1133.0,43787.0,151210.0,85.7279120879,0,0,0,DNS
0,1,854.9987605326,2.7729540863,3.0624879299,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1244164.0,11.0,8.0,541.0,5566.0,321.4210526316,0,0,1,SSL
0,0,768.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,401.0,4.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
57429,17,119994789.0,489.0,1219.0,63595.0,47528.0,65.1094847775,0,0,0,DNS
443,6,33.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,35205035.0,27.0,28.0,11147.0,4742.0,294.5636363636,1,1,0,GMAIL
0,0,437.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63873,6,188.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,22041547.273022275,16.5025934126,7.0252740716,1304.5415668936,1306.5221604623,141.9081692632,1,1,1,SSH
53,17,117393016.06760432,2826.2247574728,2713.282808239,99543.6631913913,278930.5685831673,75.5519176182,0,0,0,DNS
53,17,128196066.91035144,1082.0362180691,1234.4997915349,42232.5405521558,148089.9710570479,83.2659077215,0,0,0,DNS
443,6,44866433.0,97.0,132.0,21193.0,33111.0,237.135371179,0,0,1,GMAIL
0,0,161.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90024985.0,3.0,15.0,18.0,0.0,1.3333333333,0,1,0,GMAIL
0,0,262.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,109271.0,7.0,6.0,332.0,3648.0,306.1538461538,0,0,1,SSL
443,6,60807351.0,11.0,10.0,975.0,3978.0,235.8571428571,0,0,1,SSL
22,6,34716984.57960928,2.3445237757,0.0,582.1137400182,0.0,469.1458875976,1,1,0,SSH
20,6,312017.5927303616,7.8611951618,6.6608445201,4510.6714459266,21.0213359837,309.8832589515,0,1,1,FTP_DATA
80,6,5622964.0,6.0,5.0,1832.0,599.0,221.0,0,0,1,HTTP
443,6,85177.0,18.0,8.0,108.0,10232.0,397.9230769231,0,1,0,SSL
55973,6,2611.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,78798086.0,1173.0,1176.0,44975.0,153106.0,84.34185,0,0,0,DNS
443,6,4.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,63.5280349797,5.85941239,0.0,4934.0079141523,0.0,934.8074947298,1,1,0,FTP_DATA
80,6,20.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
56905,6,2915.0,2.0,3.0,63.0,0.0,12.6,0,1,0,SSL
3128,6,156513.0,1.0,3.0,46.0,60.0,38.0,1,1,0,GMAIL
443,6,107.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
56583,6,59.0,4.0,0.0,202.0,0.0,52.0,0,1,0,HTTP
443,6,128847.0,13.0,15.0,78.0,26292.0,942.0,0,1,0,SSL
52931,17,118781113.0,971.0,979.0,118729.0,36961.0,79.8835897436,0,0,0,DNS
3128,6,449.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
58068,6,19.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
2948,6,30.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,8.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
443,6,81838.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
443,6,93889258.0,10.0,7.0,1068.0,699.0,117.4117647059,1,1,0,SSL
80,6,661285.0,23.0,30.0,460.0,58097.0,1104.8490566038,0,0,1,HTTP
0,0,264.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104944949.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
443,6,4964418.0,31.0,28.0,8215.0,16185.0,413.5593220339,0,0,1,SSL
22,6,75153562.73824443,9.9539063877,0.0,2699.1292329614,0.0,209.6983113941,1,1,0,SSH
443,6,111478313.0,24.0,21.0,1735.0,6011.0,174.6222222222,1,1,0,GMAIL
0,0,472.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,52468135.05825952,7.2640729946,5.0427310266,2320.8960439682,1190.9882569302,341.1812302239,0,1,1,FTP_DATA
0,1,199.644548334,3.1964194147,3.0303036995,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,18584753.0,3.0,3.0,517.0,0.0,86.16667,0,0,1,GMAIL
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
57429,17,119937373.0,727.0,1961.0,97290.0,75787.0,64.4073660714,0,0,0,DNS
443,6,5813962.0,11.0,8.0,1706.0,5722.0,390.9473684211,0,0,1,SSL
0,0,254.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,589.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,11687.0,6.0,5.0,332.0,0.0,30.1818181818,0,0,1,HTTP
443,6,51469.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,106.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,111851776.0,113.0,147.0,8095.0,179511.0,721.5846153846,0,1,0,GMAIL
0,0,21.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,16.718848193,1.2589382323,1.2749195741,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,49.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,232.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,6580428.0,22.0,24.0,7308.0,3374.0,238.3913043478,1,1,0,GMAIL
22,6,24347683.87531747,18.7269131553,6.186753472,2747.0425030459,1056.1831185941,140.7161320348,1,1,1,SSH
20,6,104.2722765624,2.4738752349,0.0,11.3663794346,0.0,10.0014675684,0,1,0,FTP_DATA
0,0,182.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119958426.0,872.0,874.0,35219.0,116375.0,86.8459335624,0,0,0,DNS
443,6,74854806.0,55.0,51.0,5983.0,28606.0,330.0283018868,1,1,0,SSL
