Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,135391648.06157222,3665.1801990729,3438.1097819748,5595777.89148842,132264.7497210153,1049.8768955095,1,1,0,SSH
53,17,255.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
20,6,5934.5130828659,2.7059224737,0.0,10.3166427883,0.0,3.5509397006,0,1,0,FTP_DATA
443,6,109874252.0,11.0,3.0,368.0,1436.0,128.8571428571,0,0,1,SSL
3128,6,90013553.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
3128,6,377.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,98038.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,535.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49932,6,581.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,118149795.0,17.0,0.0,430.0,0.0,28.0,1,1,0,GMAIL
0,0,321.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,309.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,133762.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,380053.0,8.0,17.0,3976.0,670.0,185.84,0,0,1,FTP_DATA
20,6,25268446.97788409,16.5201823431,15.1504194091,5410.7167931725,32623.8382316733,975.0180017639,0,1,1,FTP_DATA
53,17,24.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
0,0,332.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,7791554.0,21.0,32.0,19927.0,4940.0,469.1886792453,0,0,1,HTTP
53,17,95324558.0,805.0,795.0,32246.0,110138.0,89.01313,0,0,0,DNS
22,6,1778668.752119449,17.2338766007,11.2004600481,1458.7922924031,934.1832640506,80.6507658663,1,1,1,SSH
22,6,96177352.23905736,4243.6214154863,3483.3438914413,10214196.878859144,89901.7536608091,1416.8899558289,1,1,0,SSH
0,0,546.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,304.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1304.5283880704,1.8531871427,0.0,10.2797324273,0.0,9.5503689328,0,1,0,FTP_DATA
80,6,19385.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
20,6,1893.082687814,4.5577369485,9.548042434,2069.1055099084,25.8617950565,170.2775809428,0,1,1,FTP_DATA
443,6,109181091.0,35.0,37.0,6024.0,9786.0,219.5833333333,0,0,1,GMAIL
3128,6,923.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,90011129.0,6.0,12.0,36.0,0.0,2.3333333333,0,1,0,GMAIL
20,6,494866.5519028212,4.205550302,5.5833231484,4077.1648609845,387.1189830039,239.6877455713,0,1,1,FTP_DATA
53,17,119122340.0,1115.0,1117.0,43748.0,143303.0,83.8225806452,0,0,0,DNS
53,6,20366255.0,14.0,6.0,6048.0,1008.0,352.8,0,0,1,DNS
53,17,119868332.0,1295.0,692.0,48786.0,92631.0,71.19124308,0,0,0,DNS
52764,6,1213.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,120553509.8526315,3518.2110154618,1080.3295322419,135022.9287829059,111696.424041765,54.4847235513,0,1,0,DNS
51902,6,6217597.0,2.0,3.0,12.0,758.0,155.2,0,1,0,HTTP
0,0,548.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,112072349.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
3128,6,1361833.0,7.0,7.0,3138.0,2211.0,382.0714285714,0,0,1,HTTP
3128,6,666851.0,21.0,44.0,5675.0,24594.0,465.6769230769,0,0,1,SSL
443,6,75108820.0,1187.0,1494.0,45471.0,2067990.0,788.3107049608,0,0,1,SSL
20,6,1.1122214385,2.1278202769,0.0,1473.619871858,0.0,1002.2517336395,1,1,0,FTP_DATA
80,6,1153115.0,7.0,5.0,342.0,242.0,48.6666666667,0,0,1,HTTP
3128,6,380.0,1.0,2.0,6.0,6.0,6.0,0,1,0,FTP_DATA
53,17,41417050.0,361.0,357.0,14240.0,50429.0,90.1169916435,0,0,0,DNS
22,6,15556114.460698975,13.3472764709,7.9710695478,2754.2016562383,2192.2481788488,218.8480561566,1,1,1,SSH
0,0,186.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,661935.0,12.0,75.0,3253.0,7690.0,125.7816091954,0,0,1,GMAIL
20,6,522639.7093664183,5.1546905869,4.573602932,1759.2222042673,284.6112290308,121.2373703943,0,1,1,FTP_DATA
443,6,139.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,95.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1284075.0,8.0,5.0,981.0,1163.0,164.9230769231,0,0,1,SSL
20,6,809.223231682,0.9975107328,1.0711346527,6.5425321801,4.7522985178,10.3100222871,0,1,0,FTP_DATA
0,0,365.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2629428.450504924,17.1171072905,12.4254483586,1510.112268139,1410.828582522,85.664832369,1,1,1,SSH
22,6,92797621.05557673,23.2701509931,7.4529962292,3169.7901202655,1542.0018509834,211.1893580997,1,1,1,SSH
0,0,1170.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,641.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,622277.0377463722,5.365575691,4.2228218962,1489.1661863694,164.7869297843,141.3840922983,0,1,1,FTP_DATA
22,6,17278031.32479877,18.4670641435,10.9097726788,2681.0069309965,1105.9857201204,174.5417662693,1,1,1,SSH
22,6,20092311.04265985,13.1404815121,6.9399312352,3182.7905242997,1146.6508173014,152.7480861071,1,1,1,SSH
0,1,77.8135661653,3.2591156535,3.2143032878,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,602.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
45440,6,53.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119622528.0,1338.0,660.0,51636.0,86267.0,69.0415415415,0,0,0,DNS
0,0,489.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,107135687.0,15.0,14.0,11788.0,2961.0,572.8620689655,1,1,0,SSL
443,6,2682551.0,7.0,8.0,2216.0,1002.0,214.5333333333,0,0,1,SSL
53,17,960.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
443,6,4678529.0,11.0,8.0,643.0,6156.0,357.8421052632,0,0,1,SSL
443,6,3566427.0,12.0,10.0,1242.0,6376.0,346.2727,0,0,1,SSL
57424,6,373.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
52627,6,432.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
3128,6,59974635.0,4.0,9.0,24.0,132.0,12.4615384615,0,1,0,GMAIL
20,6,218220.8741504355,4.4071715031,4.8459603655,325.7078788515,679.940628903,74.042045831,0,1,1,FTP_DATA
22,6,19761995.950489845,15.6725730573,6.950195237,2012.858481849,1870.3698753178,224.3913100145,1,1,1,SSH
443,6,116947.0,9.0,8.0,925.0,3495.0,260.0,0,0,1,SSL
53,17,67202528.59819101,975.7544497159,423.0730071095,40924.3689729841,59583.7436058278,66.0774518978,0,0,0,DNS
22,6,53854869.06307102,2.6538568387,0.0,887.8617070812,0.0,353.8904744666,1,1,0,SSH
0,1,542.6627058123,1.9478560495,4.010612684,0.0,0.0,0.0,0,0,0,IP_ICMP
60284,6,17127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,124.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,167.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
56385,6,1532051.0,24.0,0.0,828.0,0.0,34.5,0,1,1,HTTP
20,6,435.6709989018,0.8163440733,3.8584166385,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,54869.2615530796,5.7008819027,7.0194775465,7093.1823974027,0.0,453.4205337913,1,1,0,FTP_DATA
53,17,97862395.0,817.0,815.0,30678.0,89325.0,73.5533088235,0,0,0,DNS
20,6,7385.7466297485,3.6889542643,0.0,6.5686124113,0.0,1.9020894974,0,1,0,FTP_DATA
20,6,47448713.66265452,4.1347624503,2.1398158627,0.0,384.3792849747,46.0464074052,0,1,1,FTP_DATA
53,17,51945921.0,8.0,0.0,316.0,0.0,45.125,0,0,0,DNS
20,6,10255.0898536184,1.2365696908,12.10172169,5.3468837543,44.1236119156,6.5058572683,0,1,0,FTP_DATA
443,6,447835.0,3.0,3.0,2926.0,1649.0,1005.8333333333,1,1,0,SSL
57429,17,119937373.0,727.0,1961.0,97290.0,75787.0,64.4073660714,0,0,0,DNS
20,6,217.8239543743,1.7161956509,0.0,15.2360797109,0.0,9.4366778689,0,1,0,FTP_DATA
80,6,1763428.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119755234.0,1460.0,514.0,59263.0,67810.0,64.3910840932,0,0,0,DNS
22,6,30229527.5194611,2.1456024919,0.0,561.109517379,0.0,513.0957822317,1,1,0,SSH
53,17,119032312.0,1331.0,1321.0,51740.0,175465.0,85.6900452489,0,0,0,DNS
53,17,119538220.0,344.0,341.0,13716.0,45460.0,86.4467153285,0,0,0,DNS
53,17,119698953.0,2250.0,753.0,87164.0,99274.0,62.0939060939,0,0,0,DNS
53,17,21004584.0,4.0,0.0,158.0,0.0,48.0,0,0,0,DNS
0,0,274.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,160.5929623584,2.8378005674,4.8755916201,0.0,0.0,0.0,0,0,0,IP_ICMP
62981,6,7.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,194.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,466101.3719130133,6.2006642746,4.7236703652,543.116300969,284.3200760784,103.8739693898,0,1,1,FTP_DATA
443,6,88829.0,2.0,2.0,581.0,181.0,335.75,1,1,0,SSL
53,17,117734552.67225268,797.6434818652,743.2182664792,91039.965271531,29508.0441888562,85.9258533156,0,1,0,DNS
22,6,74453417.338252,3575.4532548335,1613.3925803853,9871638.160623845,70205.3399794532,1671.4357150366,1,1,0,SSH
443,6,7605170.0,35.0,24.0,2012.0,26819.0,488.6610169492,0,0,1,GMAIL
22,6,139061438.02453285,403.8128993044,315.4779232889,70705.0936632434,191571.6238159683,278.1943816652,1,1,0,SSH
22,6,25588118.0194294,1.7655017963,0.0,612.3414347223,0.0,402.2669870342,1,1,0,SSH
0,0,228.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,318040.0,18.0,21.0,746.0,10559.0,289.8717948718,0,0,1,SSL
443,6,10257005.0,26.0,26.0,5506.0,4024.0,183.2692307692,0,0,1,GMAIL
58812,6,1707.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,9312321.0,71.0,98.0,9385.0,98934.0,640.9408284024,0,0,1,GMAIL
22,6,66569283.31934241,2475.5713414702,2052.8848745254,5317351.793451504,54532.5517782563,1330.4720106684,1,1,0,SSH
20,6,0.7836479432,1.6732821197,0.0,1706.0368476979,0.0,1007.6790974843,1,1,0,FTP_DATA
22,6,109190232.87487872,62.3366863804,64.3542523167,20701.4513394528,3176.4678448727,229.7931808954,1,1,0,SSH
59917,6,3960.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,21627967.51407973,15.1489806119,9.2588883192,3201.8660901148,878.2032520157,159.5646385263,1,1,1,SSH
53,17,32749151.94539636,664.6800784214,403.4711573278,25583.6450716215,39056.8852187137,63.7914381052,0,1,0,DNS
22,6,125553120.55233936,60.1792954269,55.6005320657,3883.7023763436,2906.309678814,40.2082943897,1,1,0,SSH
53753,6,151.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,53808766.92425029,3.2779697393,0.0,1046.787649285,0.0,385.9141353768,1,1,0,SSH
443,6,405760.0,35.0,62.0,1180.0,74610.0,781.3402061856,0,0,1,SSL
22,6,18918992.66705591,23.7900903177,11.299290714,2981.9262713695,3749.6120691293,238.9836846959,1,1,1,SSH
0,0,279.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
48890,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,13136474.0,11.0,8.0,1136.0,274.0,74.2105263158,0,0,1,SSL
0,1,673.344155667,3.2087174912,5.4386489856,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,6469681.0,21.0,22.0,834.0,2393.0,75.76744,0,0,0,DNS
443,6,100613527.0,30.0,31.0,4652.0,1179.0,106.6393442623,1,1,0,SSL
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,75.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55879,6,80018065.0,46.0,42.0,5376.0,16660.0,251.1931818182,1,1,0,SSL
0,1,83.7639745578,3.2392177701,2.8449285332,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,118295076.0,12.0,15.0,814.0,11980.0,473.8518518519,0,0,1,SSL
443,6,304019.0,24.0,22.0,3840.0,22424.0,570.9565217391,0,0,1,SSL
443,6,254303.0,2.0,2.0,117.0,133.0,91.75,1,1,0,SSL
53,17,119993182.0,765.0,742.0,29656.0,97280.0,84.3510285335,0,0,0,DNS
53,17,119712552.0,864.0,867.0,32540.0,109663.0,82.1721548238,0,0,0,DNS
80,6,100.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,125.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,39.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,15.0640627171,0.9655872224,0.9437734035,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,510863.0,12.0,15.0,2804.0,3888.0,247.8518518519,0,0,1,GMAIL
20,6,19.6262948199,0.9968311588,1.0816124021,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,398.1952175748,0.7031062451,1.7508102762,7.1834410107,7.7038876465,6.6442452369,0,1,0,FTP_DATA
20,6,0.8538358934,1.9481317409,0.0,2954.521818441,0.0,1551.2230565444,1,1,0,FTP_DATA
0,1,229.1545064607,3.8069436943,4.1946536933,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,231977.0,4.0,4.0,1605.0,445.0,256.25,0,0,1,HTTP
443,6,153269.0,7.0,5.0,1293.0,1311.0,217.0,0,0,1,SSL
443,6,187.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
22,6,97999452.03414552,4231.1486368472,3746.0524840448,12712162.17445587,120941.2473003862,1180.8686806664,1,1,0,SSH
53,17,117669801.0,2055.0,689.0,78728.0,82968.0,58.9395043732,0,0,0,DNS
22,6,25245520.43688587,14.93832415,4.3340419405,1017.9955254372,702.1034781776,86.9419049596,1,1,1,SSH
53,17,119358423.0,879.0,682.0,33968.0,84357.0,75.8231902627,0,0,0,DNS
0,1,265.528180988,2.9478777525,4.6571191092,0.0,0.0,0.0,0,0,0,IP_ICMP
57179,6,533.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,19.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,13383405.434706856,6.144426069,5.5969073421,1795.7245835837,1195.1264199908,289.0254876058,0,1,1,FTP_DATA
443,6,29027124.0,9.0,7.0,445.0,3739.0,261.5,0,0,1,GMAIL
0,0,595.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,292.0,1.0,1.0,42.0,109.0,96.5,0,0,0,DNS
20,6,277552.2956107917,3.7905169789,27.801947684,611.7494622456,3558.1498902478,183.2812969518,0,1,1,FTP_DATA
52931,17,118781113.0,971.0,979.0,118729.0,36961.0,79.8835897436,0,0,0,DNS
20,6,270.3232055089,1.0674590683,2.8718501268,5.6032110513,30.917172016,9.308966695,0,1,0,FTP_DATA
0,1,186.3672069331,3.1361520674,3.1400603887,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119773933.0,1714.0,1312.0,65448.0,175370.0,79.5971579643,0,0,0,DNS
59979,17,118954561.0,1942.0,1930.0,224646.0,72884.0,76.8659607438,0,0,0,DNS
52092,6,585.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,560.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60703970.0,10.0,10.0,5708.0,3884.0,479.6,0,0,1,FTP_DATA
0,0,241.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,574294.0,11.0,10.0,1286.0,9148.0,496.8571428571,0,0,1,SSL
49288,6,1127389.0,49.0,0.0,20614.0,0.0,420.693877551,0,1,1,HTTP
53,17,456.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
443,6,2152803.0,10.0,7.0,652.0,4886.0,325.7647058824,0,0,1,SSL
51242,17,119821169.0,1226.0,1230.0,162514.0,46993.0,85.3245114007,0,0,0,DNS
443,6,91333.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
50308,6,184.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,782149.0,26.0,28.0,2836.0,22730.0,498.8518518519,1,1,0,GMAIL
0,0,279.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,384700.0,12.0,11.0,2124.0,628.0,119.652173913,0,0,1,SSL
53,17,794039.0,8.0,8.0,370.0,1394.0,112.625,0,0,0,DNS
33680,6,295.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,8743.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,3477115.099414542,8.8546152287,19.4242459521,3808.1566432774,5047.7769695395,306.6445898488,0,1,1,FTP_DATA
50593,6,242.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,352.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,24520703.70057772,21.0257150273,8.5049668879,1889.3290038559,2799.1755751901,173.5739339535,1,1,1,SSH
20,6,485161.9445470497,6.0064434652,5.2241425759,538.547582468,161.7005539287,99.2709459542,0,1,1,FTP_DATA
20,6,296626.7169174373,14.2933641718,11.0021594661,8106.8010436927,386.7270518569,267.4448594848,0,1,1,FTP_DATA
20,6,378814.6930895363,5.6504891128,9.6546970005,3679.8297931025,549.2320653476,233.567290702,0,1,1,FTP_DATA
443,6,152871.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
65198,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,545662.6602479594,5.4431767357,5.5571255062,1642.2257564359,172.207622785,205.8625398141,0,1,1,FTP_DATA
443,6,2684041.0,14.0,13.0,2693.0,1179.0,143.4074074074,0,0,1,GMAIL
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
20,6,512931.3969207504,6.6320484111,4.0845691627,2834.2919269352,239.3257884615,235.1863607291,0,1,1,FTP_DATA
3128,6,14950441.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
20,6,56889773.8286903,8.181998258,4.1805461638,495.1227270901,1669.0620191277,148.0650790189,0,1,1,FTP_DATA
22,6,12273911.937221674,15.9738818425,10.5366211732,2122.2353322682,1195.1018647491,171.7846504629,1,1,1,SSH
53,17,119933080.0,1806.0,751.0,67473.0,98115.0,64.7770825186,0,0,0,DNS
53,17,119450451.0,1520.0,1503.0,59001.0,195066.0,84.0555739332,0,0,0,DNS
20,6,41.8960258748,1.1811277837,1.0599663295,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,914.0,3.0,2.0,202.0,0.0,40.4,0,0,1,HTTP
54458,6,84931171.0,3078.0,2054.0,8591236.0,79520.0,1690.1114575214,0,1,0,SSH
58049,6,25.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,739.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,266.0,1.0,4.0,6.0,18.0,6.0,0,1,0,FTP_DATA
0,0,203.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,113220298.25285332,7054.3675408157,4394.5018332918,12394883.113049155,142371.4761476868,1719.7752160303,1,1,0,SSH
0,0,295.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
35940,6,31360106.0,8.0,0.0,148.0,0.0,22.375,1,1,0,HTTP
0,0,98.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,437.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119783394.0,1050.0,547.0,41153.0,68679.0,68.7958672511,0,0,0,DNS
0,0,513.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
4773,6,458.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,10524757.0,4.0,2.0,257.0,6.0,43.8333333333,0,0,1,GMAIL
52971,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,108.186742339,0.933732415,1.0521968903,36.3047426734,105.4593902432,92.7277224422,0,1,0,DNS
53,6,119940773.0,7.0,3.0,98.0,908.0,100.6,0,0,1,DNS
20,6,306427.3947956655,4.9607825962,7.1575204035,3337.8560353059,244.5597547137,340.6298747577,0,1,1,FTP_DATA
53,17,119957600.0,2923.0,999.0,112079.0,128543.0,61.3595104539,0,0,0,DNS
80,6,269.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,8871912.0,45.0,45.0,1858.0,5374.0,80.9222222222,0,0,0,DNS
443,6,1656743.0,11.0,12.0,228.0,2328.0,111.1304347826,0,0,1,GMAIL
443,6,19749687.0,9.0,7.0,465.0,2346.0,175.6875,0,0,1,GMAIL
20,6,24867887.56381964,5.6311016283,3.7479829226,866.2767228758,148.6724385579,120.2366417492,0,1,1,FTP_DATA
52664,6,23320607.0,1263.0,0.0,2314852.0,0.0,1832.8202692003,0,1,1,HTTP
56507,6,517.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,1193859.0,13.0,12.0,1518.0,892.0,96.4,0,0,1,GMAIL
3128,6,45329056.0,12.0,2.0,1128.0,12.0,113.8571428571,1,1,0,GMAIL
50589,6,152435.0,3.0,3.0,205.0,1202.0,267.8333333333,1,1,0,HTTP
3128,6,366593.0,4.0,6.0,3531.0,337.0,386.8,0,0,1,FTP_DATA
49677,6,103550277.0,82.0,42.0,37578.0,3662.0,333.064516129,1,1,0,HTTP
51242,17,104260760.0,902.0,910.0,115352.0,35883.0,83.4862030905,0,0,0,DNS
22,6,24069326.202045903,12.081635445,6.1673394584,1136.4216020618,910.136436722,67.5294907583,1,1,1,SSH
80,6,54.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,18834739.11217121,14.0851829546,8.2890866925,3035.1258314074,2439.7175955387,206.571361036,1,1,1,SSH
0,0,799.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115942733.0,42.0,40.0,1947.0,2188.0,52.0609756098,1,1,0,SSL
443,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,0,287.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53298,6,32000.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,23898626.92577648,12.8681375126,9.0681571897,2717.9739964333,996.819449994,151.394139474,1,1,1,SSH
22,6,90621596.53693314,5706.3704632235,3698.8797555874,10936038.7516441,91902.997134133,1100.6367533335,1,1,0,SSH
443,6,119886910.0,10.0,10.0,1687.0,1136.0,165.6,1,1,0,SSL
22,6,97587839.23613684,5926.4137978256,4492.3707796948,11785623.037539758,81890.0773886451,1097.4407989502,1,1,0,SSH
443,6,73.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,111.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,372298.8753418749,3.6385430709,21.7860772599,2224.0484877474,1419.0716657604,105.2085696381,0,1,1,FTP_DATA
443,6,40139639.0,72.0,77.0,2829.0,51428.0,365.5570469799,1,1,0,SSL
443,6,23377562.0,145.0,195.0,124188.0,38590.0,478.7588235294,0,0,1,GMAIL
3128,6,107480384.0,27.0,53.0,1460.0,3768.0,66.0,1,1,0,GMAIL
443,6,55383160.0,6.0,4.0,372.0,202.0,65.9,1,1,0,SSL
443,6,119909503.0,2988.0,4231.0,67089.0,6202091.0,868.4277600776,0,0,1,GMAIL
22,6,2970207.761250365,18.6110206422,8.3534260982,1568.4743956952,1428.7083499286,132.7194858413,1,1,1,SSH
80,6,123846.0,4.0,2.0,731.0,0.0,121.8333333333,0,0,1,HTTP
3128,6,104944949.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
3128,6,90968597.0,7.0,14.0,467.0,1243.0,81.7142857143,0,1,0,GMAIL
53,17,20460336.47457221,18.4194217262,14.0600423187,9435.9962781437,3557.2078212899,375.8572208674,0,1,1,DNS
20,6,543336.1136860483,4.8996436283,7.3422361601,1321.4643584999,273.880114841,146.1438755052,0,1,1,FTP_DATA
53,17,25934743.0,228.0,224.0,8638.0,28878.0,83.092920354,0,0,0,DNS
22,6,80144244.42785153,40.4945424229,39.901956277,2292.9524251545,4992.0166122783,87.459870071,1,1,0,SSH
3128,6,19284899.0,100.0,139.0,10199.0,197543.0,869.2133891213,0,0,1,GMAIL
20,6,117677.283511843,6.1738132154,4.6614376371,2481.523565379,0.0,304.6970435914,0,1,1,FTP_DATA
50773,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,59947899.0,2.0,4.0,12.0,69.0,14.5,0,1,0,GMAIL
3128,6,947204.0,15.0,88.0,2000.0,4318.0,61.3398058252,0,0,1,GMAIL
80,6,406427.0,16.0,34.0,1431.0,50981.0,1048.24,0,0,1,HTTP
53,17,93541434.80370183,553.3838321578,1388.6139478223,61818.2596371278,53941.8281780978,60.0501363527,0,0,0,DNS
20,6,10269849.92247213,3225.5964680922,2440.35623667,3896527.464915011,26197.160476611,658.9668954719,0,1,1,FTP_DATA
0,1,430.7923410762,3.6687645808,3.8128330422,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90830317.0,14.0,18.0,1224.0,1924.0,98.375,0,0,1,GMAIL
0,0,639.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
1650,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,154883.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
0,0,808.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,647.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3420368.0,13.0,12.0,1434.0,468.0,76.08,0,0,1,GMAIL
63887,6,568.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,90977283.0,30.0,36.0,6940.0,3326.0,155.5454545455,0,0,1,GMAIL
3128,6,90805609.0,13.0,15.0,1413.0,1748.0,112.8928571429,0,0,1,GMAIL
443,6,92138306.0,12.0,15.0,6202.0,7230.0,497.4814814815,0,1,0,GMAIL
0,0,118.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,54.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,162.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
