Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119031779.0,1060.0,1064.0,41753.0,135976.0,83.6906779661,0,0,0,DNS
443,6,155165.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,59361676.37948091,6.8006068402,5.9019566251,3298.3741707621,1130.9701210693,469.6704013911,0,1,1,FTP_DATA
0,0,259.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,495226.0,70.0,148.0,1086.0,322260.0,1483.2385321101,0,0,1,HTTP
54267,6,156.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
54467,6,157.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,10345706.19661458,15.8832747273,12.4274746001,3109.6784435742,3328.3340422383,213.3017013899,1,1,1,SSH
443,6,1414125.0,16.0,14.0,2775.0,1740.0,150.5,0,0,1,GMAIL
443,6,115222264.0,49.0,58.0,5776.0,8939.0,137.523364486,0,0,1,GMAIL
54885,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,62501203.9037476,3.1017339624,0.0,794.1183428376,0.0,429.0105249981,1,1,0,SSH
20,6,27.0352696788,0.9728744312,1.0730885151,0.0,0.0,0.0,0,1,0,FTP_DATA
53,6,61421684.0,17.0,4.0,294.0,908.0,57.2380952381,0,0,1,DNS
80,6,59331499.0,12.0,9.0,538.0,12700.0,630.380952381,0,0,1,HTTP
443,6,1486417.0,45.0,59.0,28902.0,13780.0,410.4038461538,0,0,1,SSL
22,6,3374276.2660243656,20.0414878483,8.7864107595,2154.9085825932,1380.644130887,120.2178420769,1,1,1,SSH
3128,6,43.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,111271187.0,10.0,33.0,6675.0,5931.0,327.1163,0,1,0,GMAIL
22,6,23983048.114946984,230.9362673682,187.061593156,15523.6854311017,112912.1377894378,438.3682348597,1,1,0,SSH
30601,6,90270618.0,72.0,0.0,19980.0,0.0,277.5,0,1,1,HTTP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,22480906.0,14.0,11.0,3306.0,1652.0,198.32,0,0,1,HTTP
443,6,134147.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,6,20202853.0,18.0,14.0,8640.0,3545.0,380.78125,0,0,1,DNS
0,0,250.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119947812.0,1202.0,1182.0,48404.0,156573.0,85.995385906,0,0,0,DNS
3128,6,33.0,2.0,2.0,77.0,12.0,33.75,1,1,0,GMAIL
33711,6,1418.0,4.0,6.0,62.0,36.0,12.9,1,1,0,SSL
443,6,9931324.0,15.0,9.0,1858.0,5067.0,288.5416666667,0,0,1,SSL
3128,6,10124478.0,29.0,28.0,6582.0,7444.0,246.0701754386,0,0,1,GMAIL
53,6,2.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,17,115668060.0,751.0,529.0,29185.0,68801.0,76.57266,0,0,0,DNS
3128,6,93079727.0,27.0,56.0,6379.0,18132.0,311.5903614458,1,1,0,GMAIL
53,17,83460251.0,812.0,804.0,31854.0,109573.0,87.5396039604,0,0,0,DNS
22,6,119191729.62130852,3252.5521594174,2952.5319191464,9228647.535409115,111667.8998728571,999.3498062113,1,1,0,SSH
20,6,465.46197822,1.0518225497,4.7185100173,7.6178922112,16.757394525,5.6755775715,0,1,0,FTP_DATA
50457,6,1.0,2.0,0.0,351.0,0.0,348.0,1,1,0,HTTP
53411,6,198.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,12456543.0,6.0,4.0,586.0,164.0,75.0,0,0,1,SSL
22,6,37644255.58574935,1.8693097635,0.0,702.1051170138,0.0,464.899222699,1,1,0,SSH
22,6,93746023.24041437,1165.6375750923,764.7650691344,208089.9930303501,570003.4469940697,545.8925847026,1,1,0,SSH
20,6,3.9408870196,1.6076115504,0.0,1924.5268576733,0.0,1950.9500115336,1,1,0,FTP_DATA
20,6,0.9520920361,3.1207129473,0.0,5.6379875526,0.0,2.0062086737,0,1,0,FTP_DATA
0,0,601.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
55506,6,1.0,3.0,0.0,126.0,0.0,62.0,1,1,0,HTTP
0,0,1310.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,379.3887498512,3.6387825033,3.7503340617,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104852315.0,6.0,9.0,36.0,132.0,11.6,0,1,0,GMAIL
443,6,656385.0,21.0,38.0,517.0,50258.0,860.593220339,0,0,1,SSL
53,6,20218671.0,19.0,12.0,3992.0,7634.0,375.0322580645,0,0,1,DNS
22,6,137098718.8257614,110.8975448253,80.0292468074,10153.9536089244,2284.542499418,49.1924973615,1,1,0,SSH
53,17,108443208.62393136,952.2594316589,961.3394710436,41067.9255520402,114953.204743483,82.1262622317,0,1,0,DNS
80,6,384286.0,5.0,3.0,204.0,159.0,45.375,0,0,1,HTTP
443,6,2866867.0,14.0,10.0,1533.0,959.0,103.8333333333,0,0,1,SSL
20,6,17.7500033815,1.4975460198,0.0,14.6395180948,0.0,9.8438076299,0,1,0,FTP_DATA
22,6,83244755.15151767,2623.477274753,2581.8249067718,7876834.987198345,86329.0006520757,1027.0481358281,1,1,0,SSH
62540,6,29.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,129603418.20490964,323.5749927378,368.1768828198,29797.2058561711,123877.6655030257,287.4027149221,1,1,0,SSH
20,6,485744.3239672068,8.9351055082,9.6168834442,1321.4649583615,319.0275692071,111.9420441639,0,1,1,FTP_DATA
443,6,779823.0,14.0,12.0,2641.0,1546.0,161.0384615385,0,0,1,GMAIL
20,6,428.5463543558,1.1394199243,1.710449562,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,22.2627927918,1.2903309658,0.8811151087,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,409277.3145570299,12.2498895523,6.9248611987,5328.326955604,28.8265828996,239.7903365059,0,1,1,FTP_DATA
443,6,85941.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
20,6,0.9989053613,2.3359868904,0.0,13.3611562705,0.0,9.9348913145,0,1,0,FTP_DATA
3128,6,45740006.0,28.0,31.0,3754.0,9806.0,229.8305084746,0,0,1,GMAIL
80,6,10337993.0,8.0,7.0,3071.0,4403.0,498.2666666667,0,0,1,HTTP
443,6,6070735.0,11.0,7.0,990.0,1880.0,159.4444444444,0,0,1,SSL
0,1,593.7724283053,4.1763396758,4.284975974,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,114368432.0,49.0,65.0,4350.0,18950.0,205.8070175439,1,1,0,GMAIL
0,0,232.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54458,6,119729845.0,4747.0,3571.0,11103886.0,98224.0,1346.9052656889,0,1,0,SSH
55911,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119085893.0,1647.0,1638.0,62899.0,200233.0,80.1196347032,0,0,0,DNS
443,6,858212.0,26.0,26.0,5474.0,2942.0,161.8461538462,0,0,1,GMAIL
443,6,144506.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,1186.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,316436.0,2.0,3.0,1910.0,817.0,926.2,1,1,0,GMAIL
20,6,20.6241091729,2.1353269136,0.0,1662.2636971442,0.0,472.8632734081,0,1,0,FTP_DATA
60794,6,1059.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
22,6,23026797.367451783,1.9055366117,0.0,483.930085775,0.0,386.4376873664,1,1,0,SSH
443,6,2699411.0,10.0,9.0,988.0,3139.0,217.2105263158,0,0,1,SSL
0,0,510.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4738014.0,16.0,17.0,2417.0,5729.0,246.8484848485,0,0,1,GMAIL
0,0,263.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,240296.0,5.0,4.0,288.0,576.0,96.0,0,0,1,FTP_DATA
443,6,34833902.0,56.0,88.0,5226.0,145698.0,1048.0833333333,0,0,1,SSL
3128,6,401.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,1,491.9460366921,3.6751832037,3.9801607394,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,75519458.0,348.0,424.0,19699.0,378708.0,516.0712435233,0,0,1,GMAIL
0,0,173.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,831.0918430047,3.3359087134,0.0,28.9726947779,0.0,6.6770920636,0,1,0,FTP_DATA
53,6,20220795.0,46.0,37.0,8456.0,20742.0,351.7831325301,0,0,1,DNS
52212,6,556.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,3832089.0,40.0,37.0,1515.0,58266.0,776.3766233766,0,0,1,SSL
443,6,3774789.0,13.0,13.0,3123.0,1590.0,181.2692307692,0,0,1,GMAIL
20,6,103.0608928938,2.0472487978,0.0,2866.9371783561,0.0,1513.7551701477,1,1,0,FTP_DATA
20,6,4.9582182702,2.3804922138,0.0,1384.528030115,0.0,1496.3894835163,1,1,0,FTP_DATA
3128,6,113137334.0,35.0,221.0,2540.0,119903.0,478.5234375,1,1,0,GMAIL
2221,6,1045754.0,17.0,15.0,1458.0,35368.0,1150.8125,0,0,1,HTTP
22,6,35421772.81469549,1.8219423122,0.0,561.3177129012,0.0,437.824723837,1,1,0,SSH
0,0,140.0,1.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,744.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6997791.0,25.0,17.0,2360.0,11584.0,332.0,0,0,1,SSL
53,17,119774432.0,1623.0,825.0,62320.0,109450.0,70.181372549,0,0,0,DNS
22,6,76889.4997153755,8.1684662726,4.5678308362,20592.749929252,18.7905845263,1867.2271669396,1,1,0,SSH
20,6,286029.5855564449,5.6603640305,3.648931507,341.1135767751,451.0464081487,123.41654132,0,1,1,FTP_DATA
443,6,67527455.0,14.0,14.0,632.0,1971.0,105.3214285714,1,1,0,GMAIL
0,0,465.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,488.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,8140393.682145841,22.3794060369,13.1395825738,2621.2173939745,3151.5803989885,203.2648278005,1,1,1,SSH
3128,6,90290385.0,6.0,8.0,1497.0,1344.0,303.1428571429,1,1,0,GMAIL
443,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,140845452.54587823,5694.6837696421,4107.7762190759,13976595.821328644,87785.9241275297,1355.0860305276,1,1,0,SSH
443,6,1440941.0,13.0,12.0,1937.0,1061.0,119.92,0,0,1,GMAIL
0,0,260.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2682551.0,7.0,8.0,2216.0,1002.0,214.5333333333,0,0,1,SSL
3128,6,117988654.0,8.0,59.0,1012.0,11587.0,194.3731343284,1,1,0,GMAIL
3128,6,115823384.0,40.0,71.0,5132.0,13367.0,166.7117117117,0,1,0,GMAIL
53,17,45511998.0,290.0,159.0,11146.0,20248.0,70.0267260579,0,0,0,DNS
80,6,4084673.0,34.0,40.0,10240.0,34797.0,608.6081081081,0,0,1,HTTP
53,6,231.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
20,6,0.943493366,1.7856634391,0.0,1464.4939845608,0.0,1478.9716051053,1,1,0,FTP_DATA
0,1,170.0403915457,3.2609082915,2.9410133318,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,96554737.4177734,4360.6662176206,3335.1147738267,9740941.117268035,127797.4560069932,1414.2626192203,1,1,0,SSH
3128,6,90009242.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
0,0,584.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,38086539.25257633,1.6591033611,0.0,504.5889347575,0.0,391.1325454059,1,1,0,SSH
53,17,328.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
3128,6,1053560.0,7.0,12.0,2687.0,5360.0,423.5263157895,0,0,1,GMAIL
53,17,117982951.0,701.0,405.0,27342.0,51969.0,71.73960217,0,0,0,DNS
443,6,54327206.0,65.0,48.0,3230.0,17998.0,187.8584070796,0,0,1,SSL
443,6,88488.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
80,6,88119252.0,59.0,37.0,3941.0,43244.0,497.375,1,1,0,HTTP
443,6,132325.0,11.0,10.0,471.0,639.0,70.9047619048,1,1,0,SSL
20,6,136.6784302476,2.0220125596,0.0,10.0306221542,0.0,11.5396336598,0,1,0,FTP_DATA
22,6,112113060.9150742,198.7300987605,146.8719503774,31413.6989084631,45802.4519422924,196.2193063989,1,1,0,SSH
20,6,4742.2927226297,1.7902966925,0.0,10.2923188616,0.0,7.9732620146,0,1,0,FTP_DATA
53,17,105364677.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
0,0,167.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,45377320.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
53,6,61648396.0,6.0,0.0,1728.0,0.0,336.0,1,1,0,DNS
22,6,52624517.56169953,4.9353771902,0.0,1455.8349092681,0.0,322.1104488018,1,1,0,SSH
53,17,53.0,2.0,0.0,64.0,0.0,48.0,0,0,0,DNS
22,6,141234848.60257995,3662.0328647082,3693.3281178021,10454413.434967091,113060.3985285125,1605.568476976,1,1,0,SSH
53,17,189.0,1.0,1.0,26.0,26.0,39.0,0,0,0,DNS
53,17,119326454.0,866.0,665.0,33656.0,87677.0,79.2736773351,0,0,0,DNS
22,6,70352518.39376037,3827.0867301379,2808.7826969668,4937686.841061728,116423.589865611,997.8032709915,1,1,0,SSH
443,6,19.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,588.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59979,17,119959517.0,1044.0,1046.0,142505.0,39697.0,87.1942583732,0,0,0,DNS
56858,6,176.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,474.6831716044,1.0525315495,0.7122714397,6.4522162076,6.1638332119,7.4103136815,0,1,0,FTP_DATA
80,6,157.0,4.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,44246509.43854092,8.5731996406,6.027458829,4276.4430962123,0.0,255.5735596256,0,1,1,FTP_DATA
22,6,3203780.3803576664,1.9765544703,0.0,291.8735484579,0.0,244.9629445954,1,1,0,SSH
443,6,387.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
53,17,119804904.0,1047.0,1040.0,41704.0,134564.0,84.4839482511,0,0,0,DNS
22,6,59534198.59570491,30.508141079,25.6811650527,1874.0933592683,4565.0014349151,119.6590264214,1,1,0,SSH
20,6,68.6466755569,1.2122782272,1.0355007828,0.0,0.0,0.0,0,1,0,FTP_DATA
53715,6,130.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,587358.1997171091,5.7218284146,5.8128159276,522.1206727987,274.5174236753,117.7526338547,0,1,1,FTP_DATA
80,6,198.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,104928865.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
443,6,9822467.0,13.0,13.0,1355.0,2346.0,142.3461538462,0,0,1,SSL
20,6,32421744.784685142,11.7983328841,15.7668913328,7108.1226242397,19865.3479214064,1107.1081825017,0,1,1,FTP_DATA
443,6,29027124.0,9.0,7.0,445.0,3739.0,261.5,0,0,1,GMAIL
443,6,113.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
53391,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,96306589.36734872,17.3936390584,19.8015502087,951.5895286409,433.2662082331,47.7964000862,1,1,0,SSH
80,6,137.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,902.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,578.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
53,17,118961407.0,2155.0,1025.0,81266.0,130386.0,66.5676100629,0,0,0,DNS
0,0,161.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,95708.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,102184225.0,1317.0,613.0,51816.0,79164.0,67.8823834197,0,0,0,DNS
22,6,45462004.10680351,2.6044143879,0.0,865.0265246369,0.0,296.2675161224,1,1,0,SSH
0,0,719.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,12407043.830644706,26.1267486213,23.0955704955,1135.7298057424,571.3416946028,49.1291222131,1,1,0,SSH
443,6,280907.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,22420022.914684795,20.5481016603,11.2784841663,3040.2639249473,1509.693525042,137.9561969241,1,1,1,SSH
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
80,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,71653607.0,55.0,56.0,18616.0,11538.0,271.6576576577,0,0,1,GMAIL
20,6,46246274.6296097,6.3381322538,4.5576128506,2817.5658207114,1456.8058234504,440.4444244911,0,1,1,FTP_DATA
53,17,119964466.0,2681.0,2693.0,100471.0,307884.0,76.0048381094,0,0,0,DNS
3128,6,116.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
3128,6,3357549.0,11.0,12.0,1195.0,4583.0,253.7826086957,1,1,0,GMAIL
53,17,119957600.0,2923.0,999.0,112079.0,128543.0,61.3595104539,0,0,0,DNS
0,1,413.2833542881,2.8830363727,2.7466595311,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,17586035.0,238.0,235.0,9352.0,30062.0,83.422832981,0,0,0,DNS
443,6,98739408.0,21.0,19.0,1123.0,2809.0,106.775,1,1,0,GMAIL
20,6,435.8883931443,2.3085129487,0.0,13.8401446312,0.0,9.0947983179,0,1,0,FTP_DATA
53,17,119879779.0,1242.0,535.0,48665.0,66548.0,64.8587507034,0,0,0,DNS
34323,6,108465466.0,3016.0,764.0,4955335.0,14899.0,1315.205026455,1,1,0,SSL
20,6,385127.5431350457,6.6214633846,21.9460718435,7985.1004794169,424.4020382442,232.026041232,0,1,1,FTP_DATA
443,6,6399633.0,11.0,7.0,849.0,6360.0,400.5,0,0,1,SSL
22,6,52211938.464023545,4.6311127672,0.0,1117.3918739847,0.0,286.178374562,1,1,0,SSH
443,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,12456102.0,18.0,17.0,1286.0,6900.0,233.8857142857,0,0,1,SSL
22,6,19161246.338107463,14.6013258852,8.33921241,2542.4467345527,1253.809226431,181.1509164195,1,1,1,SSH
22,6,90597747.74437667,3535.2964906065,3289.1022066777,10317110.339144498,77994.8814880627,1005.2959200994,1,1,0,SSH
80,6,404.0,1.0,3.0,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,1294708.0,23.0,20.0,3205.0,14560.0,413.1395348837,0,0,1,GMAIL
20,6,144.5730840556,1.4786739665,0.0,14.5930530141,0.0,6.9819818413,0,1,0,FTP_DATA
53,17,96565761.0,1182.0,455.0,46747.0,59204.0,64.7422113622,0,0,0,DNS
443,6,410902.0,5.0,3.0,297.0,145.0,55.25,0,0,1,SSL
3128,6,26.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
55619,6,224.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119986310.0,717.0,443.0,27918.0,57202.0,73.4275862069,0,0,0,DNS
22,6,18878125.38921099,15.5813155194,7.852588433,2432.0567957412,1110.9290462909,150.0187835468,1,1,1,SSH
22,6,21661221.05862035,14.0262330208,5.8624936405,724.9335259793,655.5097168403,101.1207834218,1,1,1,SSH
36372,6,21476.0,32.0,31.0,54368.0,38.0,863.5873015873,0,1,0,SSL
22,6,11186886.881764056,14.6651100905,9.7742956853,1883.4938237481,593.8563995025,90.4567903787,1,1,1,SSH
54375,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119954211.0,1710.0,914.0,64882.0,113704.0,68.0800304878,0,0,0,DNS
443,6,720.0,4.0,1.0,0.0,63.0,12.6,0,1,0,SSL
53,17,119921222.0,1293.0,596.0,51320.0,78561.0,68.7744838539,0,0,0,DNS
55406,6,719.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119310276.0,500.0,495.0,19803.0,65645.0,85.9195979899,0,0,0,DNS
0,1,1784.8596621592,4.0136187538,3.8216184344,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,175.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,422371.0,7.0,5.0,343.0,242.0,48.75,0,0,1,HTTP
443,6,373620.0,6.0,3.0,568.0,152.0,80.0,0,0,1,SSL
20,6,761.2829777315,1.7825493516,0.0,12.5147976235,0.0,9.5780952578,0,1,0,FTP_DATA
443,6,118614924.0,25.0,24.0,4852.0,768.0,114.693877551,0,0,1,GMAIL
443,6,115785.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,1,472.8211026431,1.945544038,4.3424148832,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,110.5374860095,0.81615909,3.6115826859,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119750123.0,1310.0,1152.0,49775.0,131669.0,73.7152721365,0,0,0,DNS
20,6,385140.2355763976,7.672530438,10.3847547772,2852.4781153181,324.869293491,213.3527045573,0,1,1,FTP_DATA
0,0,94.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,195.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,74489691.63139276,3601.3736837416,1861.0450630072,8867377.023052217,79188.4684319125,1784.6143653115,1,1,0,SSH
22,6,15504729.91129044,16.3987391197,9.0021904866,1943.2985953654,1503.9983761666,133.7827561003,1,1,1,SSH
443,6,76425597.0,31.0,31.0,2988.0,18669.0,368.7741935484,1,1,0,GMAIL
44550,6,185709.0,6.0,4.0,365.0,1110.0,147.5,0,1,1,HTTP
0,1,222.8976667069,2.8490503047,2.8091367266,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,562.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,300572.0,25.0,17.0,4038.0,13544.0,418.619047619,0,0,1,SSL
20,6,0.9941340165,2.5905837932,0.0,11.1879331638,0.0,9.4598479393,0,1,0,FTP_DATA
53,17,119158811.0,1728.0,1730.0,65109.0,225262.0,83.983227299,0,0,0,DNS
22,6,18367618.08852355,17.4774181161,4.6428341476,992.3302963015,791.8283044301,72.1862857804,1,1,1,SSH
53,17,119915461.0,2230.0,1095.0,84990.0,140988.0,67.9741353383,0,0,0,DNS
0,0,317.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119002786.0,2277.0,2287.0,247372.0,86337.0,73.1255477651,0,0,0,DNS
80,6,3541633.0,4.0,5.0,1901.0,235.0,237.3333333333,0,0,1,HTTP
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,421.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16212590.982279496,13.223143271,9.079697955,1502.9029219135,1038.1702666359,143.2518182322,1,1,1,SSH
0,0,419.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,71207063.0,232.0,336.0,11072.0,409024.0,740.3045774648,1,1,0,GMAIL
53,17,37824892.0,408.0,409.0,15210.0,45302.0,74.1101591187,0,0,0,DNS
22,6,40722408.55469296,3.6447407998,0.0,734.4884316977,0.0,322.2286037282,1,1,0,SSH
3128,6,152986.0,1.0,3.0,46.0,72.0,41.0,1,1,0,GMAIL
53,17,1293.721710408,2.9933071782,0.9427355507,69.126711711,24.8291902584,26.2319156744,0,1,0,DNS
3128,6,44171316.0,504.0,813.0,29511.0,1309321.0,1016.5770690964,0,0,1,GMAIL
80,6,1382905.0,12.0,15.0,6113.0,1977.0,299.6296296296,0,0,1,HTTP
22,6,29879077.665476155,1.5308854176,0.0,495.226116684,0.0,327.27877439,1,1,0,SSH
22,6,20209360.0,16.0,9.0,2732.0,1809.0,181.64,0,0,1,SSH
3128,6,104844821.0,3.0,13.0,18.0,69.0,5.8125,0,1,0,GMAIL
49709,6,2349418.0,21.0,0.0,12322.0,0.0,586.7619047619,0,1,1,HTTP
443,6,44492352.0,32.0,32.0,3501.0,2328.0,95.140625,1,1,0,SSL
22,6,57635139.162378825,3.704489702,0.0,734.9967752187,0.0,441.0935682058,1,1,0,SSH
22,6,105773072.62963982,327.2622160458,387.8739010735,60290.7441290247,185563.3305925509,438.9188690137,1,1,0,SSH
22,6,15264145.170708166,18.7158341919,12.6598559593,2905.8528422108,3564.6002388195,214.5533971392,1,1,1,SSH
51219,6,7.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,21229183.90349346,20.8530886178,7.1729071915,2373.2067105611,3456.9250104755,254.5745106418,1,1,1,SSH
22,6,25051662.23608125,16.1470981627,12.1971694215,2247.8477643212,2423.6822151524,203.2056092267,1,1,1,SSH
3128,6,55070419.0,13.0,52.0,707.0,24869.0,393.4769230769,0,0,1,HTTP
3128,6,134.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,20471269.0,35.0,27.0,1795.0,2163.0,67.30645,1,1,0,SSL
443,6,131703.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
53,6,69.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
53,17,480.0,2.0,1.0,44.0,22.0,29.3333333333,0,0,0,DNS
3128,6,118440083.0,7.0,23.0,347.0,5293.0,193.3,1,1,0,GMAIL
53,6,20241953.0,17.0,11.0,4356.0,5001.0,334.1785714286,0,0,1,DNS
22,6,17716630.029034648,13.3021206426,10.0329947331,2188.7448082385,1499.8188564983,142.4287194466,1,1,1,SSH
51242,17,119913496.0,1615.0,1620.0,203756.0,63808.0,82.7625965997,0,0,0,DNS
53,17,119565392.0,1016.0,993.0,38471.0,130902.0,84.3285216526,0,0,0,DNS
0,0,172.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,143264195.1529246,3937.0934921798,4051.259608861,14419739.15290122,88273.033064321,1229.9926832512,1,1,0,SSH
443,6,5571642.0,121.0,116.0,32293.0,111029.0,604.7341772152,0,0,1,SSL
53,17,119385045.0,582.0,578.0,22334.0,76129.0,84.9103448276,0,0,0,DNS
51242,17,69027867.0,1184.0,1193.0,121103.0,45205.0,69.9852755574,0,0,0,DNS
53,17,119976997.0,1616.0,733.0,60832.0,98922.0,68.0276713495,0,0,0,DNS
53,17,115669201.0,1919.0,1907.0,72645.0,245611.0,83.1931521171,0,0,0,DNS
0,0,163.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,36865098.0,350.0,353.0,14051.0,48154.0,88.5362731152,0,0,0,DNS
20,6,252.4696265191,0.8895335494,1.7393694419,6.0667957829,13.4347203081,5.9929743409,0,1,0,FTP_DATA
80,6,16309941.0,16.0,17.0,10781.0,8123.0,572.8484848485,0,0,1,HTTP
0,1,481.8979733521,3.135707384,4.9816778308,0.0,0.0,0.0,0,0,0,IP_ICMP
