Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,3321884.835894925,17.0752466889,9.9507924378,1663.0587516927,1012.700654831,149.2605548253,1,1,1,SSH
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,161.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,148573608.41588807,457.5446811005,435.9676322675,61731.9338950065,245186.1416332993,406.3843855167,1,1,0,SSH
3128,6,17310241.0,18.0,24.0,3831.0,3542.0,175.5476190476,0,0,1,GMAIL
20,6,331539.2396981633,4.1266984382,4.2770317505,3069.4914786846,235.1449749904,365.1098120571,0,1,1,FTP_DATA
443,6,925891.0,14.0,11.0,2642.0,631.0,130.92,0,0,1,GMAIL
53,17,119972437.0,1421.0,956.0,53081.0,103053.0,65.7004627682,0,0,0,DNS
20,6,19388784.473676693,4.9403168853,3.8818329801,662.4718787232,150.8838665726,60.0747964082,0,1,1,FTP_DATA
3128,6,216.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,127.2497415924,0.9311575933,1.0950138224,23.1285010526,23.2401150736,38.7605470731,0,0,0,DNS
49356,6,191.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,108405242.0,12.0,14.0,825.0,1490.0,102.8461538462,1,1,0,GMAIL
22,6,20130841.0,189.0,178.0,17456.0,141848.0,435.0735694823,1,1,0,SSH
22,6,137651240.1167616,6521.5018972429,4774.0540826138,12964900.323031364,103755.0265355573,1975.6374417721,1,1,0,SSH
20,6,493551.4609763145,5.2753503978,9.0556345855,4652.9543471696,243.651269972,397.5210116076,0,1,1,FTP_DATA
53,17,328.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
22,6,2279388.347942955,12.9883486001,7.7532313506,1940.0777796108,1086.3216249012,137.3039584796,1,1,1,SSH
3128,6,93079727.0,27.0,56.0,6379.0,18132.0,311.5903614458,1,1,0,GMAIL
22,6,46421905.2478583,2.8878443523,0.0,826.2954046392,0.0,397.1840158263,1,1,0,SSH
443,6,61631407.0,7.0,2.0,169.0,92.0,34.1111111111,1,1,0,GMAIL
80,6,16395980.0,153.0,276.0,953.0,501371.0,1170.9184149184,0,0,1,HTTP
22,6,24125187.48490825,12.2347321451,10.0632819678,3191.5236853796,1121.9070358634,161.3297408876,1,1,1,SSH
20,6,168.030968788,1.9795493661,0.0,2206.067487723,0.0,1670.2244928705,1,1,0,FTP_DATA
443,6,107361.0,28.0,28.0,904.0,25498.0,476.0,1,1,0,SSL
0,0,265.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,236.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,102625286.0,3.0,9.0,18.0,61.0,7.0833333333,0,1,0,HTTP
22,6,27369505.595149867,1.8347883952,0.0,459.0701052863,0.0,457.7379179116,1,1,0,SSH
57829,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,587358.1997171091,5.7218284146,5.8128159276,522.1206727987,274.5174236753,117.7526338547,0,1,1,FTP_DATA
3128,6,110727006.0,43.0,189.0,4819.0,148470.0,660.7284,0,0,1,GMAIL
49654,6,129.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,55.0,1.0,1.0,6.0,0.0,6.0,0,1,0,GMAIL
0,0,200.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,58353417.0,18.0,19.0,3056.0,2471.0,149.3783783784,0,0,1,GMAIL
0,0,249.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,414.0,2.0,10.0,52.0,60.0,13.1666666667,1,1,0,GMAIL
20,6,486410.0298957836,6.8681878986,7.9305055832,2666.1058936006,554.5611741453,164.1239182611,0,1,1,FTP_DATA
443,6,47594310.0,33.0,35.0,5924.0,8429.0,232.3529411765,1,1,0,SSL
53,17,119602643.0,2467.0,2463.0,93465.0,243270.0,68.3105476673,0,0,0,DNS
443,6,636203.0,16.0,12.0,1052.0,4910.0,230.0714285714,1,1,0,GMAIL
443,6,1828541.0,22.0,14.0,6465.0,2086.0,237.5277777778,0,0,1,SSL
22,6,139927891.33750272,86.6432864251,67.8495545841,3215.1269133017,2632.6180347469,56.1477687555,1,1,0,SSH
53,17,119813329.0,1718.0,1717.0,68080.0,225394.0,85.4491994178,0,0,0,DNS
22,6,123398261.94693471,3676.9143503758,2745.555667253,12438375.869263262,107475.9240788971,1557.1352487805,1,1,0,SSH
443,6,508245.0,8.0,5.0,1622.0,1318.0,226.1538461538,0,0,1,SSL
22,6,114670729.83315186,20.1922955619,14.6726912782,851.3358978004,473.5585171005,51.0517273371,1,1,0,SSH
0,0,291.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,27635388.17845128,17.4999895383,13.7454878519,4341.9003200736,26370.0096095707,888.2224891116,0,1,1,FTP_DATA
443,6,758188.0,21.0,18.0,6360.0,7644.0,359.0769230769,0,0,1,SSL
0,0,814.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,166980.0,1.0,2.0,0.0,12.0,4.0,0,1,0,SSL
443,6,3226017.0,11.0,7.0,2099.0,4010.0,339.3888888889,0,0,1,SSL
3128,6,95638.0,5.0,7.0,144.0,2515.0,221.5833333333,0,0,1,HTTP
3128,6,63926.0,4.0,6.0,12.0,332.0,34.4,0,0,1,HTTP
443,6,4543370.0,10.0,6.0,1945.0,1539.0,217.75,0,0,1,SSL
22,6,76889.4997153755,8.1684662726,4.5678308362,20592.749929252,18.7905845263,1867.2271669396,1,1,0,SSH
22,6,17906088.038221017,20.9668759633,9.3644720815,2666.2610516423,1869.7182561263,144.8331372989,1,1,1,SSH
20,6,74669997.76460633,4.4947981947,4.7804767688,2335.0734096151,1427.9826209964,500.4558736115,0,1,1,FTP_DATA
53,17,118149308.0,1289.0,439.0,50253.0,55877.0,61.4699074074,0,0,0,DNS
53,17,119755234.0,1460.0,514.0,59263.0,67810.0,64.3910840932,0,0,0,DNS
53,17,37268180.0,472.0,269.0,17907.0,34987.0,71.4278002699,0,0,0,DNS
443,6,3347926.0,17.0,12.0,8012.0,866.0,306.1379310345,0,0,1,SSL
20,6,841.2061222965,1.1740219956,0.9366833762,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,801.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,12366054.0,46.0,76.0,24247.0,34871.0,484.5737704918,0,0,1,SSL
53,17,216.0,2.0,2.0,80.0,214.0,83.5,0,0,0,DNS
22,6,38800165.23996159,3.5087950966,0.0,857.0587301435,0.0,354.0746800188,1,1,0,SSH
20,6,381726.2803413783,2.8665622982,5.9730594974,2615.2079573079,390.4864457015,409.2210859295,0,1,1,FTP_DATA
20,6,387856.930173995,6.6996871319,9.5918795647,1037.3631141454,563.2321187035,68.9782360575,0,1,1,FTP_DATA
22,6,143365213.92995727,69.1427998399,66.5864109815,27126.5944941028,3400.9702077114,229.2676660029,1,1,0,SSH
443,6,90162582.0,72.0,58.0,4924.0,8793.0,110.3461538462,1,1,0,SSL
43657,6,157.0,1.0,2.0,6.0,0.0,4.0,0,1,0,SSL
443,6,1054062.0,26.0,26.0,4202.0,6240.0,200.8076923077,0,0,1,SSL
20,6,859444.2970141025,8.5936968622,6.3376244319,4905.2390980475,6717.324695586,757.6551989162,0,1,1,FTP_DATA
20,6,508175.9860348456,5.9269792083,4.1113524371,527.656219232,217.1218151,94.1482604026,0,1,1,FTP_DATA
20,6,365705.8485495282,6.8544729645,5.4099007187,4005.1332471338,6491.3151608882,785.6269445315,0,1,1,FTP_DATA
37556,6,80014960.0,42.0,24.0,6656.0,1486.0,125.1364,1,1,0,SSL
443,6,29.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
22,6,64958766.98482409,3.661476888,0.0,682.2702564263,0.0,401.5977606507,1,1,0,SSH
53,6,68181177.0,6.0,5.0,98.0,908.0,91.4545454545,0,0,1,DNS
53,17,118421952.0,704.0,703.0,28085.0,88210.0,82.6851457001,0,0,0,DNS
80,6,88225266.0,892.0,595.0,1436.0,1055160.0,711.5211835911,1,1,0,HTTP
53,17,119756292.0,557.0,549.0,22103.0,72987.0,86.0117540687,0,0,0,DNS
53,17,119490660.0,616.0,613.0,24298.0,81138.0,85.8242473556,0,0,0,DNS
443,6,991561.0,15.0,13.0,2872.0,1974.0,173.0714285714,0,0,1,GMAIL
443,6,71315785.0,18.0,18.0,414.0,256.0,19.2777777778,1,1,0,SSL
22,6,87388766.78417821,21.7876219215,21.6024513617,942.8301219614,542.0265111959,39.6375080517,1,1,0,SSH
53,17,119347085.0,850.0,469.0,33929.0,63265.0,73.7263078089,0,0,0,DNS
53,17,511.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
53448,6,6380.0,8.0,3.0,5095.0,231.0,484.1818181818,0,1,1,HTTP
443,6,65724719.0,20.0,23.0,8134.0,8932.0,396.8837209302,0,0,1,SSL
22,6,66804061.34294688,3.3538341415,0.0,784.2914935915,0.0,359.7755030328,1,1,0,SSH
20,6,138876601.7943086,44.1186892287,14.1185998946,19053.6461218505,803.0829825652,413.0347236042,1,1,0,FTP_DATA
20,6,4122.8955525887,1.4673023321,0.0,11.7897987661,0.0,10.6203457664,0,1,0,FTP_DATA
20,6,224.5961249971,0.7453402876,2.2527587644,6.5247495328,8.5230948416,9.226809812,0,1,0,FTP_DATA
0,1,142.7439083284,2.918878706,4.6710682774,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,80.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,290.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20201654.0,12.0,5.0,2247.0,1072.0,195.2352941176,0,0,1,DNS
20,6,1942.6208872392,0.8003703676,4.5831024969,5.0446385103,27.1079775647,8.003149844,0,1,0,FTP_DATA
22,6,1614703.678518987,16.2228246986,7.7394624887,1277.4077256356,1286.5867098216,84.5068369792,1,1,1,SSH
3128,6,90854710.0,7.0,6.0,315.0,954.0,97.6153846154,0,0,1,GMAIL
53,17,31500694.0,654.0,376.0,24770.0,42731.0,65.56602,0,0,0,DNS
0,0,46.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,112817132.0,388.0,485.0,7357.0,952875.0,1099.9221076747,0,0,1,GMAIL
57424,6,373.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,293.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.0119972616,1.9636206454,0.0,15.2998344053,0.0,8.5127681913,0,1,0,FTP_DATA
443,6,15311731.0,4.0,4.0,517.0,137.0,81.75,0,0,1,SSL
0,1,159.7765068056,3.0121924166,2.1944617167,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,2.0677935688,2.0095597721,0.0,15.0141828188,0.0,11.0754375041,0,1,0,FTP_DATA
443,6,772325.0,13.0,10.0,1328.0,7946.0,403.2173913043,0,0,1,SSL
443,6,13867994.0,10.0,12.0,2458.0,5759.0,373.5,0,0,1,SSL
54375,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,129603418.20490964,323.5749927378,368.1768828198,29797.2058561711,123877.6655030257,287.4027149221,1,1,0,SSH
22,6,19964109.362572167,17.7468122444,7.4141516956,2084.9323256379,2763.4406952021,172.3597887963,1,1,1,SSH
80,6,59876424.0,6.0,4.0,495.0,5644.0,613.9,0,0,1,HTTP
0,0,1164.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,216.9625219309,1.1486766862,1.0869957967,4.9623834839,6.0850649498,7.7409429143,0,1,0,FTP_DATA
443,6,5214539.0,14.0,13.0,2612.0,4860.0,276.7407407407,0,0,1,GMAIL
53,6,10421742.0,18.0,13.0,7278.0,1667.0,288.5483870968,0,0,1,DNS
22,6,66204027.23238761,10.8832413765,0.0,1807.0258855776,0.0,197.7997699566,1,1,0,SSH
65421,6,47478866.0,43.0,0.0,20610.0,0.0,479.3023255814,0,1,1,HTTP
80,6,405893.0,7.0,6.0,721.0,528.0,96.0769230769,0,0,1,HTTP
443,6,11497009.0,193.0,356.0,123022.0,362861.0,885.0327868852,0,0,1,SSL
443,6,119952953.0,17.0,28.0,8661.0,9092.0,394.5111111111,0,0,1,SSL
22,6,20900931.197159298,17.4394990847,7.5252787115,3197.6728975137,1311.2855920841,184.0653235365,1,1,1,SSH
80,6,278.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,118875541.0,454.0,446.0,18012.0,57030.0,83.4322222222,0,0,0,DNS
22,6,20208941.0,13.0,8.0,2044.0,2275.0,205.6666666667,0,0,1,SSH
2072,6,295.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,70895761.5808182,453.1568847028,498.9098578122,51653.5900340679,599457.1605158679,724.0450072096,1,1,0,SSH
20,6,293228.647709733,6.4904063276,10.0442064919,1839.1167744659,409.9953344726,159.8437184468,0,1,1,FTP_DATA
20,6,51146428.17911798,8.4430912078,11.366585078,2048.3768168989,8850.3891782574,497.7712601595,0,1,1,FTP_DATA
20,6,414822.5209854249,8.7441405632,12.3562711324,4012.0606252315,700.1949218672,159.7765431322,0,1,1,FTP_DATA
20,6,144.5730840556,1.4786739665,0.0,14.5930530141,0.0,6.9819818413,0,1,0,FTP_DATA
443,6,1066835.0,8.0,7.0,2595.0,5764.0,557.2666666667,0,0,1,SSL
53,17,119518989.0,1316.0,579.0,51118.0,75376.0,66.77942,0,0,0,DNS
38170,6,115755662.0,8.0,9.0,1056.0,1499.0,150.2941176471,0,1,1,SSL
20,6,43251938.59239853,7.5714418769,10.9251391904,2700.9844457374,477.723685638,210.3405924262,0,1,1,FTP_DATA
53,17,1033.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
22,6,13712880.49358184,22.5025087931,15.2667330944,1278.6694840836,615.6647764516,37.1832921775,1,1,0,SSH
3128,6,127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
80,6,15005181.0,6.0,5.0,2497.0,1339.0,348.7272727273,0,0,1,FTP_DATA
22,6,84726520.34364517,3.1368268718,0.0,648.1177309693,0.0,466.8646821628,1,1,0,SSH
22,6,136004230.49770263,68.6378773176,68.4508402386,5992.1836385385,6675.4379007883,123.626356166,1,1,0,SSH
53,17,119586419.0,1277.0,1259.0,49277.0,160385.0,82.6924290221,0,0,0,DNS
54311,6,101059705.0,7.0,7.0,2333.0,42.0,173.8571428571,1,1,0,HTTP
22,6,91225518.1438963,57.5879164756,43.1652789467,6672.8718442143,5582.2440700353,111.606364808,1,1,0,SSH
50219,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,119331266.0,32.0,41.0,3501.0,5632.0,125.1917808219,0,1,0,GMAIL
80,6,200088.0,11.0,12.0,1642.0,7872.0,413.652173913,0,0,1,HTTP
53,17,119898605.0,1056.0,1045.0,41273.0,136089.0,84.4374107568,0,0,0,DNS
443,6,118981541.0,86.0,90.0,20280.0,19006.0,225.1136363636,1,1,0,GMAIL
20,6,77.5222790455,6.358993734,0.0,6072.0417162908,0.0,1058.1494567944,1,1,0,FTP_DATA
3128,6,337.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,118858587.0,2936.0,2915.0,110965.0,328066.0,75.0413604512,0,0,0,DNS
22,6,134275246.91575333,5698.8428746221,4928.6750582255,13903202.535056043,125657.3905169072,1457.1948296417,1,1,0,SSH
20,6,5588155.725231838,34.4375219744,59.7770534299,11670.9533821091,24666.678291654,381.1630855119,0,1,1,FTP_DATA
443,6,282622.0,17.0,13.0,1106.0,5132.0,207.9333333333,0,0,1,SSL
22,6,90436110.47048384,185.6024999785,189.4678139048,22514.7134608301,54761.2321653776,240.5195888725,1,1,0,SSH
53,17,119804904.0,1047.0,1040.0,41704.0,134564.0,84.4839482511,0,0,0,DNS
443,6,110430459.0,6.0,6.0,255.0,207.0,45.5833333333,1,1,0,SSL
3128,6,90923480.0,16.0,18.0,2473.0,2019.0,132.1176470588,0,0,1,GMAIL
20,6,3573.2093680797,3.3941521513,0.0,4.8259205157,0.0,1.8286639239,0,1,0,FTP_DATA
3128,6,75460685.0,7.0,36.0,467.0,5930.0,148.9069767442,0,1,0,GMAIL
53,17,119982644.0,653.0,541.0,24858.0,68114.0,77.8936348409,0,0,0,DNS
443,6,18905696.0,14.0,15.0,2309.0,5172.0,257.9655172414,0,0,1,GMAIL
53,17,114185685.0,1039.0,1031.0,40900.0,135707.0,85.3352657005,0,0,0,DNS
20,6,445820.1109007536,4.8156565024,8.8718035861,1540.3455962624,698.5556690007,203.1732833193,0,1,1,FTP_DATA
53,17,111438358.2547082,1262.7783850248,1132.8603279301,47027.1384035232,164132.7805465765,88.2565719131,0,1,0,DNS
49756,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,118526422.72966762,994.7690914738,1059.3171404477,241654.647829334,499823.6350367966,523.4718969853,1,1,0,SSH
0,0,122.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115061886.0,94.0,114.0,102299.0,12274.0,555.3173076923,1,1,0,GMAIL
54799,6,3343134.0,43.0,0.0,994.0,0.0,23.1162790698,0,1,1,HTTP
63376,6,1127.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,107934745.0,74.0,86.0,36873.0,16642.0,334.46875,0,0,1,GMAIL
443,6,89.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
443,6,117385040.0,50.0,56.0,1994.0,43082.0,425.2452830189,0,0,1,SSL
53,17,119843983.0,1409.0,1411.0,55263.0,175862.0,81.9709219858,0,0,0,DNS
443,6,17238573.0,22.0,20.0,3636.0,3344.0,166.1904761905,0,0,1,GMAIL
20,6,272327.9946110511,6.4163885287,4.7935525264,228.4923098145,553.6399258982,111.3636471971,0,1,1,FTP_DATA
20,6,265264.9538118473,5.8422918543,4.3327802604,329.1006506913,639.8981405314,112.6620097911,0,1,1,FTP_DATA
3128,6,452.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,495.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118505583.0,1716.0,1043.0,64932.0,136474.0,73.0181225082,0,0,0,DNS
53,17,119940354.0,1626.0,733.0,62967.0,94879.0,66.9262399322,0,0,0,DNS
20,6,435.6709989018,0.8163440733,3.8584166385,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,341.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,105122063.0,14.0,7.0,266.0,315.0,29.4761904762,1,1,0,SSL
3128,6,90013553.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
53,17,75640861.0,746.0,740.0,28963.0,84999.0,76.7153432032,0,0,0,DNS
53,17,119657503.0,671.0,543.0,26080.0,68442.0,77.8896210873,0,0,0,DNS
20,6,647.9611934781,1.2080327415,2.3174010544,6.3711601386,9.7926315464,9.0429301725,0,1,0,FTP_DATA
53,17,111482056.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
53,17,119715218.0,1107.0,1104.0,42068.0,138981.0,81.8977838082,0,0,0,DNS
20,6,21.5155861522,2.1498897946,0.0,12.4136581611,0.0,11.1577905301,0,1,0,FTP_DATA
51574,6,423.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,396.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,673.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53202,6,619167.0,4.0,6.0,4246.0,651.0,779.3,0,1,0,SSL
51242,17,117697626.0,1319.0,1352.0,170402.0,50944.0,82.894421565,0,0,0,DNS
0,0,181.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,32392303.218748067,1.636661131,0.0,552.1858617782,0.0,367.0258820593,1,1,0,SSH
64201,6,365.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,14523286.0,18.0,18.0,13669.0,3902.0,488.0833333333,0,0,1,SSL
20,6,53.0321632284,1.2784938134,0.743559612,7.6198076426,5.5787045959,6.4379141189,0,1,0,FTP_DATA
443,6,4801404.0,25.0,22.0,1280.0,7618.0,189.3191489362,0,0,1,GMAIL
443,6,496719.0,6.0,6.0,1316.0,5152.0,539.0,0,0,1,SSL
80,6,25620049.0,9.0,6.0,406.0,318.0,48.2666666667,0,0,1,HTTP
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,103092299.0,19.0,12.0,918.0,651.0,51.8387096774,1,1,0,SSL
20,6,294799.5445793395,8.0422796946,7.5171312851,3286.5585492161,323.456542543,211.8087624609,0,1,1,FTP_DATA
61241,6,444.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,125327542.49604487,1555.9695011529,1511.9897539743,56859.4440830922,191084.6598192531,76.2678925035,0,1,0,DNS
53,17,118628951.0,1589.0,524.0,61544.0,70748.0,62.6346426881,0,0,0,DNS
0,0,84.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,10394197.0,10.0,15.0,70.0,7070.0,285.6,0,0,1,HTTP
3128,6,90028696.0,2.0,3.0,12.0,0.0,3.6,0,1,0,GMAIL
50271,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,74446531.3366475,867.5962722729,518.0004277643,35353.1702664644,70076.1042467745,77.2821034308,0,0,0,DNS
22,6,75362093.14198238,14.4923747777,8.2752266106,3716.1070195331,1522.0044758806,160.462491639,1,1,1,SSH
22,6,121448829.7220059,222.1561259865,233.5676154043,20371.3802042941,251073.1586754603,670.6630319601,1,1,0,SSH
53,17,119982299.0,580.0,437.0,21985.0,60278.0,80.9429695182,0,0,0,DNS
22,6,28331675.002249155,2.2514151975,0.0,500.7252138795,0.0,454.9506488054,1,1,0,SSH
1069,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,44.532101012,5.7088258219,0.0,22.8003392518,0.0,8.268472,0,1,0,FTP_DATA
22,6,136786513.70635062,405.1647333178,303.0542500312,77947.350491899,198719.8575196697,355.5065469099,1,1,0,SSH
53,17,119828416.0,646.0,642.0,25414.0,85138.0,85.8532608696,0,0,0,DNS
22,6,124320716.9526594,6512.2496407662,4073.8446550276,13011383.607886355,130727.885451126,1094.6408070357,1,1,0,SSH
53,17,383.0,1.0,1.0,41.0,108.0,95.0,0,0,0,DNS
3128,6,1141.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
49931,6,213.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
3128,6,11297328.0,16.0,58.0,4168.0,2851.0,94.8513513514,0,0,1,GMAIL
53,17,119988985.0,2486.0,2478.0,93723.0,271916.0,73.6684125705,0,0,0,DNS
80,6,11499.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
3128,6,416292.0,4.0,5.0,545.0,1264.0,251.5555555556,1,1,0,GMAIL
443,6,112740025.0,111.0,126.0,19265.0,3428.0,98.1223628692,1,1,0,SSL
20,6,116336065.6783242,8.9613058701,14.9826847832,9523.8196349746,5536.5944723682,388.6439611286,0,1,1,FTP_DATA
53,17,102241108.0,1437.0,615.0,55374.0,78921.0,65.4678362573,0,0,0,DNS
49912,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50518,6,286.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,88766310.0,67.0,71.0,7339.0,21766.0,210.9057971014,0,0,1,GMAIL
33850,6,2.0,3.0,0.0,618.0,0.0,309.0,1,1,0,HTTP
22,6,24414276.74802917,1.5687501474,0.0,717.4629532715,0.0,332.7493229276,1,1,0,SSH
443,6,821512.0,10.0,13.0,3084.0,1559.0,201.8695652174,0,0,1,SSL
53,6,402.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
53,17,125585634.26257291,6.3203441261,2.997065851,100.686868222,928.8892037727,107.5746406954,0,0,1,DNS
443,6,231.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,17533995.0,8.0,7.0,718.0,4359.0,338.4666666667,0,0,1,GMAIL
0,0,546.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,789.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,67810630.0,444.0,499.0,11454.0,851084.0,914.9066808059,1,1,0,SSL
80,6,41769381.0,7.0,5.0,362.0,255.0,51.4166666667,0,0,1,HTTP
20,6,41.8960258748,1.1811277837,1.0599663295,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,2197.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
53,17,77607718.0,891.0,285.0,35243.0,37718.0,62.0841836735,0,0,0,DNS
20,6,171.9749634195,0.9392832193,2.1273379155,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,86578536.0,15.0,17.0,716.0,1913.0,91.1875,1,1,0,GMAIL
3128,6,90499130.0,8.0,9.0,1007.0,315.0,77.7647058824,0,0,1,GMAIL
20,6,27495036.383294493,4.685078651,3.2741081977,500.4212908737,147.0581898273,110.0455081892,0,1,1,FTP_DATA
3128,6,9016454.0,14.0,57.0,2758.0,2420.0,72.92958,0,0,1,GMAIL
3128,6,104540674.0,7.0,13.0,483.0,1189.0,83.9,0,1,0,GMAIL
0,0,175.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,702.130574313,4.3451900103,3.8968250757,0.0,0.0,0.0,0,0,0,IP_ICMP
52269,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,728.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,17311425.35226402,18.711394851,11.3376950017,2871.9452551722,1922.2852873046,146.393980905,1,1,1,SSH
22,6,67949650.62846571,2734.072961835,2316.407859031,7780982.341536,62238.6374756158,1323.7993506135,1,1,0,SSH
22,6,19920005.310858987,14.1358960099,9.8891310334,3001.671073728,1321.3617373732,162.0088268523,1,1,1,SSH
20,6,1.046564164,2.3695521547,0.0,12.5373718127,0.0,8.298216851,0,1,0,FTP_DATA
0,0,116.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22196006.670788053,13.1363522544,10.4864465434,3409.596308656,1038.4722863528,135.679060642,1,1,1,SSH
443,6,310745.0,26.0,19.0,6034.0,3448.0,210.7111111111,0,0,1,GMAIL
443,6,97386.0,8.0,6.0,332.0,2469.0,200.0714285714,0,0,1,SSL
0,0,145.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119834566.0,1785.0,1783.0,67938.0,235461.0,85.0423206278,0,0,0,DNS
53,17,111539500.89298046,770.605262738,496.8446399849,28652.0062054415,61822.5418305228,75.49865928,0,1,0,DNS
3128,6,104928865.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
3128,6,103894830.0,20.0,71.0,1528.0,8554.0,111.4505494505,1,1,0,GMAIL
0,0,135.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,611.2346772616,0.8129131854,1.5232080675,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,87839696.53234084,17.4962268156,8.3959688043,3662.3448690967,1302.7212747498,132.8683171992,1,1,1,SSH
