Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,59382969.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
443,6,151453.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,1367.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,777.5472330816,1.7623410254,0.0,13.9238061169,0.0,9.550243558,0,1,0,FTP_DATA
443,6,78962.0,8.0,4.0,332.0,1436.0,147.3333333333,0,0,1,SSL
20,6,222542.0438182576,4.8437019687,3.2755113847,366.3305646485,736.4185436127,100.9560934569,0,1,1,FTP_DATA
3128,6,75410030.0,14.0,18.0,942.0,2184.0,97.875,0,1,0,GMAIL
443,6,70.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,812118.0,8.0,8.0,532.0,692.0,84.125,1,1,0,SSL
20,6,2.2651853867,4.124806691,0.0,4462.7982051956,0.0,2383.8560645481,1,1,0,FTP_DATA
54024,6,24.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,1751.1881491475,3.8757727978,0.0,22.1621753301,0.0,5.4623077831,0,1,0,FTP_DATA
0,0,511.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52246,6,41.0,4.0,0.0,106.0,0.0,26.5,0,1,0,HTTP
22,6,33646823.28836066,1.8687044914,0.0,576.7472284625,0.0,472.1176032188,1,1,0,SSH
3128,6,3320.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,119564473.0,1255.0,1252.0,49036.0,167380.0,86.3382528919,0,0,0,DNS
53,17,113157943.0,542.0,534.0,21294.0,65058.0,80.3364312268,0,0,0,DNS
3128,6,32044422.0,249.0,1417.0,6943.0,2262551.0,1362.2412965186,0,0,1,GMAIL
53411,6,198.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,22119879.0,256.0,84.0,10479.0,7786.0,53.8794117647,0,0,0,DNS
53,17,119984916.0,2203.0,2198.0,84030.0,280772.0,82.8979777323,0,0,0,DNS
443,6,22975171.0,10.0,9.0,736.0,4902.0,296.7368421053,0,0,1,SSL
65263,6,54838.0,1.0,1.0,436.0,6.0,439.0,1,1,0,GMAIL
3128,6,430364.0,7.0,20.0,4386.0,1300.0,210.5925925926,0,0,1,FTP_DATA
443,6,4087921.0,19.0,15.0,658.0,4092.0,139.7058823529,0,0,1,SSL
3128,6,1400270.0,13.0,18.0,1063.0,25454.0,884.7741935484,1,1,0,GMAIL
443,6,9527217.0,75.0,71.0,14990.0,1878.0,115.5342465753,0,0,1,SSL
51562,6,553.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119973509.0,2079.0,2058.0,77556.0,223607.0,72.8061397148,0,0,0,DNS
22,6,126734847.51327632,4879.5291454375,3344.4800163193,8777281.557206893,80951.7770444623,1129.8526341975,1,1,0,SSH
443,6,98860.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
52677,6,71107944.0,1.0,3.0,6.0,178.0,47.5,0,1,0,HTTP
443,6,146.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
51881,6,1041.0,1.0,5.0,6.0,30.0,7.0,0,1,0,HTTP
59859,6,702.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,142.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,128989256.02636623,233.9802317287,260.8757595101,17086.172629138,247184.9027791191,594.6203814554,1,1,0,SSH
443,6,111819787.0,170.0,216.0,10609.0,216910.0,589.4274611399,0,0,1,GMAIL
3128,6,12401557.0,13.0,17.0,1336.0,3338.0,155.8,0,0,1,GMAIL
20,6,68418297.95605949,5.1361011945,3.1903071646,0.0,408.6598805023,66.6343158784,0,1,1,FTP_DATA
20,6,28358085.562166177,6.1818874107,6.0591285922,1769.2192944116,240.2233907687,117.6803944016,0,1,1,FTP_DATA
80,6,1961295.0,18.0,32.0,6734.0,32618.0,787.04,0,0,1,HTTP
20,6,81.8699723473,2.0776367915,0.0,9.7584624346,0.0,6.769429843,0,1,0,FTP_DATA
3128,6,3977596.0,12.0,18.0,13632.0,4448.0,709.0,1,1,0,HTTP
80,6,403949.0,3.0,4.0,427.0,534.0,137.2857142857,0,0,1,HTTP
443,6,82940.0,15.0,30.0,90.0,58412.0,1300.1777777778,0,1,0,SSL
53,17,635.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
0,0,287.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2279388.347942955,12.9883486001,7.7532313506,1940.0777796108,1086.3216249012,137.3039584796,1,1,1,SSH
0,0,62.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,47833102.08439856,2.2753231239,0.0,924.7694970286,0.0,332.5793664587,1,1,0,SSH
443,6,76425597.0,31.0,31.0,2988.0,18669.0,368.7741935484,1,1,0,GMAIL
20,6,469549.7043605666,8.0958249837,15.9273410973,4578.4237806757,485.9781711427,163.4693229216,0,1,1,FTP_DATA
20,6,824.4893518761,5.1998166632,0.9790163744,24.9031214488,7.1597295734,5.8297426351,0,1,0,FTP_DATA
443,6,5016046.0,21.0,16.0,4281.0,1191.0,147.8918918919,0,0,1,SSL
0,0,747.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,58.982627427,0.9536003834,1.1412863798,5.7421085017,6.4486996568,9.8178619997,0,1,0,FTP_DATA
49261,6,1133.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,77.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119531993.0,777.0,448.0,31305.0,57949.0,72.9028571429,0,0,0,DNS
443,6,169.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
4391,6,743.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,480198.791984296,9.3356620679,9.6079378563,1479.4075031349,380.2717039609,112.8655594159,0,1,1,FTP_DATA
53,17,261.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
20,6,508175.9860348456,5.9269792083,4.1113524371,527.656219232,217.1218151,94.1482604026,0,1,1,FTP_DATA
3128,6,100480100.0,84.0,154.0,11789.0,126610.0,581.5084033613,0,0,1,GMAIL
50858,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
63486,6,12482.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,1878.371159433,1.0408082167,6.4300662621,5.4315844858,28.6794691628,7.7050719416,0,1,0,FTP_DATA
51242,17,119199054.0,1897.0,1892.0,235908.0,72242.0,81.3375560834,0,0,0,DNS
0,0,892.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,226.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,105833356.96885006,5364.6137513475,3485.812267821,13524243.985910432,81205.6704805851,1549.2790040901,1,1,0,SSH
53,17,4446885.0,16.0,15.0,520.0,2190.0,88.4193548387,0,0,0,DNS
443,6,17689798.0,31.0,25.0,11166.0,28036.0,725.8928571429,0,1,0,SSL
0,1,51.7777972008,3.1973217373,2.905939871,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,352181.0,9.0,9.0,446.0,4648.0,305.2222222222,1,1,0,GMAIL
22,6,36981286.86566827,2.7204394316,0.0,690.9732260107,0.0,456.8072321249,1,1,0,SSH
443,6,130959.0,5.0,5.0,268.0,3058.0,359.4,1,1,0,SSL
3128,6,34037721.0,18.0,15.0,2850.0,2810.0,171.5151515152,0,0,1,GMAIL
443,6,10963365.0,13.0,11.0,516.0,5670.0,257.75,0,0,1,SSL
58617,6,77463.0,6.0,7.0,6122.0,0.0,592.6153846154,1,1,0,FTP_DATA
49639,6,2.0,3.0,0.0,1264.0,0.0,631.0,1,1,0,HTTP
53,17,56756623.0,465.0,461.0,18333.0,63344.0,88.3336933045,0,0,0,DNS
51032,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,117973654.46089968,1261.4970863867,1394.1914940821,54692.3525324267,185164.8445418518,90.4716447391,0,0,0,DNS
22,6,23745251.20065548,2.2909813919,0.0,582.0619449234,0.0,451.2071261284,1,1,0,SSH
0,0,709.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,32.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,133657702.2560129,3924.9542915112,3182.1438650185,11385345.090412583,92523.6702123897,1108.5687426407,1,1,0,SSH
80,6,10277772.0,11.0,8.0,5436.0,1999.0,391.3157894737,0,0,1,HTTP
20,6,1635.2203542231,1.7080258556,0.0,11.8164596968,0.0,7.2817864548,0,1,0,FTP_DATA
3128,6,29733313.0,3.0,1.0,72.0,60.0,48.0,1,1,0,GMAIL
20,6,221634.8314724551,5.1114950291,5.8701410077,1095.140068166,1288.2344732099,294.677427353,0,1,1,FTP_DATA
3128,6,44.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,365.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59979,17,119825305.0,1956.0,1962.0,234355.0,74618.0,78.8690658499,0,0,0,DNS
50723,6,289853.0,11.0,2.0,1001.0,539.0,118.4615384615,0,1,1,HTTP
443,6,333234.0,10.0,10.0,884.0,2776.0,202.8,1,1,0,GMAIL
0,0,353.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10270414.516206304,16.8927793242,8.9410940477,1990.0547481728,2104.4083023029,153.281613467,1,1,1,SSH
53,17,119997918.0,2856.0,2835.0,106384.0,303267.0,71.9892813214,0,0,0,DNS
3128,6,401.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,80408899.0,6.0,0.0,270.0,0.0,52.5,0,0,0,DNS
58295,6,68859006.0,404.0,429.0,234416.0,0.0,281.4117647059,0,1,0,SSL
22,6,23498274.74602649,15.9156731103,7.1466273348,2396.7947439821,1326.495793128,188.3927401843,1,1,1,SSH
53,17,40.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
22,6,17982952.5244128,13.5145792305,8.9182285953,2771.2616734268,2590.7969109843,167.3946959331,1,1,1,SSH
80,6,6600689.0,20.0,19.0,5334.0,3304.0,221.4871794872,0,0,1,HTTP
20,6,388637.124374262,8.2807072407,7.099769583,774.2075155714,389.577907366,64.4159564373,0,1,1,FTP_DATA
20,6,0.8574322201,2.1348144103,0.0,1501.9420494288,0.0,1425.2217165344,1,1,0,FTP_DATA
22,6,36285496.1435525,2.3084006471,0.0,499.5656751246,0.0,352.6340956888,1,1,0,SSH
443,6,10695020.0,6.0,5.0,0.0,258.0,23.4545454545,0,0,1,SSL
443,6,116234174.0,37.0,38.0,5977.0,1186.0,104.2,1,1,0,SSL
53,6,136.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
443,6,10124.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,13247566.355776835,7.6541284599,6.4354116499,3172.3314100614,1184.3461725513,308.7512530352,0,1,1,FTP_DATA
3128,6,3394890.0,11.0,15.0,2028.0,1771.0,146.1153846154,0,0,1,GMAIL
443,6,1148494.0,15.0,10.0,2248.0,1052.0,132.0,0,0,1,SSL
0,0,233.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,98114459.0,58.0,66.0,4850.0,29267.0,275.1370967742,0,0,1,GMAIL
22,6,49913921.08930346,2.0557876733,0.0,599.8879168126,0.0,500.337107393,1,1,0,SSH
53,17,110725154.14688376,892.0389883641,907.1561295919,35239.8966993327,99732.3128226848,91.0018786418,0,1,0,DNS
443,6,247484.0,6.0,7.0,988.0,448.0,110.4615384615,0,0,1,SSL
443,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,283.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,300206.0,6.0,6.0,741.0,973.0,201.4166666667,1,1,0,GMAIL
3128,6,3253427.0,24.0,24.0,2150.0,4496.0,138.4583333333,0,0,1,GMAIL
80,6,978154.0,10.0,23.0,6270.0,904.0,217.3939393939,0,0,1,HTTP
20,6,1.2852636088,1.941979276,0.0,1103.6435575734,0.0,1034.3723604944,1,1,0,FTP_DATA
80,6,14286124.0,10.0,9.0,1002.0,522.0,80.2105263158,0,0,1,HTTP
22,6,48848404.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
22,6,105999346.10058686,24.9568939478,17.8293967677,1056.7384220078,401.6974681331,38.0380332876,1,1,0,SSH
443,6,1116766.0,14.0,13.0,2336.0,1573.0,144.7777777778,0,0,1,GMAIL
49666,6,294.0,6.0,1.0,36.0,6.0,6.8571428571,0,1,0,HTTP
0,0,367.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51244,6,285785.0,6.0,1.0,6.0,0.0,0.8571428571,0,1,0,HTTP
22,6,32400469.53911693,2.0300163111,0.0,676.0176265343,0.0,384.051361295,1,1,0,SSH
65103,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,261.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119783394.0,1050.0,547.0,41153.0,68679.0,68.7958672511,0,0,0,DNS
0,0,127.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59734763.0,7.0,7.0,471.0,4416.0,349.0714285714,0,0,1,HTTP
3128,6,80858733.0,3.0,2.0,18.0,0.0,4.8,0,1,0,GMAIL
80,6,532473.0,7.0,5.0,344.0,242.0,48.8333333333,0,0,1,HTTP
53,17,119565392.0,1016.0,993.0,38471.0,130902.0,84.3285216526,0,0,0,DNS
22,6,2906006.918240409,15.302504262,11.6956207152,1496.0564689496,1144.1399543736,129.9922148827,1,1,1,SSH
53,17,15737880.0,140.0,140.0,5354.0,17458.0,81.6,0,0,0,DNS
57410,6,17109753.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
0,0,290.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,13054016.697015911,11.6333555411,10.5726961292,2233.1594614966,1886.9854253569,179.7916782101,1,1,1,SSH
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,45511998.0,290.0,159.0,11146.0,20248.0,70.0267260579,0,0,0,DNS
443,6,119979796.0,512.0,495.0,9744.0,572681.0,578.4270109235,1,1,0,GMAIL
20,6,989.5681574525,0.97834616,1.0451724996,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,10274.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
443,6,6037807.0,6.0,3.0,717.0,152.0,96.5555555556,0,0,1,GMAIL
52184,6,20.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119787483.0,1045.0,1039.0,40641.0,132239.0,82.9736084453,0,0,0,DNS
20,6,176.7382076558,0.7588256122,2.2920813873,0.0,0.0,0.0,0,1,0,FTP_DATA
53040,6,816303.0,52.0,0.0,21854.0,0.0,420.2692307692,0,1,1,HTTP
20,6,375.5263347014,1.7361039611,0.0,13.1227497546,0.0,9.9562501793,0,1,0,FTP_DATA
80,6,108.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,288.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,188.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,60590689.95880132,8.5250482402,4.4734228637,698.4295652429,2575.3616916611,262.3626603099,0,1,1,FTP_DATA
0,1,219.1820311289,2.7414730944,5.3288374407,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7466898.0,21.0,18.0,1927.0,1196.0,80.0769230769,0,0,1,GMAIL
20,6,1430383.6872867655,1.239289666,5.2223275632,7.638384105,34.7930234269,4.9010847408,0,1,0,FTP_DATA
0,0,215.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
58328,6,43.0,4.0,0.0,14.0,0.0,3.5,0,1,0,HTTP
443,6,154057.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,130.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,14.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
22,6,18813036.48574533,1.7777664717,0.0,37.973749306,0.0,25.7706312477,1,1,0,SSH
0,0,118.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,48922363.0,605.0,611.0,22903.0,81787.0,86.1208881579,0,0,0,DNS
0,0,294.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,143640249.4651448,5156.9181018711,2803.9151868534,13611315.027935766,105016.9292078871,1577.7720157928,1,1,0,SSH
35317,6,93388279.0,16.0,16.0,1226.0,4584.0,187.84375,1,1,0,HTTP
443,6,40145157.0,29.0,27.0,2880.0,1004.0,70.1785714286,1,1,0,SSL
53,17,170.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
443,6,10006595.0,365.0,652.0,22300.0,755465.0,764.7640117994,0,0,1,GMAIL
3128,6,3244446.0,26.0,29.0,5246.0,1690.0,126.1090909091,0,0,1,GMAIL
443,6,88082.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,2400769.1192042045,2.2002098789,0.0,284.3580273158,0.0,261.9662488421,1,1,0,SSH
443,6,3772616.0,26.0,22.0,2618.0,19009.0,450.5625,0,0,1,GMAIL
443,6,348559.0,5.0,5.0,298.0,1179.0,168.3,1,1,0,GMAIL
54970,6,59667.0,4.0,2.0,236.0,12.0,51.1666666667,1,1,0,HTTP
53,17,119757471.0,2262.0,906.0,87399.0,114019.0,63.59154,0,0,0,DNS
443,6,115711966.0,31.0,28.0,3701.0,9070.0,216.4576271186,0,0,1,GMAIL
53,17,119087806.0,1186.0,699.0,45641.0,87743.0,70.7835543767,0,0,0,DNS
53,17,118990341.0,1673.0,831.0,63884.0,110373.0,69.6062300319,0,0,0,DNS
22,6,65519108.70670597,3.0998570399,0.0,835.8158073938,0.0,451.4368050425,1,1,0,SSH
443,6,118068128.0,32.0,26.0,3190.0,7636.0,186.6551724138,0,0,1,GMAIL
2524,6,280.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,26776181.829051368,5.5049576785,5.4142944058,2169.4555643127,1606.4916280638,440.8825696771,0,1,1,FTP_DATA
0,1,268.364753696,2.8354748247,4.9268949819,0.0,0.0,0.0,0,0,0,IP_ICMP
53605,6,1806.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50320,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,82922481.0,866.0,504.0,32936.0,67039.0,73.0072992701,0,0,0,DNS
22,6,91072991.21239306,2960.9937683812,2555.563526573,4950133.311556144,101134.6029056299,985.6516210097,1,1,0,SSH
22,6,96600255.82470576,4.2953733336,0.0,1139.2122425964,0.0,359.1370301811,1,1,0,SSH
0,0,809.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,385.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119389773.0,1457.0,574.0,56557.0,73811.0,64.2072870507,0,0,0,DNS
53,17,119345702.0,623.0,540.0,23873.0,72384.0,82.79278,0,0,0,DNS
22,6,20130565.0,16.0,6.0,2684.0,101.0,126.5909090909,0,0,1,SSH
443,6,8744405.0,10.0,8.0,2469.0,911.0,187.7777777778,0,0,1,SSL
443,6,63293880.0,8.0,9.0,913.0,3522.0,260.8823529412,0,0,1,SSL
3128,6,151667.0,5.0,14.0,1487.0,1484.0,156.3684210526,0,0,1,HTTP
0,1,290.1800646021,3.9846441706,4.0398361989,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,112752038.93926828,4602.1087555876,3170.8708369629,12840782.66447075,115594.6620302449,1209.2760996732,1,1,0,SSH
443,6,68536744.0,8.0,10.0,3463.0,5560.0,501.2777777778,0,0,1,SSL
22,6,102217153.45481056,177.3491329065,127.7049571671,41981.7079034605,88896.9099723392,338.2506094326,1,1,0,SSH
53,17,109421263.20178044,2095.8749301836,2113.0854212605,291404.8632487042,77111.9955778791,87.4225161542,0,1,0,DNS
3128,6,81592165.0,68.0,371.0,9464.0,288046.0,678.1116173121,1,1,0,GMAIL
0,1,338.8160467838,2.7351598821,2.0546811088,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18393431.367147285,13.135136186,10.3313160542,2309.159489737,1365.8690154916,159.5240183171,1,1,1,SSH
443,6,169327.0,4.0,2.0,170.0,138.0,65.5,1,1,0,SSL
3128,6,2.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
443,6,110248974.0,6.0,6.0,255.0,207.0,45.58333,1,1,0,SSL
53,17,484.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
22,6,80112531.38385746,2737.4752932452,1805.9146240497,6668322.528505322,72910.1963163067,1534.3992335852,1,1,0,SSH
22,6,8389843.151315514,21.2761898304,22.9309213222,1054.3180042114,581.3908601909,39.8016383965,1,1,0,SSH
22,6,18736737.313633423,14.7852859161,8.0250762028,2450.608369359,959.4478020522,148.7608066389,1,1,1,SSH
3128,6,9183009.0,18.0,22.0,3055.0,1896.0,123.775,0,0,1,GMAIL
53,17,119828416.0,646.0,642.0,25414.0,85138.0,85.8532608696,0,0,0,DNS
53,17,119552401.0,942.0,772.0,37051.0,97199.0,78.3424737456,0,0,0,DNS
443,6,110129707.0,6.0,3.0,255.0,207.0,60.7777777778,1,1,0,SSL
443,6,110391588.0,56.0,63.0,7689.0,1776.0,85.8067226891,1,1,0,SSL
0,0,209.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,121477216.90181504,1004.6633151793,1016.8163693295,36689.5259338881,127627.3444845398,82.4106329532,0,0,0,DNS
53,17,119999005.0,1551.0,526.0,60281.0,58648.0,57.2778045258,0,0,0,DNS
53,17,119564183.0,825.0,825.0,33146.0,107540.0,85.2860606061,0,0,0,DNS
443,6,60270232.0,35.0,33.0,8380.0,4779.0,207.7205882353,1,1,0,SSL
0,0,95.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4852336.0,24.0,19.0,8493.0,6138.0,340.2558139535,0,0,1,SSL
3128,6,59953839.0,4.0,7.0,24.0,132.0,14.7272727273,0,1,0,GMAIL
59453,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
443,6,71315785.0,18.0,18.0,414.0,256.0,19.2777777778,1,1,0,SSL
60493,6,437.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,7394862.0,32.0,31.0,1216.0,3423.0,74.1904761905,0,0,0,DNS
0,0,662.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,17774912.40988167,215.7251942142,255.0097875178,9805.6870106923,31624.6672516562,89.240098608,0,0,0,DNS
20,6,12.6010840966,1.4290537087,0.0,9.9847737249,0.0,11.3589303747,0,1,0,FTP_DATA
3128,6,6953.0,3.0,0.0,12.0,0.0,4.0,0,1,0,FTP_DATA
20,6,67.8480131919,6.3596087276,0.0,4341.8521516374,0.0,1363.5239055606,1,1,0,FTP_DATA
50639,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,437335.0,8.0,9.0,1394.0,4693.0,358.0588235294,0,0,1,HTTP
4773,6,458.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,653.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,754690.6928131998,10.2114743881,6.1563810366,4510.3057813827,280.1003327023,233.512649981,0,1,1,FTP_DATA
3128,6,41463412.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
0,0,1192.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5821358.0,72.0,67.0,195844.0,5854.0,1451.0647482014,0,0,1,GMAIL
443,6,183656.0,8.0,6.0,2998.0,2898.0,421.1428571429,0,0,1,SSL
20,6,474.0386369134,0.9830304966,2.1645540794,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,3103973.0,28.0,30.0,2892.0,31702.0,596.4482758621,0,0,1,GMAIL
443,6,85368946.0,14.0,10.0,1595.0,3647.0,218.4166666667,0,0,1,SSL
46306,6,19625767.0,11.0,17.0,8484.0,3008.0,565.5714285714,0,1,0,DNS
0,0,913.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
58316,6,81.0,4.0,0.0,138.0,0.0,36.0,0,1,0,HTTP
0,0,989.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,369.2448976054,4.2906288288,4.2451794995,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,73740663.0,932.0,660.0,35177.0,74170.0,68.7060301508,0,0,0,DNS
3128,6,1956127.0,11.0,21.0,870.0,5486.0,198.625,0,0,1,GMAIL
56564,6,60875864.0,63.0,8.0,21622.0,1997.0,332.661971831,0,1,1,HTTP
3128,6,90854710.0,7.0,6.0,315.0,954.0,97.6153846154,0,0,1,GMAIL
443,6,267734.0,6.0,6.0,546.0,2713.0,271.5833333333,0,0,1,SSL
0,0,289.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,12044.2715102917,1.2788670954,12.3283451051,7.7752593013,71.0044740208,4.8833750762,0,1,0,FTP_DATA
80,6,569428.0,40.0,31.0,3258.0,30218.0,471.4929577465,0,0,1,HTTP
443,6,3524200.0,8.0,8.0,1898.0,707.0,162.8125,0,0,1,SSL
3128,6,630.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,119371733.0,1083.0,1064.0,43234.0,134345.0,82.726129483,0,0,0,DNS
0,0,260.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,155165.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,1002392.0,29.0,24.0,6276.0,3462.0,183.7358490566,0,0,1,GMAIL
443,6,185376.0,4.0,4.0,92.0,92.0,28.75,1,1,0,GMAIL
443,6,1440941.0,13.0,12.0,1937.0,1061.0,119.92,0,0,1,GMAIL
53582,6,1200.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,145.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
54160,6,1799.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,80006410.0,9.0,7.0,69.0,1047.0,74.0625,1,1,0,SSL
20,6,49059839.91194317,11.7272654958,8.1771143361,6861.2063620826,3562.245229248,612.7570190296,0,1,1,FTP_DATA
3128,6,1518086.0,41.0,44.0,2701.0,62723.0,769.6941176471,0,0,1,GMAIL
443,6,20.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,318.8054377756,0.893207083,1.697994817,6.4082227224,14.7560094764,6.6708234871,0,1,0,FTP_DATA
0,0,204.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119821281.0,1678.0,1673.0,63601.0,219988.0,84.6413011041,0,0,0,DNS
22,6,17061944.917460807,19.5112449579,7.0020064945,3169.5711769123,107.7533293574,123.8943870952,1,1,1,SSH
443,6,80911.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
443,6,4773864.0,16.0,15.0,2824.0,1566.0,141.6129032258,0,0,1,GMAIL
443,6,15421392.0,8.0,6.0,473.0,4326.0,342.7857142857,0,0,1,GMAIL
22,6,120932232.59353864,5085.4321091519,3081.0988495699,9743145.501122933,96558.788444597,1592.446858196,1,1,0,SSH
